sample,day,true_demand,predicted_demand
4540,189.16666666666666,969.7378,1145.3707747851727
4541,189.20833333333334,1019.8549,1171.210938800881
4542,189.25,1119.6751,1183.6571392859632
4543,189.29166666666666,1287.7123,1185.8675350694934
4544,189.33333333333334,1407.6856,1188.705159571149
4545,189.375,1447.1605,1205.4646917231337
4546,189.41666666666666,1510.0024,1224.6969513243632
4547,189.45833333333334,1486.2487,1247.266017879739
4548,189.5,1501.7652,1260.2061254615364
4549,189.54166666666666,1494.4585,1270.3066825905246
4550,189.58333333333334,1465.1472,1278.7714602997335
4551,189.625,1404.996,1283.709698939284
4552,189.66666666666666,1297.4436,1286.6105221440487
4553,189.70833333333334,1314.5047,1287.6607139267587
4554,189.75,1349.8741,1288.6514970234016
4555,189.79166666666666,1282.6779,1284.7603133550479
4556,189.83333333333334,1249.0524,1273.3918310439883
4557,189.875,1211.4175,1249.0206153729655
4558,189.91666666666666,1153.7963,1221.1524486430253
4559,189.95833333333334,1066.2002,1181.6522479447542
4560,190.0,1018.2677,1141.4163455163728
4561,190.04166666666666,1000.7761,1113.3765727117914
4562,190.08333333333334,979.7719999999999,1107.2311588209075
4563,190.125,986.9085,1129.2258882925453
4564,190.16666666666666,999.0189,1145.2928572148548
4565,190.20833333333334,1015.5231,1152.1492821467994
4566,190.25,1114.2542,1164.4530928277602
4567,190.29166666666666,1271.1063,1165.8113638465716
4568,190.33333333333334,1373.8753,1168.7888715360434
4569,190.375,1437.3484,1184.327385814264
4570,190.41666666666666,1484.0925,1203.9849426874143
4571,190.45833333333334,1493.1773,1225.2129116607239
4572,190.5,1543.3449,1243.0654228862322
4573,190.54166666666666,1535.5058,1264.395554142805
4574,190.58333333333334,1511.627,1280.9654261449368
4575,190.625,1423.3222,1292.5456552245798
4576,190.66666666666666,1322.8391,1296.085633623371
4577,190.70833333333334,1336.2392,1297.754616787129
4578,190.75,1382.8869,1299.828001567703
4579,190.79166666666666,1340.0135,1300.260067445005
4580,190.83333333333334,1294.2311,1294.5842551195697
4581,190.875,1241.4446,1281.5782635234084
4582,190.91666666666666,1166.8151,1262.24302919109
4583,190.95833333333334,1081.2642,1225.8691983854526
4584,191.0,1022.7248,1182.5962225653614
4585,191.04166666666666,995.5095,1143.8255867179946
4586,191.08333333333334,972.7319,1134.776596178031
4587,191.125,973.2948,1152.6017973367784
4588,191.16666666666666,1008.0047,1166.920390879473
4589,191.20833333333334,1031.8907,1165.3982978360702
4590,191.25,1116.305,1167.2003522626724
4591,191.29166666666666,1295.5059,1164.6485653573461
4592,191.33333333333334,1389.2522,1168.8727700776444
4593,191.375,1466.0188,1187.4988914245034
4594,191.41666666666666,1495.9433,1214.0610827094495
4595,191.45833333333334,1489.3484,1236.6147653913333
4596,191.5,1526.6092,1251.646354768764
4597,191.54166666666666,1545.3077,1267.9723630360375
4598,191.58333333333334,1535.466,1284.0338014756735
4599,191.625,1455.4409,1297.9681653749403
4600,191.66666666666666,1335.1943,1304.0110284964046
4601,191.70833333333334,1320.2333,1305.894553216016
4602,191.75,1353.9012,1306.5884499979547
4603,191.79166666666666,1302.7987,1304.9839116717194
4604,191.83333333333334,1276.2871,1296.2790300021516
4605,191.875,1188.2707,1281.6931696955594
4606,191.91666666666666,1123.2385,1262.3472349166118
4607,191.95833333333334,1089.4097,1231.3277949082878
4608,192.0,1027.9816,1185.9952184001027
4609,192.04166666666666,999.2789,1137.7052985318228
4610,192.08333333333334,988.2487,1117.253750241489
4611,192.125,975.7573,1130.4752686553256
4612,192.16666666666666,979.7745,1148.3288387756058
4613,192.20833333333334,1014.5294,1158.6345138259815
4614,192.25,1107.3036,1168.636732056743
4615,192.29166666666666,1260.5969,1168.5775127675147
4616,192.33333333333334,1367.7751,1170.900068872759
4617,192.375,1460.4033,1183.7028720334933
4618,192.41666666666666,1514.2117,1210.355211412363
4619,192.45833333333334,1514.5584,1237.7684313242335
4620,192.5,1553.1363,1257.2263146799748
4621,192.54166666666666,1584.1562,1277.8942757476786
4622,192.58333333333334,1540.8524,1296.6991672006152
4623,192.625,1459.5985,1307.057785990737
4624,192.66666666666666,1327.1759,1311.6504005621919
4625,192.70833333333334,1330.1841,1312.840844596014
4626,192.75,1366.5459,1314.295103231114
4627,192.79166666666666,1315.6483,1314.2214939928604
4628,192.83333333333334,1269.448,1308.0392902114006
4629,192.875,1221.9461,1294.7689830496333
4630,192.91666666666666,1164.8365,1276.1474956384104
4631,192.95833333333334,1088.6623,1243.5054689262229
4632,193.0,1070.4036,1190.3981536224305
4633,193.04166666666666,1033.1755,1133.9491722819853
4634,193.08333333333334,1019.9394,1103.4913605437464
4635,193.125,998.186,1111.0551122938975
4636,193.16666666666666,1032.8507,1123.0299771979942
4637,193.20833333333334,1048.9941,1119.5318612626095
4638,193.25,1147.3125,1122.734966466408
4639,193.29166666666666,1282.4355,1120.030682617898
4640,193.33333333333334,1390.2512,1124.660020698396
4641,193.375,1469.2199,1147.9959221252673
4642,193.41666666666666,1495.1555,1182.6014361739487
4643,193.45833333333334,1489.2597,1215.5590232388709
4644,193.5,1529.0112,1237.6892880462322
4645,193.54166666666666,1545.1395,1261.495270003486
4646,193.58333333333334,1528.1555,1280.8340284290668
4647,193.625,1424.2791,1295.9902667743158
4648,193.66666666666666,1312.9865,1300.873643318372
4649,193.70833333333334,1342.0698,1302.60322386376
4650,193.75,1376.9838,1304.4530315349496
4651,193.79166666666666,1348.6508,1303.7620971768197
4652,193.83333333333334,1307.8774,1296.4219616007583
4653,193.875,1250.3269,1283.177380496668
4654,193.91666666666666,1196.8205,1265.09353993027
4655,193.95833333333334,1143.2227,1233.0008357535194
4656,194.0,1110.1528,1184.646841068393
4657,194.04166666666666,1049.0349,1126.5773243491649
4658,194.08333333333334,1030.6316,1104.2271117758253
4659,194.125,1023.7209,1111.831146020539
4660,194.16666666666666,1030.6722,1115.49252088804
4661,194.20833333333334,1023.649,1109.7966979642958
4662,194.25,1065.8115,1112.2190483372606
4663,194.29166666666666,1171.4744,1113.7731677584095
4664,194.33333333333334,1267.0011,1111.6630990588692
4665,194.375,1377.408,1115.3710918393208
4666,194.41666666666666,1397.9304,1135.7352784630095
4667,194.45833333333334,1356.938,1156.49499086499
4668,194.5,1332.3728,1160.4181635511945
4669,194.54166666666666,1340.8679,1157.24141757228
4670,194.58333333333334,1308.7585,1154.0406468596473
4671,194.625,1274.1112,1147.1823712616824
4672,194.66666666666666,1231.5636,1134.475073453293
4673,194.70833333333334,1269.473,1125.5427639325694
4674,194.75,1298.8223,1128.9577968041253
4675,194.79166666666666,1264.2511,1132.4155322062609
4676,194.83333333333334,1230.8177,1113.6520231588174
4677,194.875,1189.5427,1084.6538094593723
4678,194.91666666666666,1150.8265,1063.4164085015636
4679,194.95833333333334,1082.7319,1048.3853362826962
4680,195.0,1071.6919,1039.4755494419032
4681,195.04166666666666,1037.1092,1040.0969199051278
4682,195.08333333333334,1018.4808,1054.7030563468988
4683,195.125,1008.6864,1077.426823508461
4684,195.16666666666666,996.8927,1097.7305174273172
4685,195.20833333333334,973.9149,1115.9220216667613
4686,195.25,971.7377,1142.248104688012
4687,195.29166666666666,1025.7616,1168.0338376454363
4688,195.33333333333334,1082.7392,1181.631990119328
4689,195.375,1132.0488,1186.3788280215
4690,195.41666666666666,1203.5605,1182.4554356240112
4691,195.45833333333334,1226.7635,1175.5532375249886
4692,195.5,1236.3717,1164.0416991923908
4693,195.54166666666666,1235.5952,1148.790226728762
4694,195.58333333333334,1231.2009,1130.1015173572978
4695,195.625,1214.7898,1106.3564810547336
4696,195.66666666666666,1177.8066,1071.8373694148318
4697,195.70833333333334,1209.3384,1031.2064527437487
4698,195.75,1271.5912,1005.5771379516968
4699,195.79166666666666,1270.8427,999.9873210936472
4700,195.83333333333334,1269.9816,1002.5389771218826
4701,195.875,1227.6664,1008.3797343384342
4702,195.91666666666666,1182.4036,1008.5413675301195
4703,195.95833333333334,1126.5833,1006.8139216493299
4704,196.0,1086.7198,1009.1596993990983
4705,196.04166666666666,1037.5054,1018.2257509197841
4706,196.08333333333334,1018.562,1039.3535651980972
4707,196.125,1013.5899,1064.3652930394126
4708,196.16666666666666,1031.3233,1088.5411357253852
4709,196.20833333333334,1079.1551,1102.3679116586814
4710,196.25,1180.0966,1106.7191108741026
4711,196.29166666666666,1363.1029,1102.4605665009328
4712,196.33333333333334,1439.6746,1121.2393058502928
4713,196.375,1505.8841,1157.7030644390868
4714,196.41666666666666,1559.6002,1202.833632028031
4715,196.45833333333334,1546.7947,1246.4694316929692
4716,196.5,1563.5167,1272.470504003321
4717,196.54166666666666,1588.3284,1292.8569806228393
4718,196.58333333333334,1559.5822,1309.8239807259808
4719,196.625,1482.6986,1320.4130404578887
4720,196.66666666666666,1342.2342,1325.7752227035292
4721,196.70833333333334,1375.6647,1327.2420077252848
4722,196.75,1405.8619,1327.512932652247
4723,196.79166666666666,1380.5317,1326.5004692459822
4724,196.83333333333334,1344.2419,1321.9928197590718
4725,196.875,1286.1761,1311.715809074975
4726,196.91666666666666,1233.9106,1296.8488431304515
4727,196.95833333333334,1137.0766,1272.0052378517696
4728,197.0,1089.2907,1229.5366663505
4729,197.04166666666666,1065.9195,1178.6649409851125
4730,197.08333333333334,1034.103,1141.8386083165913
4731,197.125,1006.8611,1143.0189103319053
4732,197.16666666666666,1050.776,1143.1377172598711
4733,197.20833333333334,1090.3438,1127.2670772012211
4734,197.25,1181.3957,1110.6079052431292
4735,197.29166666666666,1357.9959,1094.3111510346087
4736,197.33333333333334,1450.9281,1107.398518135703
4737,197.375,1532.8553,1148.3844639862307
4738,197.41666666666666,1561.3022,1203.7263750847615
4739,197.45833333333334,1552.8722,1247.616397294389
4740,197.5,1588.7441,1275.9466134342579
4741,197.54166666666666,1590.6816,1299.0426951862887
4742,197.58333333333334,1564.4897,1314.0981957730573
4743,197.625,1484.077,1324.2347790197798
4744,197.66666666666666,1379.2503,1329.0776418375312
4745,197.70833333333334,1375.3885,1331.0048612628714
4746,197.75,1415.736,1331.3136074773843
4747,197.79166666666666,1392.288,1330.4028368525783
4748,197.83333333333334,1358.4853,1325.8005802554862
4749,197.875,1299.747,1317.2490817376517
4750,197.91666666666666,1229.9445,1304.356187227676
4751,197.95833333333334,1158.1355,1279.2494436172738
4752,198.0,1102.1768,1239.589974619297
4753,198.04166666666666,1083.7379,1190.2398158033118
4754,198.08333333333334,1046.1227,1153.1547119528072
4755,198.125,1037.4825,1145.1399980170509
4756,198.16666666666666,1056.7622,1139.202653184498
4757,198.20833333333334,1096.9583,1119.17377741458
4758,198.25,1201.2005,1097.7622954837766
4759,198.29166666666666,1329.6772,1077.0821761991265
4760,198.33333333333334,1411.1918,1082.62781687332
4761,198.375,1485.5692,1115.74354644148
4762,198.41666666666666,1535.234,1165.9821677412117
4763,198.45833333333334,1534.1085,1215.219724489656
4764,198.5,1569.154,1250.0289732889685
4765,198.54166666666666,1588.3001,1278.9980742892953
4766,198.58333333333334,1558.206,1301.215531617423
4767,198.625,1491.4877,1314.753212381902
4768,198.66666666666666,1381.7723,1321.8669428335666
4769,198.70833333333334,1345.9501,1324.5493865830206
4770,198.75,1390.2057,1324.878666310602
4771,198.79166666666666,1358.8108,1324.241466911978
4772,198.83333333333334,1347.2904,1319.682370038793
4773,198.875,1271.6955,1310.598513017756
4774,198.91666666666666,1201.933,1296.2492974291129
4775,198.95833333333334,1142.3608,1269.808199612423
4776,199.0,1103.9886,1225.9350926146785
4777,199.04166666666666,1062.8309,1172.6140180145396
4778,199.08333333333334,1034.6395,1131.7985594959182
4779,199.125,1033.3149,1124.551378490998
4780,199.16666666666666,1034.698,1125.280805594576
4781,199.20833333333334,1056.2,1115.644292900194
4782,199.25,1142.0236,1109.1682641909847
4783,199.29166666666666,1314.7732,1093.8333370879384
4784,199.33333333333334,1415.8022,1099.9648702684988
4785,199.375,1495.609,1132.9679899870346
4786,199.41666666666666,1557.2765,1181.7366173588073
4787,199.45833333333334,1576.7803,1232.1792924518438
4788,199.5,1596.2461,1268.7854059666643
4789,199.54166666666666,1596.1746,1295.09747581702
4790,199.58333333333334,1580.421,1312.7720964862083
4791,199.625,1527.3284,1323.8313929012504
4792,199.66666666666666,1378.4404,1329.8411071891362
4793,199.70833333333334,1385.6505,1331.5640955931615
4794,199.75,1426.5278,1332.662683166328
4795,199.79166666666666,1387.9849,1332.8818527105066
4796,199.83333333333334,1342.8665,1330.1383060887576
4797,199.875,1300.2816,1323.00467665993
4798,199.91666666666666,1199.3001,1310.50584813182
4799,199.95833333333334,1139.6781,1287.5354716280062
4800,200.0,1098.4302,1251.7652980797538
4801,200.04166666666666,1062.7571,1203.197659197863
4802,200.08333333333334,1033.1159,1157.4375510039304
4803,200.125,1019.6971,1151.9889452938364
4804,200.16666666666666,1018.575,1147.3655152712097
4805,200.20833333333334,1032.1868,1132.377507266847
4806,200.25,1111.9176,1124.1398881368889
4807,200.29166666666666,1277.1002,1113.2976589272496
4808,200.33333333333334,1377.2437,1110.155469044861
4809,200.375,1458.8657,1132.3193095695137
4810,200.41666666666666,1521.5798,1170.7715081535941
4811,200.45833333333334,1540.5552,1215.0079309439132
4812,200.5,1571.4591,1249.7261164909282
4813,200.54166666666666,1613.8351,1278.348676278721
4814,200.58333333333334,1588.9895,1302.8181174128163
4815,200.625,1508.4784,1317.01024206215
4816,200.66666666666666,1366.1173,1323.223018011063
4817,200.70833333333334,1346.981,1324.957943961145
4818,200.75,1377.036,1326.0938779927317
4819,200.79166666666666,1350.3556,1326.0705285795275
4820,200.83333333333334,1305.2155,1322.7795860158503
4821,200.875,1261.4674,1314.430454824537
4822,200.91666666666666,1212.5155,1300.6686647068616
4823,200.95833333333334,1157.9985,1276.112366186094
4824,201.0,1140.6006,1228.3124911914908
4825,201.04166666666666,1069.4515,1161.3759688173034
4826,201.08333333333334,1075.8258,1109.9144443187965
4827,201.125,1058.4981,1098.02057218022
4828,201.16666666666666,1048.9462,1093.356939334749
4829,201.20833333333334,1049.1374,1082.9787622349509
4830,201.25,1086.1167,1079.2789183019281
4831,201.29166666666666,1213.6845,1077.9131235330408
4832,201.33333333333334,1285.507,1074.3982401243425
4833,201.375,1383.9016,1080.7757877175102
4834,201.41666666666666,1402.8622,1106.704021508526
4835,201.45833333333334,1384.3737,1134.0433892687538
4836,201.5,1377.3084,1147.3113966984051
4837,201.54166666666666,1379.4142,1159.1402210107472
4838,201.58333333333334,1356.6298,1168.4262085787968
4839,201.625,1333.684,1171.9287581813696
4840,201.66666666666666,1292.6353,1171.8254280749604
4841,201.70833333333334,1298.5416,1171.2947120509764
4842,201.75,1348.7747,1176.6660680260925
4843,201.79166666666666,1319.391,1184.1701278030118
4844,201.83333333333334,1285.7023,1174.1867499560503
4845,201.875,1241.7775,1155.518907852202
4846,201.91666666666666,1200.0199,1135.568235009006
4847,201.95833333333334,1139.2543,1113.712189088761
4848,202.0,1105.905,1091.0181746846424
4849,202.04166666666666,1061.9668,1076.0803742334183
4850,202.08333333333334,1043.7217,1073.4777150886046
4851,202.125,1015.1731,1082.4064658112509
4852,202.16666666666666,992.8953,1096.8747199449485
4853,202.20833333333334,980.9485,1107.2745181555342
4854,202.25,978.3079,1125.819323512698
4855,202.29166666666666,1020.7403,1147.9142272473282
4856,202.33333333333334,1057.163,1162.5881792479754
4857,202.375,1127.1917,1171.8757115300143
4858,202.41666666666666,1179.0207,1172.5489454690144
4859,202.45833333333334,1190.1736,1168.891019236697
4860,202.5,1200.9452,1160.1096540816836
4861,202.54166666666666,1202.6974,1148.1099451168682
4862,202.58333333333334,1204.5673,1129.6740766916114
4863,202.625,1200.4163,1103.7972471788357
4864,202.66666666666666,1166.7345,1070.922495105593
4865,202.70833333333334,1203.1517,1033.1184235418102
4866,202.75,1270.1845,1005.8329870442723
4867,202.79166666666666,1281.3593,993.8042494003321
4868,202.83333333333334,1251.393,997.5949049402731
4869,202.875,1228.2984,1001.029826688472
4870,202.91666666666666,1169.5148,1002.4530443259807
4871,202.95833333333334,1070.19,1002.9840810770795
4872,203.0,1026.7519,1017.2253704191149
4873,203.04166666666666,1005.5826,1041.8092000759907
4874,203.08333333333334,984.4919,1070.4790808609514
4875,203.125,973.4151,1101.8886242545036
4876,203.16666666666666,1015.3353,1132.9809797113337
4877,203.20833333333334,1052.2924,1147.6712651968965
4878,203.25,1138.8573,1154.0227049028497
4879,203.29166666666666,1322.0353,1153.5310780898483
4880,203.33333333333334,1437.6849,1161.9544818801255
4881,203.375,1532.0915,1191.2846409727351
4882,203.41666666666666,1576.4834,1230.7398220916928
4883,203.45833333333334,1579.243,1265.2415531001038
4884,203.5,1608.4189,1288.8269918066658
4885,203.54166666666666,1637.0072,1307.6329149124745
4886,203.58333333333334,1610.5941,1322.179875174697
4887,203.625,1533.8065,1331.344898112869
4888,203.66666666666666,1419.8057,1335.723140184276
4889,203.70833333333334,1368.0177,1337.5118670649492
4890,203.75,1426.8523,1337.9772356101676
