sample,day,true_demand,predicted_demand
5021,209.20833333333334,1002.539,1090.05259784226
5022,209.25,1006.3978,1100.5625839655333
5023,209.29166666666666,1045.3431,1114.6906290843988
5024,209.33333333333334,1093.7069,1125.2788093586287
5025,209.375,1159.7886,1130.1661971434885
5026,209.41666666666666,1189.8894,1129.773289483257
5027,209.45833333333334,1220.4393,1126.330569664867
5028,209.5,1218.8886,1119.6620155293617
5029,209.54166666666666,1234.1662,1109.7220927001104
5030,209.58333333333334,1216.1235,1098.484380349762
5031,209.625,1200.1023,1083.2674384242753
5032,209.66666666666666,1178.6409,1061.8926783211555
5033,209.70833333333334,1195.3183,1040.2892642524316
5034,209.75,1266.1074,1026.1083028257262
5035,209.79166666666666,1252.292,1023.2426216620669
5036,209.83333333333334,1269.1213,1024.979115440844
5037,209.875,1250.1639,1028.9789654414053
5038,209.91666666666666,1203.5902,1030.7443261667752
5039,209.95833333333334,1146.8723,1030.4232264929826
5040,210.0,1115.825,1030.6525291935855
5041,210.04166666666666,1096.4228,1034.1111007090844
5042,210.08333333333334,1049.2292,1039.9845442786793
5043,210.125,1026.4435,1052.8091239479552
5044,210.16666666666666,1063.5448,1069.5926232397019
5045,210.20833333333334,1111.3561,1076.0395360090547
5046,210.25,1208.9692,1077.5865496712602
5047,210.29166666666666,1385.1949,1074.1006762090801
5048,210.33333333333334,1478.0012,1093.8060364739688
5049,210.375,1544.8569,1137.4470731530707
5050,210.41666666666666,1555.0696,1193.563557504189
5051,210.45833333333334,1561.4265,1241.3760165109024
5052,210.5,1565.0393,1281.1833066778754
5053,210.54166666666666,1563.0816,1311.915355692639
5054,210.58333333333334,1552.6228,1335.8401925283547
5055,210.625,1502.7979,1356.571931023379
5056,210.66666666666666,1375.2628,1370.632662857567
5057,210.70833333333334,1351.367,1375.3612473023143
5058,210.75,1391.3269,1373.6852506781493
5059,210.79166666666666,1367.7411,1367.5326325814897
5060,210.83333333333334,1341.8236,1352.3853731793806
5061,210.875,1284.6254,1331.7333374685284
5062,210.91666666666666,1222.4309,1302.7977379779816
5063,210.95833333333334,1170.8583,1264.474934162861
5064,211.0,1120.5386,1217.5076606969747
5065,211.04166666666666,1096.5901,1165.2911852631569
5066,211.08333333333334,1085.4182,1122.2733874515484
5067,211.125,1056.9963,1110.2675527124834
5068,211.16666666666666,1071.7506,1106.1998889266986
5069,211.20833333333334,1095.7904,1091.9150161180262
5070,211.25,1203.9831,1079.2395289770232
5071,211.29166666666666,1362.5135,1065.7364918321218
5072,211.33333333333334,1467.7407,1077.972265103022
5073,211.375,1536.7553,1120.004766663991
5074,211.41666666666666,1570.9491,1177.3028302072469
5075,211.45833333333334,1571.3427,1232.4368736288948
5076,211.5,1587.7519,1275.9938140576755
5077,211.54166666666666,1599.5439,1313.8596872058838
5078,211.58333333333334,1577.6797,1344.6416663778762
5079,211.625,1521.1883,1367.1536188630762
5080,211.66666666666666,1387.5134,1381.0367282498921
5081,211.70833333333334,1358.3366,1385.8410647086316
5082,211.75,1415.3426,1385.6589235856907
5083,211.79166666666666,1388.2702,1382.3549822431553
5084,211.83333333333334,1362.9886,1371.421561645942
5085,211.875,1311.4824,1353.3775303957902
5086,211.91666666666666,1252.3338,1328.7452856991795
5087,211.95833333333334,1186.807,1292.6644983296678
5088,212.0,1148.0116,1242.6809163461487
5089,212.04166666666666,1104.8316,1186.596493631153
5090,212.08333333333334,1072.1149,1140.108565190895
5091,212.125,1074.0594,1127.8957583555493
5092,212.16666666666666,1134.2519,1120.5552165588776
5093,212.20833333333334,1141.9718,1094.9600210909498
5094,212.25,1255.1951,1073.8773505858974
5095,212.29166666666666,1414.5186,1058.3891435246278
5096,212.33333333333334,1516.6012,1079.6690773895348
5097,212.375,1557.7329,1135.246096082889
5098,212.41666666666666,1609.9567,1196.4161777317406
5099,212.45833333333334,1609.159,1259.006696371532
5100,212.5,1645.6833,1305.5324953906058
5101,212.54166666666666,1685.5779,1346.237782599492
5102,212.58333333333334,1684.9201,1381.6633201324291
5103,212.625,1586.0824,1407.4906830618172
5104,212.66666666666666,1450.0592,1419.6588356584318
5105,212.70833333333334,1454.1158,1423.8842600919907
5106,212.75,1494.8903,1425.0931946312512
5107,212.79166666666666,1466.3152,1424.2187958538339
5108,212.83333333333334,1430.2327,1420.3072574171724
5109,212.875,1395.0289,1411.3018033485573
5110,212.91666666666666,1349.4845,1399.0202599543654
5111,212.95833333333334,1289.6556,1377.7226768978792
5112,213.0,1239.4978,1339.853784871599
5113,213.04166666666666,1196.9598,1283.9080745372828
5114,213.08333333333334,1163.2612,1235.220645133893
5115,213.125,1109.5308,1210.7776895261509
5116,213.16666666666666,1113.201,1185.3998798854996
5117,213.20833333333334,1117.9668,1146.1742125008768
5118,213.25,1222.8037,1110.1230797046605
5119,213.29166666666666,1390.757,1078.3368503453817
5120,213.33333333333334,1462.3895,1077.1748427358411
5121,213.375,1574.0158,1104.7944382269186
5122,213.41666666666666,1589.317,1172.721696803495
5123,213.45833333333334,1583.6087,1234.821768019726
5124,213.5,1603.5906,1283.1691148642083
5125,213.54166666666666,1635.6343,1324.7144207675567
5126,213.58333333333334,1555.2413,1360.307568109149
5127,213.625,1502.5116,1378.786589937989
5128,213.66666666666666,1406.7305,1390.0950373472058
5129,213.70833333333334,1366.8386,1395.1489478131416
5130,213.75,1403.3114,1394.1643329022932
5131,213.79166666666666,1374.7285,1390.945592271663
5132,213.83333333333334,1347.8767,1376.867782707719
5133,213.875,1303.7806,1356.7098630200576
5134,213.91666666666666,1255.2243,1330.4964929773919
5135,213.95833333333334,1192.692,1291.596687102336
5136,214.0,1151.8518,1230.5280009736302
5137,214.04166666666666,1116.6339,1178.7007450742747
5138,214.08333333333334,1093.2381,1135.9819732301432
5139,214.125,1072.7997,1117.034557876666
5140,214.16666666666666,1093.5626,1108.06671380918
5141,214.20833333333334,1124.0454,1088.3108375799354
5142,214.25,1193.436,1071.2276147197963
5143,214.29166666666666,1377.4384,1056.2135233843942
5144,214.33333333333334,1439.1814,1069.576582710088
5145,214.375,1535.0523,1102.6811363352595
5146,214.41666666666666,1551.7413,1162.4932503404646
5147,214.45833333333334,1561.6915,1216.4085177639126
5148,214.5,1573.9029,1261.7628910509425
5149,214.54166666666666,1581.7206,1300.1558469466142
5150,214.58333333333334,1549.7927,1331.6350583719743
5151,214.625,1474.1693,1353.86459403901
5152,214.66666666666666,1353.6326,1366.0082825920722
5153,214.70833333333334,1336.7688,1369.923696876221
5154,214.75,1371.2031,1367.9190460708721
5155,214.79166666666666,1358.7625,1363.4402364392047
5156,214.83333333333334,1318.927,1348.3309082754122
5157,214.875,1267.1731,1326.1032532323998
5158,214.91666666666666,1196.7891,1295.1366614561673
5159,214.95833333333334,1162.9965,1252.5550697175777
5160,215.0,1117.9296,1197.2170640229476
5161,215.04166666666666,1083.2062,1141.929097838547
5162,215.08333333333334,1056.1933,1106.5414939804127
5163,215.125,1051.2562,1102.1605773549065
5164,215.16666666666666,1046.2197,1101.3582396719476
5165,215.20833333333334,1025.9437,1095.1208890124367
5166,215.25,1066.3884,1094.8790305342748
5167,215.29166666666666,1158.2919,1094.593080270882
5168,215.33333333333334,1226.1651,1091.930371273444
5169,215.375,1279.4376,1092.540750367218
5170,215.41666666666666,1304.2065,1096.442378286633
5171,215.45833333333334,1293.4942,1100.5518024455732
5172,215.5,1301.4581,1099.8732304867417
5173,215.54166666666666,1286.5912,1096.4185719048814
5174,215.58333333333334,1271.7583,1090.406438705816
5175,215.625,1251.7058,1081.9068136458782
5176,215.66666666666666,1216.4239,1067.6518121664476
5177,215.70833333333334,1234.9542,1058.3406103329803
5178,215.75,1290.0327,1058.7340392294839
5179,215.79166666666666,1259.8657,1063.854683684234
5180,215.83333333333334,1231.9858,1061.953018984285
5181,215.875,1163.2356,1055.1335110231219
5182,215.91666666666666,1145.518,1049.1858024389717
5183,215.95833333333334,1096.1568,1042.8834207516911
5184,216.0,1050.9528,1042.987795334436
5185,216.04166666666666,1014.6855,1051.5601626306516
5186,216.08333333333334,987.9417,1068.7082060075566
5187,216.125,969.6099,1092.6716378596705
5188,216.16666666666666,965.6636,1118.6701034712926
5189,216.20833333333334,932.3127,1139.9007432385838
5190,216.25,929.5131,1169.6063389315077
5191,216.29166666666666,983.5483,1198.4417842079483
5192,216.33333333333334,1001.5092,1215.199475699489
5193,216.375,1044.1741,1227.8680806302932
5194,216.41666666666666,1074.4196,1232.4021928436846
5195,216.45833333333334,1105.6815,1230.240905578582
5196,216.5,1106.3071,1221.4943158931421
5197,216.54166666666666,1109.502,1208.4308993639627
5198,216.58333333333334,1083.7053,1191.2062343208654
5199,216.625,1073.1319,1174.2413763326917
5200,216.66666666666666,1057.9506,1149.606067467544
5201,216.70833333333334,1091.4312,1124.0950590566333
5202,216.75,1156.1417,1106.2566859058502
5203,216.79166666666666,1164.5873,1086.4891749499586
5204,216.83333333333334,1124.563,1074.0698797547245
5205,216.875,1096.2682,1068.5422271680238
5206,216.91666666666666,1062.9421,1069.6512930528856
5207,216.95833333333334,1002.4498,1075.2900221091172
5208,217.0,972.9388,1092.2869130508645
5209,217.04166666666666,953.6988,1112.3686472307577
5210,217.08333333333334,931.2794,1134.5733741634617
5211,217.125,923.8571,1158.807125270257
5212,217.16666666666666,925.5955,1186.3220929710337
5213,217.20833333333334,920.3639999999999,1214.4305453148925
5214,217.25,942.5303,1240.8819185732075
5215,217.29166666666666,1022.3523,1259.7887946970502
5216,217.33333333333334,1058.4544,1265.8231153946056
5217,217.375,1108.5793,1266.1725517622665
5218,217.41666666666666,1147.9815,1257.1690048977282
5219,217.45833333333334,1150.1675,1242.0343634475566
5220,217.5,1161.4992,1222.5214686236147
5221,217.54166666666666,1180.5105,1196.4237560240779
5222,217.58333333333334,1181.748,1165.3615357285844
5223,217.625,1141.7735,1131.1687847518165
5224,217.66666666666666,1127.7016,1092.843886294965
5225,217.70833333333334,1153.0531,1058.3474868150986
5226,217.75,1216.7332,1041.0478547998482
5227,217.79166666666666,1198.9097,1029.685562041332
5228,217.83333333333334,1187.0736,1025.060073929776
5229,217.875,1134.5014,1023.8164110451123
5230,217.91666666666666,1067.8735,1024.927477002719
5231,217.95833333333334,1034.5607,1034.6020485323604
5232,218.0,996.5772,1050.5085110654409
5233,218.04166666666666,960.6581,1073.8975166318828
5234,218.08333333333334,934.2205,1103.140622676103
5235,218.125,916.6259,1135.9099696172227
5236,218.16666666666666,916.1541,1171.1505972589648
5237,218.20833333333334,898.0303,1203.0980300204124
5238,218.25,894.5818,1235.4599643427716
5239,218.29166666666666,967.1454,1264.4891342220628
5240,218.33333333333334,967.3002,1278.4436864137815
5241,218.375,1021.2279,1288.1867998480857
5242,218.41666666666666,1088.4434,1289.3618257773774
5243,218.45833333333334,1100.0225,1281.8169018212373
5244,218.5,1110.4411,1268.7631951076416
5245,218.54166666666666,1106.1222,1250.0062090744148
5246,218.58333333333334,1103.1548,1226.336110722955
5247,218.625,1094.6718,1200.1700535941523
5248,218.66666666666666,1071.0669,1167.155587456265
5249,218.70833333333334,1120.6096,1131.6085840890705
5250,218.75,1210.9854,1107.6171956407932
5251,218.79166666666666,1208.1143,1079.1035161374452
5252,218.83333333333334,1188.6198,1061.6832595260278
5253,218.875,1144.7781,1055.1105863393243
5254,218.91666666666666,1097.7185,1051.3059346136274
5255,218.95833333333334,1056.0467,1052.8106559954488
5256,219.0,1026.6563,1059.7857322090156
5257,219.04166666666666,1006.0293,1071.638576446828
5258,219.08333333333334,975.7818,1086.3872417761895
5259,219.125,958.02,1104.424890838828
5260,219.16666666666666,968.0784,1130.6696542583263
5261,219.20833333333334,974.3331,1155.0717605242257
5262,219.25,1030.0182,1176.5399803046907
5263,219.29166666666666,1143.749,1187.8141688646801
5264,219.33333333333334,1237.6256,1187.795425793635
5265,219.375,1329.3395,1184.8851981701077
5266,219.41666666666666,1385.2889,1185.1099179251696
5267,219.45833333333334,1421.0137,1189.507365287944
5268,219.5,1454.4199,1197.121436736035
5269,219.54166666666666,1473.9188,1206.22654181725
5270,219.58333333333334,1435.8171,1216.017855270208
5271,219.625,1367.244,1219.7068290680295
5272,219.66666666666666,1286.5524,1213.502395404334
5273,219.70833333333334,1305.9084,1206.8319086466086
5274,219.75,1353.2472,1210.9851780640854
5275,219.79166666666666,1343.0515,1220.0365431236648
5276,219.83333333333334,1303.7397,1221.4470442185946
5277,219.875,1244.1982,1211.9574688170812
5278,219.91666666666666,1190.7654,1191.9295763112889
5279,219.95833333333334,1120.4746,1161.560006358634
5280,220.0,1085.2949,1124.9688475220291
5281,220.04166666666666,1049.3052,1098.965211869113
5282,220.08333333333334,1051.5791,1093.0079926936094
5283,220.125,1038.5607,1098.9101224361057
5284,220.16666666666666,1046.109,1104.6051462357734
5285,220.20833333333334,1063.0691,1101.853321007967
5286,220.25,1183.8781,1098.288164332458
5287,220.29166666666666,1359.2189,1091.1471102101868
5288,220.33333333333334,1447.4663,1105.2244026506032
5289,220.375,1523.7417,1139.4538912198439
5290,220.41666666666666,1572.2805,1187.887831822694
5291,220.45833333333334,1578.4043,1239.1912249598163
5292,220.5,1623.5005,1279.8376479111416
5293,220.54166666666666,1628.8311,1321.6825268829934
5294,220.58333333333334,1579.9664,1354.2464529394786
5295,220.625,1522.6905,1374.2833798128904
5296,220.66666666666666,1397.7853,1386.4002549178829
5297,220.70833333333334,1370.7554,1391.3810639247563
5298,220.75,1428.5767,1391.823829772552
5299,220.79166666666666,1380.9023,1390.7307457449797
5300,220.83333333333334,1354.939,1381.664284263368
5301,220.875,1307.7019,1365.0058573061474
5302,220.91666666666666,1232.3307,1341.7242738588122
5303,220.95833333333334,1177.5057,1301.313528514327
5304,221.0,1134.0441,1245.7288750451569
5305,221.04166666666666,1099.4325,1190.2547807624157
5306,221.08333333333334,1103.8236,1144.350372530878
5307,221.125,1192.7134,1126.7742323014147
5308,221.16666666666666,1209.0651,1109.6315703689863
5309,221.20833333333334,1251.2361,1077.9192605248652
5310,221.25,1339.3083,1058.3420395499138
5311,221.29166666666666,1520.3095,1055.3163317329538
5312,221.33333333333334,1606.742,1110.3995377587455
5313,221.375,1675.5947,1191.856375227187
5314,221.41666666666666,1718.2346,1274.1474490718506
5315,221.45833333333334,1723.5715,1339.6796886489624
5316,221.5,1726.4,1382.8755411743284
5317,221.54166666666666,1738.0386,1411.6031383991767
5318,221.58333333333334,1707.7741,1431.4761678246343
5319,221.625,1599.5587,1442.9686956792495
5320,221.66666666666666,1483.0212,1448.0179633849339
5321,221.70833333333334,1472.3079,1449.6604138646208
5322,221.75,1480.6516,1448.9144725361796
5323,221.79166666666666,1436.8998,1446.4392245911015
5324,221.83333333333334,1364.4908,1440.506353938606
5325,221.875,1264.0725,1428.8510912620523
5326,221.91666666666666,1240.9742,1409.3073850833964
5327,221.95833333333334,1191.5302,1378.6826040344072
5328,222.0,1149.7847,1328.3903923483733
5329,222.04166666666666,1120.8928,1260.053617581023
5330,222.08333333333334,1097.0375,1202.630122853856
5331,222.125,1069.5151,1170.2793724659878
5332,222.16666666666666,1077.437,1140.0362926456144
5333,222.20833333333334,1058.2732,1103.071644903779
5334,222.25,1108.999,1078.911335507947
5335,222.29166666666666,1233.327,1065.070354849167
5336,222.33333333333334,1388.3168,1062.810326943966
5337,222.375,1506.3136,1084.36825233529
5338,222.41666666666666,1507.6298,1137.7913508277127
5339,222.45833333333334,1491.3469,1183.453806250521
5340,222.5,1508.0047,1217.8440588522392
5341,222.54166666666666,1497.2564,1250.1108252245592
5342,222.58333333333334,1429.6777,1274.4944181602236
5343,222.625,1360.2885,1286.8451392596876
5344,222.66666666666666,1299.6685,1289.7307202119641
5345,222.70833333333334,1312.6835,1290.989823014197
5346,222.75,1334.308,1294.3248597459728
5347,222.79166666666666,1325.1245,1289.388906190322
5348,222.83333333333334,1298.5433,1266.0891001281407
5349,222.875,1280.1748,1237.2431764422238
5350,222.91666666666666,1236.254,1206.8014188588556
5351,222.95833333333334,1177.7723,1165.046471786482
5352,223.0,1111.2383,1119.1935299248598
5353,223.04166666666666,1098.3035,1091.7123968104843
5354,223.08333333333334,1066.2469,1080.298473935551
5355,223.125,1038.4412,1082.631548388277
5356,223.16666666666666,1006.71,1087.7181163496582
5357,223.20833333333334,966.1271,1095.622156840826
5358,223.25,968.207,1113.8436927335408
5359,223.29166666666666,1007.6363,1133.919711263164
5360,223.33333333333334,1071.8018,1146.8132901006013
5361,223.375,1122.6485,1152.7374322467467
5362,223.41666666666666,1170.6258,1154.880935235737
5363,223.45833333333334,1187.7375,1151.9970021294798
5364,223.5,1208.6177,1147.845056510813
5365,223.54166666666666,1212.5269,1140.3254846893349
5366,223.58333333333334,1210.7767,1128.7534514394745
5367,223.625,1209.2071,1110.9590268359245
5368,223.66666666666666,1220.9356,1082.529219885152
5369,223.70833333333334,1233.9884,1052.702929540978
5370,223.75,1318.9766,1031.926525264467
