sample,day,true_demand,predicted_demand
4219,175.79166666666666,1309.9142,1251.8833106545046
4220,175.83333333333334,1267.1213,1207.0405880365481
4221,175.875,1227.0034,1165.5684892719385
4222,175.91666666666666,1159.5726,1128.9771718457441
4223,175.95833333333334,1158.4934,1095.0675161558745
4224,176.0,1106.3313,1074.2724918842302
4225,176.04166666666666,1080.7914,1059.7796032097776
4226,176.08333333333334,1060.4196,1051.672489813593
4227,176.125,1038.6309,1040.8180015397709
4228,176.16666666666666,1067.5219,1039.297275047893
4229,176.20833333333334,1099.2878,1052.513360189586
4230,176.25,1176.4379,1073.660792097402
4231,176.29166666666666,1322.7648,1108.7276473047293
4232,176.33333333333334,1424.5326,1173.2441447626975
4233,176.375,1485.0358,1254.1181081499874
4234,176.41666666666666,1530.4779,1345.9796712810025
4235,176.45833333333334,1525.6016,1429.283432161157
4236,176.5,1554.6659,1488.5474408713055
4237,176.54166666666666,1570.8045,1527.1298238448767
4238,176.58333333333334,1533.8159,1538.9201541116367
4239,176.625,1450.3658,1520.8275220477644
4240,176.66666666666666,1329.6718,1465.4618572135703
4241,176.70833333333334,1313.8261,1379.860002986188
4242,176.75,1343.82,1307.9684123136744
4243,176.79166666666666,1311.2469,1257.0840445186504
4244,176.83333333333334,1270.062,1210.9790279002452
4245,176.875,1209.3861,1168.3852276691441
4246,176.91666666666666,1177.0442,1127.0126808419998
4247,176.95833333333334,1134.6995,1094.788298910596
4248,177.0,1092.6994,1070.1487024553744
4249,177.04166666666666,1053.317,1054.7120775443823
4250,177.08333333333334,1040.4322,1046.081160016388
4251,177.125,1020.8605,1036.4128370766043
4252,177.16666666666666,1052.8745,1033.4362949965237
4253,177.20833333333334,1069.0758,1046.1632825101947
4254,177.25,1164.1309,1066.0097314783675
4255,177.29166666666666,1328.7085,1102.7013261265424
4256,177.33333333333334,1407.276,1170.3337532080566
4257,177.375,1507.0138,1254.6815487068827
4258,177.41666666666666,1518.3437,1353.2775423185249
4259,177.45833333333334,1536.2031,1436.5149518174305
4260,177.5,1546.6291,1498.4527398291475
4261,177.54166666666666,1568.8463,1535.6308547756846
4262,177.58333333333334,1549.0518,1546.4831295163872
4263,177.625,1455.724,1531.0167242405505
4264,177.66666666666666,1363.5943,1472.0177406869916
4265,177.70833333333334,1353.1342,1391.7217464715818
4266,177.75,1399.3373,1328.8958948424265
4267,177.79166666666666,1364.5367,1288.2175730923798
4268,177.83333333333334,1352.7401,1252.973107705111
4269,177.875,1292.4376,1223.6604084246046
4270,177.91666666666666,1257.8189,1190.3019126853976
4271,177.95833333333334,1181.7322,1159.6324817448979
4272,178.0,1117.1369,1124.0942171538527
4273,178.04166666666666,1066.4121,1089.3703847563645
4274,178.08333333333334,1045.991,1059.953013451761
4275,178.125,1026.9261,1034.2786030492564
4276,178.16666666666666,1047.2011,1019.4618302439516
4277,178.20833333333334,1109.2776,1023.1776817861685
4278,178.25,1182.9007,1043.1755437145682
4279,178.29166666666666,1357.3394,1084.7685672648086
4280,178.33333333333334,1425.8346,1164.8385297774773
4281,178.375,1530.3404,1260.9573610239927
4282,178.41666666666666,1556.2838,1368.402517502383
4283,178.45833333333334,1572.6474,1459.1514740523462
4284,178.5,1602.1257,1524.9817960224595
4285,178.54166666666666,1616.1021,1567.7376105247167
4286,178.58333333333334,1586.9077,1581.47705048179
4287,178.625,1521.6088,1564.3004525190609
4288,178.66666666666666,1394.676,1519.5815124280493
4289,178.70833333333334,1393.6814,1442.7295892820734
4290,178.75,1424.0133,1382.557484674443
4291,178.79166666666666,1394.5532,1336.7827897417126
4292,178.83333333333334,1361.0084,1298.404260288904
4293,178.875,1311.08,1261.1623109979914
4294,178.91666666666666,1249.8618,1222.2820207792724
4295,178.95833333333334,1188.3584,1180.1026348267703
4296,179.0,1162.343,1135.0234091607256
4297,179.04166666666666,1093.2818,1096.5820070951909
4298,179.08333333333334,1089.9803,1063.0411238493912
4299,179.125,1083.1773,1037.9291967996037
4300,179.16666666666666,1103.6165,1026.8481374229777
4301,179.20833333333334,1122.3218,1034.0645554355087
4302,179.25,1203.2635,1053.8487615092206
4303,179.29166666666666,1387.8889,1093.5054153847552
4304,179.33333333333334,1457.415,1176.0822882263317
4305,179.375,1585.2867,1270.1846701669622
4306,179.41666666666666,1635.1119,1383.4494367265388
4307,179.45833333333334,1682.2257,1488.4027722869237
4308,179.5,1734.0464,1569.0561607318796
4309,179.54166666666666,1754.882,1628.6167022793927
4310,179.58333333333334,1732.6799,1656.287288324503
4311,179.625,1609.6208,1650.4076104368125
4312,179.66666666666666,1505.7617,1604.4496433853878
4313,179.70833333333334,1594.3392,1533.9880533671826
4314,179.75,1630.2435,1486.3499948986507
4315,179.79166666666666,1597.618,1447.813526996887
4316,179.83333333333334,1580.5389,1424.6645170068007
4317,179.875,1490.8949,1410.8588275927702
4318,179.91666666666666,1427.2705,1396.5252312889002
4319,179.95833333333334,1374.9307,1380.4237644263756
4320,180.0,1327.0633,1353.6055377020439
4321,180.04166666666666,1287.9434,1309.223529691638
4322,180.08333333333334,1245.3154,1251.6731090183405
4323,180.125,1237.3227,1189.912318073631
4324,180.16666666666666,1238.4465,1142.6627438565602
4325,180.20833333333334,1241.8258,1108.8119178350769
4326,180.25,1267.8928,1091.879355675208
4327,180.29166666666666,1396.0355,1094.7399114895916
4328,180.33333333333334,1448.8675,1145.1805826495183
4329,180.375,1521.0009,1214.472012696936
4330,180.41666666666666,1559.1236,1300.8762799909753
4331,180.45833333333334,1568.944,1383.7165850559486
4332,180.5,1546.1738,1448.3048684041864
4333,180.54166666666666,1538.771,1481.696781566369
4334,180.58333333333334,1384.5787,1493.0353323411573
4335,180.625,1422.7858,1448.927380469252
4336,180.66666666666666,1400.3967,1399.0910416021525
4337,180.70833333333334,1448.0451,1340.5849930994739
4338,180.75,1498.5629,1312.558182731388
4339,180.79166666666666,1468.3931,1309.112827152726
4340,180.83333333333334,1433.6028,1309.0269870210618
4341,180.875,1396.8991,1307.3814026391408
4342,180.91666666666666,1371.1641,1299.7757546237049
4343,180.95833333333334,1309.8774,1285.9049278989905
4344,181.0,1292.9535,1255.1793924395943
4345,181.04166666666666,1234.2937,1211.549482887604
4346,181.08333333333334,1224.6175,1163.6064301914869
4347,181.125,1191.5951,1121.0399667968888
4348,181.16666666666666,1195.7096,1088.8157297190958
4349,181.20833333333334,1154.8247,1072.3986174338042
4350,181.25,1150.9231,1062.0123238238891
4351,181.29166666666666,1209.066,1061.4674033299916
4352,181.33333333333334,1262.2371,1078.2147614835178
4353,181.375,1322.8407,1111.2363045741747
4354,181.41666666666666,1324.7276,1156.3291984952434
4355,181.45833333333334,1365.8164,1200.5456983066972
4356,181.5,1358.0667,1243.4417241553338
4357,181.54166666666666,1363.532,1276.1195085585898
4358,181.58333333333334,1346.4866,1294.4020453181092
4359,181.625,1317.576,1297.3508991005235
4360,181.66666666666666,1277.7685,1271.3913576865282
4361,181.70833333333334,1322.5159,1223.7767540537222
4362,181.75,1376.7706,1195.610373056623
4363,181.79166666666666,1430.7924,1193.5260071191683
4364,181.83333333333334,1432.9889,1219.5643359925339
4365,181.875,1416.5446,1245.8800539060387
4366,181.91666666666666,1367.1802,1270.261808540761
4367,181.95833333333334,1319.3785,1275.6135101219686
4368,182.0,1261.9023,1264.0940266819532
4369,182.04166666666666,1208.9069,1231.9439814798686
4370,182.08333333333334,1166.2561,1182.2873401757004
4371,182.125,1169.2532,1121.528950944057
4372,182.16666666666666,1200.622,1078.102183415792
4373,182.20833333333334,1243.9622,1060.189650528197
4374,182.25,1330.1461,1069.0476834700098
4375,182.29166666666666,1498.1176,1110.7057486132067
4376,182.33333333333334,1596.2918,1210.2906146728867
4377,182.375,1685.896,1333.400663498387
4378,182.41666666666666,1665.5463,1460.723769710215
4379,182.45833333333334,1693.8896,1548.314277095862
4380,182.5,1729.6082,1606.9131914504499
4381,182.54166666666666,1711.9898,1635.3512756180373
4382,182.58333333333334,1667.2434,1631.3021966055667
4383,182.625,1574.3104,1599.8699540103266
4384,182.66666666666666,1490.8208,1543.2922825168173
4385,182.70833333333334,1532.0904,1474.8989095716884
4386,182.75,1546.8322,1429.786167190263
4387,182.79166666666666,1514.1993,1401.6614026057111
4388,182.83333333333334,1492.8714,1385.1143587908248
4389,182.875,1459.8075,1367.953561044635
4390,182.91666666666666,1383.9103,1353.6199701186024
4391,182.95833333333334,1329.7901,1329.7669501048147
4392,183.0,1284.0224,1291.8419513615936
4393,183.04166666666666,1246.672,1241.7967987843901
4394,183.08333333333334,1220.4293,1187.5337529797882
4395,183.125,1203.5383,1136.8075492138614
4396,183.16666666666666,1216.7519,1098.210004394107
4397,183.20833333333334,1190.3173,1077.2151346408848
4398,183.25,1252.613,1067.0649276351592
4399,183.29166666666666,1451.2179,1082.3637644328126
4400,183.33333333333334,1594.5218,1162.9464272767436
4401,183.375,1621.2128,1287.945831032102
4402,183.41666666666666,1638.906,1400.6823204157693
4403,183.45833333333334,1640.3159,1493.176592988009
4404,183.5,1686.6968,1557.6155474385573
4405,183.54166666666666,1699.1359,1601.8517884614146
4406,183.58333333333334,1661.8572,1617.5412239268333
4407,183.625,1583.8843,1602.989787874433
4408,183.66666666666666,1466.9642,1552.8605701575332
4409,183.70833333333334,1470.2215,1479.4638641703705
4410,183.75,1500.2004,1426.3546759446076
4411,183.79166666666666,1480.9758,1395.8758163855236
4412,183.83333333333334,1449.7907,1368.622882994558
4413,183.875,1383.3527,1342.8981052265015
4414,183.91666666666666,1349.6861,1310.63720992169
4415,183.95833333333334,1279.6957,1278.6297627903916
4416,184.0,1242.6811,1233.7861035405951
4417,184.04166666666666,1216.9789,1183.4429415210577
4418,184.08333333333334,1137.7279,1136.4348893353947
4419,184.125,1151.5303,1088.270038584865
4420,184.16666666666666,1173.0809,1057.905997858409
4421,184.20833333333334,1227.4712,1047.8043816787226
4422,184.25,1306.9454,1062.1435777160327
4423,184.29166666666666,1413.654,1105.3165544353676
4424,184.33333333333334,1481.8853,1180.657733141271
4425,184.375,1568.4377,1273.0135782686657
4426,184.41666666666666,1598.3417,1374.716420106011
4427,184.45833333333334,1597.8563,1462.5485635404807
4428,184.5,1613.7784,1524.2887383934315
4429,184.54166666666666,1626.737,1553.1446022313119
4430,184.58333333333334,1524.1704,1562.6487381532131
4431,184.625,1435.0898,1531.2339588471502
4432,184.66666666666666,1369.7031,1471.9762951896375
4433,184.70833333333334,1372.9413,1399.805873514824
4434,184.75,1404.1566,1338.688371663209
4435,184.79166666666666,1367.2709,1295.5606566535498
4436,184.83333333333334,1344.0522,1258.479832963685
4437,184.875,1286.6514,1226.7597954993485
4438,184.91666666666666,1200.3971,1192.3564821365624
4439,184.95833333333334,1173.2992,1150.3263355687372
4440,185.0,1184.2989,1110.8571913815963
4441,185.04166666666666,1147.8177,1086.6572898446132
4442,185.08333333333334,1108.1406,1065.907968317618
4443,185.125,1116.5119,1047.3139784900973
4444,185.16666666666666,1170.3459,1042.940328335623
4445,185.20833333333334,1190.9625,1060.6280251621106
4446,185.25,1264.6907,1088.383647391229
4447,185.29166666666666,1434.0528,1134.9524098051493
4448,185.33333333333334,1516.7295,1220.2121141267514
4449,185.375,1580.2888,1312.3177028250736
4450,185.41666666666666,1599.4601,1407.248505095635
4451,185.45833333333334,1570.8429,1490.8281023556574
4452,185.5,1579.6118,1538.6434821694477
4453,185.54166666666666,1583.0315,1556.719978608276
4454,185.58333333333334,1455.5652,1551.6223485215596
4455,185.625,1351.0059,1504.9349573159334
4456,185.66666666666666,1354.8483,1421.2012982163772
4457,185.70833333333334,1403.8149,1340.9648072291798
4458,185.75,1449.326,1296.026631379385
4459,185.79166666666666,1418.5871,1277.5880664850463
4460,185.83333333333334,1385.6639,1264.5371721473723
4461,185.875,1324.9359,1252.5022548265504
4462,185.91666666666666,1209.7276,1232.4264389431692
4463,185.95833333333334,1214.2324,1193.2343565859765
4464,186.0,1168.0884,1157.544122485332
4465,186.04166666666666,1140.4629,1118.5432282531208
4466,186.08333333333334,1116.1608,1076.1138179815146
4467,186.125,1118.0905,1045.0140556466633
4468,186.16666666666666,1131.0183,1034.5415644796756
4469,186.20833333333334,1175.1032,1043.0465535975845
4470,186.25,1254.8856,1068.6145103588037
4471,186.29166666666666,1426.4404,1115.7624702730486
4472,186.33333333333334,1513.0098,1204.3196887951058
4473,186.375,1562.0065,1299.2290982714746
4474,186.41666666666666,1590.7716,1398.8424305843123
4475,186.45833333333334,1537.6632,1481.7813534821453
4476,186.5,1558.1645,1525.1306265908022
4477,186.54166666666666,1637.5444,1544.42054698068
4478,186.58333333333334,1590.6176,1557.357646384811
4479,186.625,1537.4949,1538.6212670064444
4480,186.66666666666666,1380.0435,1497.447832323676
4481,186.70833333333334,1388.2939,1424.361982409727
4482,186.75,1439.6137,1370.4224118883762
4483,186.79166666666666,1412.0754,1337.4941051274081
4484,186.83333333333334,1397.7116,1306.6862987745753
4485,186.875,1364.8882,1280.0939250413337
4486,186.91666666666666,1295.0113,1251.4299943748044
4487,186.95833333333334,1241.312,1216.9101038567142
4488,187.0,1148.137,1177.5238414788728
4489,187.04166666666666,1117.6677,1130.1377577549613
4490,187.08333333333334,1094.3425,1088.6099841396167
4491,187.125,1082.9623,1050.638672865501
4492,187.16666666666666,1065.2672,1027.7889430547614
4493,187.20833333333334,1083.821,1022.4826347352425
4494,187.25,1183.7157,1031.3742615374185
4495,187.29166666666666,1290.2451,1065.7019182994866
4496,187.33333333333334,1368.1164,1128.3220367080241
4497,187.375,1465.9394,1207.1787644806159
4498,187.41666666666666,1483.126,1302.9630151290207
4499,187.45833333333334,1394.2637,1380.329205901215
4500,187.5,1346.1755,1416.0095404922577
4501,187.54166666666666,1304.6959,1415.4022514880758
4502,187.58333333333334,1279.8749,1378.5953647552913
4503,187.625,1347.5956,1307.7409413496118
4504,187.66666666666666,1345.9392,1240.943539965385
4505,187.70833333333334,1356.5419,1195.6251901442358
4506,187.75,1403.2392,1179.2805002133111
4507,187.79166666666666,1365.3359,1194.8854549407483
4508,187.83333333333334,1325.6264,1212.038907236491
4509,187.875,1265.3892,1220.6372505280524
4510,187.91666666666666,1223.7536,1207.5773657814975
4511,187.95833333333334,1176.4033,1178.7553894946025
4512,188.0,1129.6035,1136.1782155429985
4513,188.04166666666666,1102.8886,1088.3118835028808
4514,188.08333333333334,1078.1751,1057.7975648594725
4515,188.125,1058.9126,1036.9728252505095
4516,188.16666666666666,1070.5332,1028.8166425235636
4517,188.20833333333334,1057.5085,1037.8572468331358
4518,188.25,987.8207,1052.454052556808
4519,188.29166666666666,975.9383,1063.7709418785178
4520,188.33333333333334,1016.5135,1071.1878623547286
4521,188.375,1084.3228,1081.682611491821
4522,188.41666666666666,1254.7263,1100.0278322444804
4523,188.45833333333334,1275.5838,1146.678604887201
4524,188.5,1286.2857,1198.774228665308
4525,188.54166666666666,1242.6019,1249.695257003583
4526,188.58333333333334,1191.3228,1283.6034569826647
4527,188.625,1163.2973,1298.5864191665112
4528,188.66666666666666,1134.511,1290.9218234587472
4529,188.70833333333334,1173.5241,1246.37076493166
4530,188.75,1229.2865,1187.964837441401
4531,188.79166666666666,1254.3629,1140.9186963333177
4532,188.83333333333334,1209.8023,1117.7072756331336
4533,188.875,1138.4192,1128.4343175404342
4534,188.91666666666666,1103.7199,1134.1156894559736
4535,188.95833333333334,1069.7846,1137.9066239209506
4536,189.0,1015.1037,1130.6742388044838
4537,189.04166666666666,993.3495,1109.2806780788776
4538,189.08333333333334,959.2778,1082.8441863548926
4539,189.125,963.863,1053.3699300971941
4540,189.16666666666666,969.7378,1038.5453805558034
4541,189.20833333333334,1019.8549,1040.4472173761094
4542,189.25,1119.6751,1059.2754215350737
4543,189.29166666666666,1287.7123,1096.0662763920052
4544,189.33333333333334,1407.6856,1162.0860437069607
4545,189.375,1447.1605,1253.2244952162177
4546,189.41666666666666,1510.0024,1346.5242139625398
4547,189.45833333333334,1486.2487,1434.7048879062852
4548,189.5,1501.7652,1495.4239216755009
4549,189.54166666666666,1494.4585,1526.8836045236603
4550,189.58333333333334,1465.1472,1525.8056674500149
4551,189.625,1404.996,1485.8316024869155
4552,189.66666666666666,1297.4436,1411.8231891260866
4553,189.70833333333334,1314.5047,1315.3296339789895
4554,189.75,1349.8741,1251.3197095047299
4555,189.79166666666666,1282.6779,1216.1934720498234
4556,189.83333333333334,1249.0524,1176.1779550743865
4557,189.875,1211.4175,1141.8380311493293
4558,189.91666666666666,1153.7963,1111.3748775396652
4559,189.95833333333334,1066.2002,1084.5668424716307
4560,190.0,1018.2677,1060.9955476892915
4561,190.04166666666666,1000.7761,1045.4261094196945
4562,190.08333333333334,979.7719999999999,1035.291622900511
4563,190.125,986.9085,1021.9040312892464
4564,190.16666666666666,999.0189,1020.9492681222498
4565,190.20833333333334,1015.5231,1034.3250872637987
4566,190.25,1114.2542,1051.7906966250337
