sample,day,true_demand,predicted_demand
4694,195.58333333333334,1231.2009,1358.689973888895
4695,195.625,1214.7898,1311.4612613920635
4696,195.66666666666666,1177.8066,1242.0446338291365
4697,195.70833333333334,1209.3384,1155.090097705355
4698,195.75,1271.5912,1111.9604229756405
4699,195.79166666666666,1270.8427,1114.4440963995721
4700,195.83333333333334,1269.9816,1119.9147084600147
4701,195.875,1227.6664,1131.777346452003
4702,195.91666666666666,1182.4036,1129.1189910916466
4703,195.95833333333334,1126.5833,1109.3579765952013
4704,196.0,1086.7198,1071.007250299231
4705,196.04166666666666,1037.5054,1032.4314176422165
4706,196.08333333333334,1018.562,1005.3053087430185
4707,196.125,1013.5899,997.8263150100227
4708,196.16666666666666,1031.3233,999.4350696875954
4709,196.20833333333334,1079.1551,1002.2683637111054
4710,196.25,1180.0966,1021.950177933624
4711,196.29166666666666,1363.1029,1098.973357363594
4712,196.33333333333334,1439.6746,1263.9009890775733
4713,196.375,1505.8841,1378.6409614039983
4714,196.41666666666666,1559.6002,1429.5577056087934
4715,196.45833333333334,1546.7947,1461.873081687737
4716,196.5,1563.5167,1487.5487915868296
4717,196.54166666666666,1588.3284,1446.9404982680103
4718,196.58333333333334,1559.5822,1351.140954002294
4719,196.625,1482.6986,1287.281824078516
4720,196.66666666666666,1342.2342,1272.8348928814087
4721,196.70833333333334,1375.6647,1293.698495412899
4722,196.75,1405.8619,1305.584181924607
4723,196.79166666666666,1380.5317,1297.053269082563
4724,196.83333333333334,1344.2419,1280.9804155065026
4725,196.875,1286.1761,1266.6882110992995
4726,196.91666666666666,1233.9106,1236.798906106971
4727,196.95833333333334,1137.0766,1200.6028580654663
4728,197.0,1089.2907,1155.925531695425
4729,197.04166666666666,1065.9195,1108.497061597855
4730,197.08333333333334,1034.103,1065.9892523991487
4731,197.125,1006.8611,1041.5378177139637
4732,197.16666666666666,1050.776,1031.4521419494708
4733,197.20833333333334,1090.3438,1023.0932296878791
4734,197.25,1181.3957,1026.7599470051334
4735,197.29166666666666,1357.9959,1081.0268515938892
4736,197.33333333333334,1450.9281,1232.492289257937
4737,197.375,1532.8553,1364.6356167171036
4738,197.41666666666666,1561.3022,1415.3109333764035
4739,197.45833333333334,1552.8722,1448.5886451617635
4740,197.5,1588.7441,1475.9715463041757
4741,197.54166666666666,1590.6816,1425.9599649514046
4742,197.58333333333334,1564.4897,1333.176463663154
4743,197.625,1484.077,1272.800292016956
4744,197.66666666666666,1379.2503,1260.2444131812165
4745,197.70833333333334,1375.3885,1282.03051333571
4746,197.75,1415.736,1295.092057048415
4747,197.79166666666666,1392.288,1288.0489521230122
4748,197.83333333333334,1358.4853,1280.473152623264
4749,197.875,1299.747,1269.1890248459615
4750,197.91666666666666,1229.9445,1243.8272162336827
4751,197.95833333333334,1158.1355,1214.8474018786321
4752,198.0,1102.1768,1173.6220904980864
4753,198.04166666666666,1083.7379,1123.835914769083
4754,198.08333333333334,1046.1227,1077.3377908084708
4755,198.125,1037.4825,1046.480156972666
4756,198.16666666666666,1056.7622,1033.722663321231
4757,198.20833333333334,1096.9583,1024.8968306075644
4758,198.25,1201.2005,1026.259662754343
4759,198.29166666666666,1329.6772,1077.7875793104934
4760,198.33333333333334,1411.1918,1210.7334045874306
4761,198.375,1485.5692,1340.5400793491199
4762,198.41666666666666,1535.234,1420.2642792136603
4763,198.45833333333334,1534.1085,1468.456705942245
4764,198.5,1569.154,1504.3338333732781
4765,198.54166666666666,1588.3001,1465.4841197446017
4766,198.58333333333334,1558.206,1374.116636138872
4767,198.625,1491.4877,1307.3285432422624
4768,198.66666666666666,1381.7723,1285.0778662641042
4769,198.70833333333334,1345.9501,1298.3795470516498
4770,198.75,1390.2057,1314.407454308121
4771,198.79166666666666,1358.8108,1310.4536728123896
4772,198.83333333333334,1347.2904,1295.1703982230397
4773,198.875,1271.6955,1273.0659471772458
4774,198.91666666666666,1201.933,1233.9847067011483
4775,198.95833333333334,1142.3608,1188.663570810532
4776,199.0,1103.9886,1142.1591786681727
4777,199.04166666666666,1062.8309,1097.4875662609015
4778,199.08333333333334,1034.6395,1057.5150685242027
4779,199.125,1033.3149,1034.622608881725
4780,199.16666666666666,1034.698,1026.5391440287617
4781,199.20833333333334,1056.2,1018.5163210715871
4782,199.25,1142.0236,1018.7099404610636
4783,199.29166666666666,1314.7732,1058.3901980459666
4784,199.33333333333334,1415.8022,1203.798888247088
4785,199.375,1495.609,1340.8997495750823
4786,199.41666666666666,1557.2765,1407.9861412799974
4787,199.45833333333334,1576.7803,1442.1959131305714
4788,199.5,1596.2461,1467.0173481503757
4789,199.54166666666666,1596.1746,1439.0958382975618
4790,199.58333333333334,1580.421,1354.2538617228104
4791,199.625,1527.3284,1280.278981325033
4792,199.66666666666666,1378.4404,1251.1227657288503
4793,199.70833333333334,1385.6505,1269.0093905592553
4794,199.75,1426.5278,1286.5591354935464
4795,199.79166666666666,1387.9849,1283.2473553675104
4796,199.83333333333334,1342.8665,1273.4909512323388
4797,199.875,1300.2816,1263.1111829625806
4798,199.91666666666666,1199.3001,1244.5422804249208
4799,199.95833333333334,1139.6781,1209.5228610386384
4800,200.0,1098.4302,1161.6482892323033
4801,200.04166666666666,1062.7571,1112.8416324747234
4802,200.08333333333334,1033.1159,1068.877767077846
4803,200.125,1019.6971,1043.5386718718587
4804,200.16666666666666,1018.575,1033.6665375123105
4805,200.20833333333334,1032.1868,1022.591335622317
4806,200.25,1111.9176,1015.6305606656144
4807,200.29166666666666,1277.1002,1043.7189579483036
4808,200.33333333333334,1377.2437,1180.863904052264
4809,200.375,1458.8657,1329.6619069802093
4810,200.41666666666666,1521.5798,1409.6221355567832
4811,200.45833333333334,1540.5552,1449.0271700024355
4812,200.5,1571.4591,1487.0505731320443
4813,200.54166666666666,1613.8351,1487.2974290422899
4814,200.58333333333334,1588.9895,1400.555778440327
4815,200.625,1508.4784,1312.9537398092716
4816,200.66666666666666,1366.1173,1275.2415061808256
4817,200.70833333333334,1346.981,1283.6126301480315
4818,200.75,1377.036,1303.1913941044347
4819,200.79166666666666,1350.3556,1305.6795383434007
4820,200.83333333333334,1305.2155,1289.5682135731686
4821,200.875,1261.4674,1261.629933535522
4822,200.91666666666666,1212.5155,1218.6435529740702
4823,200.95833333333334,1157.9985,1171.130462534562
4824,201.0,1140.6006,1129.3984606189217
4825,201.04166666666666,1069.4515,1093.3057113515358
4826,201.08333333333334,1075.8258,1053.4342882037527
4827,201.125,1058.4981,1031.2421397905505
4828,201.16666666666666,1048.9462,1021.2364817030668
4829,201.20833333333334,1049.1374,1012.8684550551577
4830,201.25,1086.1167,1009.3937086690676
4831,201.29166666666666,1213.6845,1025.7084764877438
4832,201.33333333333334,1285.507,1110.7594762391125
4833,201.375,1383.9016,1233.0213357497616
4834,201.41666666666666,1402.8622,1345.4336814293897
4835,201.45833333333334,1384.3737,1421.1590489233654
4836,201.5,1377.3084,1456.703855170579
4837,201.54166666666666,1379.4142,1481.5203976923049
4838,201.58333333333334,1356.6298,1462.34228855334
4839,201.625,1333.684,1397.4187671421676
4840,201.66666666666666,1292.6353,1335.0521739343176
4841,201.70833333333334,1298.5416,1289.935710523428
4842,201.75,1348.7747,1257.2077102449837
4843,201.79166666666666,1319.391,1231.1843871022577
4844,201.83333333333334,1285.7023,1211.2631304744891
4845,201.875,1241.7775,1193.390909009505
4846,201.91666666666666,1200.0199,1168.275409584573
4847,201.95833333333334,1139.2543,1137.8722579317773
4848,202.0,1105.905,1099.1596640712212
4849,202.04166666666666,1061.9668,1061.7166661557899
4850,202.08333333333334,1043.7217,1031.8159552864156
4851,202.125,1015.1731,1017.6349808240507
4852,202.16666666666666,992.8953,1012.7230069221864
4853,202.20833333333334,980.9485,1004.124198528817
4854,202.25,978.3079,997.2826469200747
4855,202.29166666666666,1020.7403,996.3255104894799
4856,202.33333333333334,1057.163,1018.32063000069
4857,202.375,1127.1917,1071.12870194126
4858,202.41666666666666,1179.0207,1163.5359728151432
4859,202.45833333333334,1190.1736,1267.9920046537623
4860,202.5,1200.9452,1328.427886528266
4861,202.54166666666666,1202.6974,1345.004746811144
4862,202.58333333333334,1204.5673,1323.141919961691
4863,202.625,1200.4163,1279.1008685320537
4864,202.66666666666666,1166.7345,1221.8929398832297
4865,202.70833333333334,1203.1517,1146.5419815551443
4866,202.75,1270.1845,1112.1440609094304
4867,202.79166666666666,1281.3593,1122.8926001738564
4868,202.83333333333334,1251.393,1142.465256265411
4869,202.875,1228.2984,1149.6073867164732
4870,202.91666666666666,1169.5148,1144.2433978764302
4871,202.95833333333334,1070.19,1112.5315840340002
4872,203.0,1026.7519,1052.2503978584994
4873,203.04166666666666,1005.5826,1012.2736062793472
4874,203.08333333333334,984.4919,997.6601372660225
4875,203.125,973.4151,998.7169648652864
4876,203.16666666666666,1015.3353,1002.1530244849705
4877,203.20833333333334,1052.2924,1005.2031807969431
4878,203.25,1138.8573,1026.4291528668846
4879,203.29166666666666,1322.0353,1106.6911804282474
4880,203.33333333333334,1437.6849,1291.6747993240488
4881,203.375,1532.0915,1418.3427125703447
4882,203.41666666666666,1576.4834,1432.0011660915154
4883,203.45833333333334,1579.243,1434.2918901887538
4884,203.5,1608.4189,1453.0429439858497
4885,203.54166666666666,1637.0072,1415.2071409134785
4886,203.58333333333334,1610.5941,1313.350730127924
4887,203.625,1533.8065,1241.159407919311
4888,203.66666666666666,1419.8057,1218.4929806394753
4889,203.70833333333334,1368.0177,1236.0148489456435
4890,203.75,1426.8523,1256.885142239374
4891,203.79166666666666,1375.6626,1258.2669917087017
4892,203.83333333333334,1340.5727,1259.6468006074103
4893,203.875,1284.8294,1255.356223852813
4894,203.91666666666666,1215.3223,1233.6315780277969
4895,203.95833333333334,1167.3246,1200.0625986781645
4896,204.0,1121.3674,1162.2950591427184
4897,204.04166666666666,1069.9261,1117.371541230276
4898,204.08333333333334,1065.4016,1071.2352787851648
4899,204.125,1058.0768,1042.82451486695
4900,204.16666666666666,1060.2287,1031.279073407147
4901,204.20833333333334,1077.9578,1020.4694274168274
4902,204.25,1189.2831,1019.9254716844649
4903,204.29166666666666,1344.6867,1066.7974068869084
4904,204.33333333333334,1437.5798,1201.7419092262228
4905,204.375,1515.0743,1324.990392244812
4906,204.41666666666666,1567.2993,1398.1646955349293
4907,204.45833333333334,1573.2803,1440.038738838948
4908,204.5,1604.2882,1459.3178569966237
4909,204.54166666666666,1609.6942,1414.7612376995328
4910,204.58333333333334,1591.0471,1325.2772011714756
4911,204.625,1511.6044,1259.3295312678692
4912,204.66666666666666,1428.5907,1241.6719783476733
4913,204.70833333333334,1398.325,1256.4598680560916
4914,204.75,1435.6585,1273.3351911300888
4915,204.79166666666666,1397.8558,1272.5931105949974
4916,204.83333333333334,1367.5999,1270.0315316219599
4917,204.875,1319.2313,1267.2597022465884
4918,204.91666666666666,1242.9368,1253.510081611964
4919,204.95833333333334,1163.3952,1232.6466058291037
4920,205.0,1137.9112,1193.14949520778
4921,205.04166666666666,1105.9675,1147.0644356977791
4922,205.08333333333334,1086.88,1095.074331568596
4923,205.125,1070.5029,1056.8383482898244
4924,205.16666666666666,1081.1617,1037.5930070506345
4925,205.20833333333334,1116.5259,1026.34394703408
4926,205.25,1206.0253,1026.7703101461807
4927,205.29166666666666,1349.617,1065.8657162513837
4928,205.33333333333334,1442.8854,1185.3986446529168
4929,205.375,1501.1488,1310.1966783372789
4930,205.41666666666666,1544.5339,1386.129156500692
4931,205.45833333333334,1557.3304,1443.174105116942
4932,205.5,1591.7798,1470.6703701246565
4933,205.54166666666666,1615.8623,1426.148512118287
4934,205.58333333333334,1610.6833,1333.025235831137
4935,205.625,1544.2556,1262.1208870141118
4936,205.66666666666666,1407.8477,1236.9026064045418
4937,205.70833333333334,1397.1422,1251.4551330420663
4938,205.75,1450.1763,1269.7097115103395
4939,205.79166666666666,1394.0424,1271.4240875907406
4940,205.83333333333334,1372.13,1272.0568644104194
4941,205.875,1325.1764,1266.6982456363583
4942,205.91666666666666,1228.2867,1251.00181956738
4943,205.95833333333334,1203.0899,1224.3942501763277
4944,206.0,1155.8651,1194.2704072547742
4945,206.04166666666666,1111.2879,1155.2225581343887
4946,206.08333333333334,1087.9015,1104.465902141454
4947,206.125,1079.7902,1061.591463642183
4948,206.16666666666666,1092.7187,1039.9369104449672
4949,206.20833333333334,1120.7393,1026.5241408882307
4950,206.25,1227.107,1025.989078709399
4951,206.29166666666666,1368.9912,1065.406506731493
4952,206.33333333333334,1471.1406,1181.2218863053822
4953,206.375,1552.7611,1291.3461682588038
4954,206.41666666666666,1588.4189,1369.8127144251487
4955,206.45833333333334,1597.1785,1416.3079627638338
4956,206.5,1643.14,1423.2307615349741
4957,206.54166666666666,1650.7056,1352.2869140851385
4958,206.58333333333334,1636.6916,1262.7528746259925
4959,206.625,1558.4,1205.463511127194
4960,206.66666666666666,1425.3148,1189.6160665607633
4961,206.70833333333334,1407.6894,1205.593297800347
4962,206.75,1440.3865,1223.2733662766648
4963,206.79166666666666,1389.8774,1229.0394555471962
4964,206.83333333333334,1364.9247,1237.0248777037086
4965,206.875,1322.9521,1238.9406063160775
4966,206.91666666666666,1258.1174,1228.938276338327
4967,206.95833333333334,1205.0728,1217.1350720458354
4968,207.0,1166.5862,1193.5401682247452
4969,207.04166666666666,1135.4749,1159.742800392852
4970,207.08333333333334,1093.8649,1112.4798886610577
4971,207.125,1084.2786,1066.1217176153534
4972,207.16666666666666,1097.6806,1040.754346262619
4973,207.20833333333334,1108.5537,1026.0134599789355
4974,207.25,1221.7687,1021.9665707468896
4975,207.29166666666666,1380.9472,1054.2078222403752
4976,207.33333333333334,1462.3987,1162.6971865014086
4977,207.375,1540.7787,1274.2219724593522
4978,207.41666666666666,1559.7272,1353.0878908333784
4979,207.45833333333334,1562.905,1412.6912504515146
4980,207.5,1584.296,1444.187830725385
4981,207.54166666666666,1605.9239,1397.6175875148447
4982,207.58333333333334,1569.0205,1312.3068099157408
4983,207.625,1527.4508,1260.8978847954108
4984,207.66666666666666,1367.7429,1244.607907601294
4985,207.70833333333334,1336.737,1265.2518123113264
4986,207.75,1428.416,1282.4714796570966
4987,207.79166666666666,1381.4772,1276.365691619273
4988,207.83333333333334,1329.5614,1272.1387766017585
4989,207.875,1285.3698,1258.2909911910988
4990,207.91666666666666,1253.9562,1230.7696233862687
4991,207.95833333333334,1223.8721,1199.6504980809705
4992,208.0,1195.9921,1171.9803252907348
4993,208.04166666666666,1145.8274,1141.0161928691261
4994,208.08333333333334,1124.2313,1102.98133856247
4995,208.125,1114.0737,1063.5253491996389
4996,208.16666666666666,1100.0921,1040.1472709107095
4997,208.20833333333334,1085.4113,1023.5883081618479
4998,208.25,1144.4313,1012.6559714991154
4999,208.29166666666666,1252.2129,1022.0050410007932
5000,208.33333333333334,1351.9487,1080.1345981914283
5001,208.375,1422.4914,1181.781610754659
5002,208.41666666666666,1416.3474,1286.0473248863473
5003,208.45833333333334,1398.6353,1371.7744328852896
5004,208.5,1400.3402,1430.1750654878233
5005,208.54166666666666,1379.764,1460.4424000278923
5006,208.58333333333334,1345.5193,1435.2048128039162
5007,208.625,1342.9457,1373.8749727962904
5008,208.66666666666666,1282.7556,1330.0171845390298
5009,208.70833333333334,1280.8532,1292.5230119055072
5010,208.75,1342.3575,1252.569345928847
5011,208.79166666666666,1322.8651,1222.9133676541348
5012,208.83333333333334,1283.7947,1202.7193543255244
5013,208.875,1227.5867,1181.887423965755
5014,208.91666666666666,1199.4631,1154.1926917844164
5015,208.95833333333334,1150.247,1128.872501357859
5016,209.0,1109.8514,1095.5360985416833
5017,209.04166666666666,1074.8874,1059.926962894438
5018,209.08333333333334,1052.3262,1030.850896120877
5019,209.125,1042.3785,1016.1770479589818
5020,209.16666666666666,1026.384,1012.1748250048682
5021,209.20833333333334,1002.539,1005.8578027607508
5022,209.25,1006.3978,1000.3433234814934
5023,209.29166666666666,1045.3431,1002.5516209016348
5024,209.33333333333334,1093.7069,1027.9409582830929
5025,209.375,1159.7886,1086.6043309643583
5026,209.41666666666666,1189.8894,1180.619690907719
5027,209.45833333333334,1220.4393,1265.2594773585238
5028,209.5,1218.8886,1321.420655231954
5029,209.54166666666666,1234.1662,1331.2948779626652
5030,209.58333333333334,1216.1235,1318.915945418641
5031,209.625,1200.1023,1271.754028472435
5032,209.66666666666666,1178.6409,1204.513312259122
5033,209.70833333333334,1195.3183,1134.325608113361
5034,209.75,1266.1074,1096.0503894811268
5035,209.79166666666666,1252.292,1104.8406157509103
5036,209.83333333333334,1269.1213,1112.548363924792
5037,209.875,1250.1639,1128.0098486766283
5038,209.91666666666666,1203.5902,1138.3278306171233
5039,209.95833333333334,1146.8723,1125.8798456496288
5040,210.0,1115.825,1091.0579164443657
5041,210.04166666666666,1096.4228,1050.8747464931284
5042,210.08333333333334,1049.2292,1021.4779049912929
5043,210.125,1026.4435,1003.2316976550778
