sample,day,true_demand,predicted_demand
4062,169.25,1140.4639,1042.0570679316809
4063,169.29166666666666,1305.2228,1015.4271415142434
4064,169.33333333333334,1363.6599,1071.1156674392732
4065,169.375,1416.3681,1195.1602972714388
4066,169.41666666666666,1444.7368,1336.1740072293633
4067,169.45833333333334,1454.4696,1455.4766706574337
4068,169.5,1477.4163,1517.5635121367281
4069,169.54166666666666,1505.8477,1499.3716615795486
4070,169.58333333333334,1503.9966,1418.9485545649384
4071,169.625,1397.0061,1341.9314964420967
4072,169.66666666666666,1289.2237,1273.5377164234278
4073,169.70833333333334,1301.0697,1211.2021220960319
4074,169.75,1337.5988,1183.045026953806
4075,169.79166666666666,1293.2193,1172.1803784531905
4076,169.83333333333334,1248.0429,1161.5384628698107
4077,169.875,1215.7252,1152.7831475504972
4078,169.91666666666666,1140.8741,1151.1130402041802
4079,169.95833333333334,1071.6841,1156.0994030549866
4080,170.0,1032.7158,1161.8836289163823
4081,170.04166666666666,998.7882,1150.8095515634072
4082,170.08333333333334,968.9272,1138.1130762030305
4083,170.125,974.2453,1127.7573343484378
4084,170.16666666666666,990.1819,1097.490098262395
4085,170.20833333333334,999.3375,1040.2222596569666
4086,170.25,1130.7588,1000.8862975805582
4087,170.29166666666666,1288.6721,992.8541461853952
4088,170.33333333333334,1363.1098,1086.5302470113195
4089,170.375,1431.4231,1219.7061529215684
4090,170.41666666666666,1518.6777,1346.590375381421
4091,170.45833333333334,1492.6365,1459.4807633150417
4092,170.5,1541.9485,1524.9747189929712
4093,170.54166666666666,1566.5264,1503.0224427230748
4094,170.58333333333334,1553.9315,1422.890987347151
4095,170.625,1489.1382,1353.9895505108782
4096,170.66666666666666,1352.6304,1305.0033248356951
4097,170.70833333333334,1345.949,1264.5974809284849
4098,170.75,1397.6579,1240.9473343012992
4099,170.79166666666666,1343.4902,1232.3621589229701
4100,170.83333333333334,1296.5609,1220.748889814857
4101,170.875,1252.0658,1200.1189844738115
4102,170.91666666666666,1180.8597,1186.8256286030878
4103,170.95833333333334,1138.2116,1172.8627009782715
4104,171.0,1100.3444,1161.2751944900037
4105,171.04166666666666,1081.356,1153.4721939417252
4106,171.08333333333334,1059.5425,1146.6065937653964
4107,171.125,1039.7556,1146.980777908109
4108,171.16666666666666,1031.6658,1131.0666869375339
4109,171.20833333333334,999.8348,1071.836164332229
4110,171.25,1020.4181,1016.5622514458489
4111,171.29166666666666,1098.111,971.0868743916506
4112,171.33333333333334,1144.0942,949.0119128200831
4113,171.375,1193.7227,970.9837763319731
4114,171.41666666666666,1242.0241,1028.6970844949758
4115,171.45833333333334,1266.1273,1112.3994645384423
4116,171.5,1269.7116,1204.6066769965018
4117,171.54166666666666,1274.7444,1287.0060617848967
4118,171.58333333333334,1262.0978,1346.7069488920997
4119,171.625,1222.3197,1361.5405566914737
4120,171.66666666666666,1188.0593,1311.034083790934
4121,171.70833333333334,1218.8633,1232.8957403429808
4122,171.75,1269.9603,1185.9689388027289
4123,171.79166666666666,1279.8903,1168.2984471958098
4124,171.83333333333334,1274.6982,1167.8312895636443
4125,171.875,1225.8052,1176.6315655308426
4126,171.91666666666666,1210.0695,1177.441740136284
4127,171.95833333333334,1131.5281,1175.0733931827028
4128,172.0,1093.7796,1159.0125555135708
4129,172.04166666666666,1061.8127,1138.4184833764211
4130,172.08333333333334,1037.688,1116.855334686054
4131,172.125,1038.856,1096.2987888854782
4132,172.16666666666666,1055.3087,1073.839279871482
4133,172.20833333333334,1082.6026,1037.941247595643
4134,172.25,1189.3739,997.1460356130223
4135,172.29166666666666,1358.5646,992.8986102170743
4136,172.33333333333334,1441.442,1124.1053847464736
4137,172.375,1535.9506,1288.8266737941678
4138,172.41666666666666,1561.8585,1425.7220879674828
4139,172.45833333333334,1577.0431,1496.1118904897646
4140,172.5,1594.8164,1485.2536806017692
4141,172.54166666666666,1605.2256,1417.9864066457449
4142,172.58333333333334,1574.1553,1359.4524055541037
4143,172.625,1486.8083,1329.7440892296008
4144,172.66666666666666,1348.405,1309.1172973956202
4145,172.70833333333334,1378.5822,1287.075242076275
4146,172.75,1422.1301,1275.1314119444664
4147,172.79166666666666,1391.8517,1270.6514684159365
4148,172.83333333333334,1328.3746,1259.5513522349988
4149,172.875,1295.3931,1240.6911608107976
4150,172.91666666666666,1236.2925,1218.4493538728013
4151,172.95833333333334,1175.9983,1190.7906741960976
4152,173.0,1142.0389,1160.6040368666304
4153,173.04166666666666,1093.421,1139.919202212074
4154,173.08333333333334,1067.8764,1141.8782679335113
4155,173.125,1059.1096,1158.5968998647816
4156,173.16666666666666,1054.0637,1159.8218031498247
4157,173.20833333333334,1049.2645,1121.2706809756398
4158,173.25,1116.2854,1058.0181626635995
4159,173.29166666666666,1244.8815,1005.54085691139
4160,173.33333333333334,1337.3807,1024.3671913185915
4161,173.375,1431.9412,1140.5918661453422
4162,173.41666666666666,1444.1931,1301.047892177647
4163,173.45833333333334,1411.2386,1430.750180236943
4164,173.5,1386.7401,1506.1451970685575
4165,173.54166666666666,1384.5795,1501.276996078168
4166,173.58333333333334,1362.5339,1430.3588534495323
4167,173.625,1338.548,1335.7838636675385
4168,173.66666666666666,1292.2322,1241.5270556867365
4169,173.70833333333334,1327.6568,1164.8199162783962
4170,173.75,1360.332,1140.2305331278926
4171,173.79166666666666,1315.7314,1145.8054072410887
4172,173.83333333333334,1260.4177,1144.674232231401
4173,173.875,1219.2241,1136.5025619951077
4174,173.91666666666666,1179.1118,1130.611462612554
4175,173.95833333333334,1148.3761,1128.7746210017435
4176,174.0,1116.6489,1129.4325769598433
4177,174.04166666666666,1078.7136,1130.2758642592255
4178,174.08333333333334,1036.5087,1128.6040119012673
4179,174.125,1028.2537,1125.4987977244
4180,174.16666666666666,1011.5015,1102.3360610926493
4181,174.20833333333334,988.3955,1048.3391355819424
4182,174.25,982.9531,1001.1701554773585
4183,174.29166666666666,1038.2769,974.9820781496398
4184,174.33333333333334,1091.3426,957.2521464328199
4185,174.375,1145.6276,962.0264884739638
4186,174.41666666666666,1210.2646,997.3780111326986
4187,174.45833333333334,1210.0116,1067.75663658404
4188,174.5,1242.1469,1137.0696469364532
4189,174.54166666666666,1250.2065,1208.7355458532718
4190,174.58333333333334,1237.9806,1275.415447962815
4191,174.625,1226.7604,1312.7843515288678
4192,174.66666666666666,1220.1112,1306.7418636087918
4193,174.70833333333334,1251.5005,1263.6485280064148
4194,174.75,1319.2753,1228.9906137817056
4195,174.79166666666666,1304.2796,1225.3532152154844
4196,174.83333333333334,1276.9713,1222.986938969113
4197,174.875,1225.1304,1222.7930041488435
4198,174.91666666666666,1190.5666,1203.5795929075923
4199,174.95833333333334,1077.1595,1183.7177195667114
4200,175.0,1039.8034,1158.9475795766862
4201,175.04166666666666,998.7073,1144.0052498801263
4202,175.08333333333334,966.8077,1137.3006636635962
4203,175.125,955.9626,1132.1899361739136
4204,175.16666666666666,966.0251,1117.6974214771988
4205,175.20833333333334,1003.9033,1075.676234340427
4206,175.25,1108.8528,1028.6701202576933
4207,175.29166666666666,1286.6167,1002.3692896092438
4208,175.33333333333334,1402.8911,1085.5563580278713
4209,175.375,1471.1054,1232.3265663183024
4210,175.41666666666666,1517.063,1355.2291535865204
4211,175.45833333333334,1527.7693,1455.1552923144277
4212,175.5,1541.7857,1511.172140480751
4213,175.54166666666666,1557.1441,1486.027636640513
4214,175.58333333333334,1527.7729,1410.5621009734455
4215,175.625,1436.203,1347.1308563789396
4216,175.66666666666666,1317.1199,1298.0880512360238
4217,175.70833333333334,1323.773,1251.376402183543
4218,175.75,1348.8248,1227.231282049546
4219,175.79166666666666,1309.9142,1216.1390869493127
4220,175.83333333333334,1267.1213,1203.0392843212587
4221,175.875,1227.0034,1186.631600913666
4222,175.91666666666666,1159.5726,1173.6402751793307
4223,175.95833333333334,1158.4934,1165.7348825672284
4224,176.0,1106.3313,1154.2547103157708
4225,176.04166666666666,1080.7914,1140.7210649993792
4226,176.08333333333334,1060.4196,1128.3963017167296
4227,176.125,1038.6309,1119.3336069078557
4228,176.16666666666666,1067.5219,1095.0847517919858
4229,176.20833333333334,1099.2878,1041.059338384638
4230,176.25,1176.4379,992.9159929226921
4231,176.29166666666666,1322.7648,987.8172514636486
4232,176.33333333333334,1424.5326,1096.8786939005893
4233,176.375,1485.0358,1260.5608523246703
4234,176.41666666666666,1530.4779,1406.1607830641228
4235,176.45833333333334,1525.6016,1496.825314241337
4236,176.5,1554.6659,1510.0170628083265
4237,176.54166666666666,1570.8045,1448.2134227671772
4238,176.58333333333334,1533.8159,1373.1621667096165
4239,176.625,1450.3658,1326.404475335361
4240,176.66666666666666,1329.6718,1292.3393389682203
4241,176.70833333333334,1313.8261,1258.0273639193356
4242,176.75,1343.82,1236.4660027118146
4243,176.79166666666666,1311.2469,1224.3479476069592
4244,176.83333333333334,1270.062,1210.4831681060068
4245,176.875,1209.3861,1192.5036598540717
4246,176.91666666666666,1177.0442,1180.6195267984745
4247,176.95833333333334,1134.6995,1170.4687154162586
4248,177.0,1092.6994,1158.1844320151704
4249,177.04166666666666,1053.317,1145.7806005082475
4250,177.08333333333334,1040.4322,1132.226987314708
4251,177.125,1020.8605,1120.0025130004606
4252,177.16666666666666,1052.8745,1094.5977496670998
4253,177.20833333333334,1069.0758,1037.4868316420398
4254,177.25,1164.1309,984.2009256390284
4255,177.29166666666666,1328.7085,973.0532249214143
4256,177.33333333333334,1407.276,1091.7334667556686
4257,177.375,1507.0138,1250.3057568986046
4258,177.41666666666666,1518.3437,1401.1104714117116
4259,177.45833333333334,1536.2031,1496.0102704159642
4260,177.5,1546.6291,1513.7859529219907
4261,177.54166666666666,1568.8463,1456.1036642013255
4262,177.58333333333334,1549.0518,1379.206534823513
4263,177.625,1455.724,1331.1454594897032
4264,177.66666666666666,1363.5943,1295.490708523891
4265,177.70833333333334,1353.1342,1263.4991752610053
4266,177.75,1399.3373,1245.1992714185844
4267,177.79166666666666,1364.5367,1238.9709401796158
4268,177.83333333333334,1352.7401,1225.21106532826
4269,177.875,1292.4376,1211.9115717361844
4270,177.91666666666666,1257.8189,1192.469052515677
4271,177.95833333333334,1181.7322,1172.617288264401
4272,178.0,1117.1369,1148.5627788298812
4273,178.04166666666666,1066.4121,1134.5659564246625
4274,178.08333333333334,1045.991,1145.2166116253372
4275,178.125,1026.9261,1161.1415092622956
4276,178.16666666666666,1047.2011,1164.53126768305
4277,178.20833333333334,1109.2776,1127.4412179128572
4278,178.25,1182.9007,1072.79941395818
4279,178.29166666666666,1357.3394,1031.3072998191585
4280,178.33333333333334,1425.8346,1127.9275414624874
4281,178.375,1530.3404,1274.0255757513921
4282,178.41666666666666,1556.2838,1419.9276405426303
4283,178.45833333333334,1572.6474,1498.8728929894053
4284,178.5,1602.1257,1491.044170940728
4285,178.54166666666666,1616.1021,1422.0034465912368
4286,178.58333333333334,1586.9077,1360.451082338926
4287,178.625,1521.6088,1330.1804104830733
4288,178.66666666666666,1394.676,1313.8531635714348
4289,178.70833333333334,1393.6814,1295.6210284586437
4290,178.75,1424.0133,1284.5324028732903
4291,178.79166666666666,1394.5532,1279.0226513087289
4292,178.83333333333334,1361.0084,1267.681595574628
4293,178.875,1311.08,1251.9532845429392
4294,178.91666666666666,1249.8618,1231.0550020202295
4295,178.95833333333334,1188.3584,1201.6418165614111
4296,179.0,1162.343,1167.2023888562112
4297,179.04166666666666,1093.2818,1142.0223094837631
4298,179.08333333333334,1089.9803,1140.489227349176
4299,179.125,1083.1773,1156.5384612737134
4300,179.16666666666666,1103.6165,1161.1625453946604
4301,179.20833333333334,1122.3218,1132.7380079596915
4302,179.25,1203.2635,1085.4066086744288
4303,179.29166666666666,1387.8889,1056.0743760144983
4304,179.33333333333334,1457.415,1161.4107588184777
4305,179.375,1585.2867,1306.3787066355076
4306,179.41666666666666,1635.1119,1426.9007536474523
4307,179.45833333333334,1682.2257,1464.0557858506236
4308,179.5,1734.0464,1419.6914243672882
4309,179.54166666666666,1754.882,1367.2469300859048
4310,179.58333333333334,1732.6799,1345.1498870260905
4311,179.625,1609.6208,1340.6506938339653
4312,179.66666666666666,1505.7617,1338.7135274824254
4313,179.70833333333334,1594.3392,1336.405954058419
4314,179.75,1630.2435,1336.8124191573688
4315,179.79166666666666,1597.618,1338.052196568162
4316,179.83333333333334,1580.5389,1337.9871877189148
4317,179.875,1490.8949,1337.2879330354722
4318,179.91666666666666,1427.2705,1334.1250971295337
4319,179.95833333333334,1374.9307,1326.1334022856443
4320,180.0,1327.0633,1308.3501347930098
4321,180.04166666666666,1287.9434,1275.8873047968866
4322,180.08333333333334,1245.3154,1247.7177082424398
4323,180.125,1237.3227,1234.2243250277065
4324,180.16666666666666,1238.4465,1213.8289963790867
4325,180.20833333333334,1241.8258,1186.7212230377806
4326,180.25,1267.8928,1167.8811172228436
4327,180.29166666666666,1396.0355,1149.7910133400733
4328,180.33333333333334,1448.8675,1178.9901307524378
4329,180.375,1521.0009,1231.701654816108
4330,180.41666666666666,1559.1236,1296.5414619489218
4331,180.45833333333334,1568.944,1339.2288748111819
4332,180.5,1546.1738,1347.9080366978437
4333,180.54166666666666,1538.771,1331.1741360310564
4334,180.58333333333334,1384.5787,1312.8558809615129
4335,180.625,1422.7858,1285.1754591912127
4336,180.66666666666666,1400.3967,1264.8125738674205
4337,180.70833333333334,1448.0451,1247.7009818951365
4338,180.75,1498.5629,1247.1324387295954
4339,180.79166666666666,1468.3931,1257.3434309706856
4340,180.83333333333334,1433.6028,1257.3820961650924
4341,180.875,1396.8991,1247.8036348331525
4342,180.91666666666666,1371.1641,1229.7936493549853
4343,180.95833333333334,1309.8774,1208.9244433075628
4344,181.0,1292.9535,1175.205418646691
4345,181.04166666666666,1234.2937,1156.3650900161804
4346,181.08333333333334,1224.6175,1139.3887983999982
4347,181.125,1191.5951,1135.7617513461228
4348,181.16666666666666,1195.7096,1139.1917651711117
4349,181.20833333333334,1154.8247,1137.4212408979306
4350,181.25,1150.9231,1137.264368737263
4351,181.29166666666666,1209.066,1131.8216470224615
4352,181.33333333333334,1262.2371,1124.8250943431153
4353,181.375,1322.8407,1132.0107355909747
4354,181.41666666666666,1324.7276,1177.7074907863994
4355,181.45833333333334,1365.8164,1234.5390824665508
4356,181.5,1358.0667,1299.0866488285294
4357,181.54166666666666,1363.532,1344.0814101160706
4358,181.58333333333334,1346.4866,1353.1672379254844
4359,181.625,1317.576,1330.3790932442935
4360,181.66666666666666,1277.7685,1268.84243525865
4361,181.70833333333334,1322.5159,1198.7469297280738
4362,181.75,1376.7706,1164.474149334963
4363,181.79166666666666,1430.7924,1163.0681027583455
4364,181.83333333333334,1432.9889,1186.74004633767
4365,181.875,1416.5446,1205.3406049054631
4366,181.91666666666666,1367.1802,1218.0715916041609
4367,181.95833333333334,1319.3785,1214.8486855379474
4368,182.0,1261.9023,1199.9354957106723
4369,182.04166666666666,1208.9069,1173.8644428622326
4370,182.08333333333334,1166.2561,1146.1316454937114
4371,182.125,1169.2532,1128.1724316630218
4372,182.16666666666666,1200.622,1131.976038568539
4373,182.20833333333334,1243.9622,1144.6312638547738
4374,182.25,1330.1461,1153.0469265740749
4375,182.29166666666666,1498.1176,1173.231156076554
4376,182.33333333333334,1596.2918,1252.071502566166
4377,182.375,1685.896,1337.4251905162869
4378,182.41666666666666,1665.5463,1379.8968609854767
4379,182.45833333333334,1693.8896,1376.1094336410501
4380,182.5,1729.6082,1353.8213490288633
4381,182.54166666666666,1711.9898,1341.3131670127386
4382,182.58333333333334,1667.2434,1338.8609559637011
4383,182.625,1574.3104,1338.6141420451734
4384,182.66666666666666,1490.8208,1337.688173934439
4385,182.70833333333334,1532.0904,1336.1767165994274
4386,182.75,1546.8322,1335.4746575561542
4387,182.79166666666666,1514.1993,1334.442283146707
4388,182.83333333333334,1492.8714,1330.63932064817
4389,182.875,1459.8075,1326.0269506525376
4390,182.91666666666666,1383.9103,1317.508531378848
4391,182.95833333333334,1329.7901,1297.151277914731
4392,183.0,1284.0224,1262.7580798724123
4393,183.04166666666666,1246.672,1217.7622375433734
4394,183.08333333333334,1220.4293,1184.5303531886962
4395,183.125,1203.5383,1173.191609216227
4396,183.16666666666666,1216.7519,1163.94285646139
4397,183.20833333333334,1190.3173,1155.694859981079
4398,183.25,1252.613,1152.8561765180975
4399,183.29166666666666,1451.2179,1150.7837640180342
4400,183.33333333333334,1594.5218,1207.716275367747
4401,183.375,1621.2128,1302.5078831103533
4402,183.41666666666666,1638.906,1354.8525891242953
4403,183.45833333333334,1640.3159,1368.7792384166198
4404,183.5,1686.6968,1357.3079502975652
4405,183.54166666666666,1699.1359,1342.79964578809
4406,183.58333333333334,1661.8572,1337.3312285807788
4407,183.625,1583.8843,1336.273853463022
4408,183.66666666666666,1466.9642,1334.4706633709666
4409,183.70833333333334,1470.2215,1331.0935431055939
4410,183.75,1500.2004,1328.7932218092442
