sample,day,true_demand,predicted_demand
4453,185.54166666666666,1583.0315,1266.739999309313
4454,185.58333333333334,1455.5652,1268.9549524899985
4455,185.625,1351.0059,1269.5063031979719
4456,185.66666666666666,1354.8483,1269.6602949709545
4457,185.70833333333334,1403.8149,1269.7736245406675
4458,185.75,1449.326,1269.7019168557588
4459,185.79166666666666,1418.5871,1269.4635569663706
4460,185.83333333333334,1385.6639,1268.56019091492
4461,185.875,1324.9359,1266.3183466593725
4462,185.91666666666666,1209.7276,1261.8203396985123
4463,185.95833333333334,1214.2324,1250.0431417938667
4464,186.0,1168.0884,1221.9014358557492
4465,186.04166666666666,1140.4629,1198.701581336896
4466,186.08333333333334,1116.1608,1188.8800667712921
4467,186.125,1118.0905,1178.685019971718
4468,186.16666666666666,1131.0183,1155.7371391288448
4469,186.20833333333334,1175.1032,1107.0601541326332
4470,186.25,1254.8856,1052.3439604193952
4471,186.29166666666666,1426.4404,1006.7651559685631
4472,186.33333333333334,1513.0098,1056.8647772259028
4473,186.375,1562.0065,1150.982907522271
4474,186.41666666666666,1590.7716,1215.2711619349143
4475,186.45833333333334,1537.6632,1248.027071917586
4476,186.5,1558.1645,1258.962711529581
4477,186.54166666666666,1637.5444,1264.9956239009196
4478,186.58333333333334,1590.6176,1268.758190663341
4479,186.625,1537.4949,1269.8701444570488
4480,186.66666666666666,1380.0435,1270.258349120933
4481,186.70833333333334,1388.2939,1270.3241229687035
4482,186.75,1439.6137,1270.2911500487046
4483,186.79166666666666,1412.0754,1270.192308163025
4484,186.83333333333334,1397.7116,1269.8872679257943
4485,186.875,1364.8882,1269.163655063419
4486,186.91666666666666,1295.0113,1268.1763089567023
4487,186.95833333333334,1241.312,1265.6693879623742
4488,187.0,1148.137,1255.5530424404249
4489,187.04166666666666,1117.6677,1233.9973405992698
4490,187.08333333333334,1094.3425,1200.917274167631
4491,187.125,1082.9623,1189.9490032793346
4492,187.16666666666666,1065.2672,1176.8195927387756
4493,187.20833333333334,1083.821,1149.4594392706754
4494,187.25,1183.7157,1121.476526331228
4495,187.29166666666666,1290.2451,1081.236294165427
4496,187.33333333333334,1368.1164,1058.2709497184242
4497,187.375,1465.9394,1081.376597443668
4498,187.41666666666666,1483.126,1145.0511450800216
4499,187.45833333333334,1394.2637,1191.9921476357451
4500,187.5,1346.1755,1206.2569574540246
4501,187.54166666666666,1304.6959,1211.2478145355667
4502,187.58333333333334,1279.8749,1211.5366600910318
4503,187.625,1347.5956,1208.7053687353239
4504,187.66666666666666,1345.9392,1212.9480986183878
4505,187.70833333333334,1356.5419,1220.1644462163447
4506,187.75,1403.2392,1224.897368019271
4507,187.79166666666666,1365.3359,1228.2818034318127
4508,187.83333333333334,1325.6264,1216.0205818678266
4509,187.875,1265.3892,1190.9369640225495
4510,187.91666666666666,1223.7536,1173.2214247222619
4511,187.95833333333334,1176.4033,1159.8488068877557
4512,188.0,1129.6035,1151.7625482619094
4513,188.04166666666666,1102.8886,1149.149175684094
4514,188.08333333333334,1078.1751,1137.428852634272
4515,188.125,1058.9126,1129.0615307037376
4516,188.16666666666666,1070.5332,1121.3294269680064
4517,188.20833333333334,1057.5085,1093.8370738647327
4518,188.25,987.8207,1081.420311512973
4519,188.29166666666666,975.9383,1105.1803176850926
4520,188.33333333333334,1016.5135,1139.5473246176591
4521,188.375,1084.3228,1159.8088127395
4522,188.41666666666666,1254.7263,1166.6687226727977
4523,188.45833333333334,1275.5838,1166.6925297897776
4524,188.5,1286.2857,1166.1398380631354
4525,188.54166666666666,1242.6019,1163.731449854617
4526,188.58333333333334,1191.3228,1154.2068740857032
4527,188.625,1163.2973,1144.1141865548948
4528,188.66666666666666,1134.511,1131.1850761863216
4529,188.70833333333334,1173.5241,1097.4863553545297
4530,188.75,1229.2865,1045.7768502200174
4531,188.79166666666666,1254.3629,1005.2458334830993
4532,188.83333333333334,1209.8023,993.502233632868
4533,188.875,1138.4192,987.7657763834854
4534,188.91666666666666,1103.7199,981.0772546785765
4535,188.95833333333334,1069.7846,979.2272496752237
4536,189.0,1015.1037,998.8487396720006
4537,189.04166666666666,993.3495,1042.8273630493482
4538,189.08333333333334,959.2778,1087.4475995818411
4539,189.125,963.863,1133.1464671534084
4540,189.16666666666666,969.7378,1167.9322586945125
4541,189.20833333333334,1019.8549,1192.2933430890441
4542,189.25,1119.6751,1202.8687846751664
4543,189.29166666666666,1287.7123,1204.7065821113888
4544,189.33333333333334,1407.6856,1207.0068567228852
4545,189.375,1447.1605,1219.5171498209027
4546,189.41666666666666,1510.0024,1232.1450587204486
4547,189.45833333333334,1486.2487,1244.7079379764498
4548,189.5,1501.7652,1250.7816255440061
4549,189.54166666666666,1494.4585,1254.9707294010805
4550,189.58333333333334,1465.1472,1258.1109426251319
4551,189.625,1404.996,1259.7828113018475
4552,189.66666666666666,1297.4436,1260.7123459575196
4553,189.70833333333334,1314.5047,1261.0398610758518
4554,189.75,1349.8741,1261.352467004739
4555,189.79166666666666,1282.6779,1260.144553026873
4556,189.83333333333334,1249.0524,1256.1591845294572
4557,189.875,1211.4175,1245.4555629280787
4558,189.91666666666666,1153.7963,1229.644240955674
4559,189.95833333333334,1066.2002,1200.71330932758
4560,190.0,1018.2677,1163.4047326732198
4561,190.04166666666666,1000.7761,1132.7745571384928
4562,190.08333333333334,979.7719999999999,1125.69195376292
4563,190.125,986.9085,1150.91552121419
4564,190.16666666666666,999.0189,1167.8355189998547
4565,190.20833333333334,1015.5231,1174.6990322513866
4566,190.25,1114.2542,1186.3138706668085
4567,190.29166666666666,1271.1063,1187.607551528565
4568,190.33333333333334,1373.8753,1190.3107552098018
4569,190.375,1437.3484,1203.4525609151501
4570,190.41666666666666,1484.0925,1218.3620710483299
4571,190.45833333333334,1493.1773,1232.3702780777523
4572,190.5,1543.3449,1242.470770548153
4573,190.54166666666666,1535.5058,1252.5656250876564
4574,190.58333333333334,1511.627,1258.8825950369528
4575,190.625,1423.3222,1262.5022968713197
4576,190.66666666666666,1322.8391,1263.4739192615104
4577,190.70833333333334,1336.2392,1263.9113215501338
4578,190.75,1382.8869,1264.4439454314613
4579,190.79166666666666,1340.0135,1264.5606820852324
4580,190.83333333333334,1294.2311,1263.08753876454
4581,190.875,1241.4446,1259.1009786198294
4582,190.91666666666666,1166.8151,1251.6293354788816
4583,190.95833333333334,1081.2642,1232.5787145377244
4584,191.0,1022.7248,1201.4582724826216
4585,191.04166666666666,995.5095,1165.820420287756
4586,191.08333333333334,972.7319,1156.5718058999284
4587,191.125,973.2948,1174.8307091063514
4588,191.16666666666666,1008.0047,1188.3561912738055
4589,191.20833333333334,1031.8907,1187.106660712136
4590,191.25,1116.305,1188.8100809632786
4591,191.29166666666666,1295.5059,1186.5704067501533
4592,191.33333333333334,1389.2522,1190.3954817041204
4593,191.375,1466.0188,1205.9990773095901
4594,191.41666666666666,1495.9433,1225.3222433371861
4595,191.45833333333334,1489.3484,1239.0382764924257
4596,191.5,1526.6092,1246.8034948793318
4597,191.54166666666666,1545.3077,1254.0387388194206
4598,191.58333333333334,1535.466,1259.9064906645644
4599,191.625,1455.4409,1263.9768667675971
4600,191.66666666666666,1335.1943,1265.4432042094295
4601,191.70833333333334,1320.2333,1265.862163421218
4602,191.75,1353.9012,1266.0150156815885
4603,191.79166666666666,1302.7987,1265.669358777361
4604,191.83333333333334,1276.2871,1263.5430457084822
4605,191.875,1188.2707,1259.1381019325488
4606,191.91666666666666,1123.2385,1251.6747080421032
4607,191.95833333333334,1089.4097,1235.86605453473
4608,192.0,1027.9816,1204.2974203746735
4609,192.04166666666666,999.2789,1159.641957556896
4610,192.08333333333334,988.2487,1137.405913606251
4611,192.125,975.7573,1152.2642897073406
4612,192.16666666666666,979.7745,1170.8479757617868
4613,192.20833333333334,1014.5294,1180.870539935881
4614,192.25,1107.3036,1190.0694617212666
4615,192.29166666666666,1260.5969,1190.0740496393998
4616,192.33333333333334,1367.7751,1192.1730147552046
4617,192.375,1460.4033,1202.9611151570907
4618,192.41666666666666,1514.2117,1222.8388299356563
4619,192.45833333333334,1514.5584,1239.6998731684628
4620,192.5,1553.1363,1249.451945837353
4621,192.54166666666666,1584.1562,1257.8307067470753
4622,192.58333333333334,1540.8524,1263.6550208718745
4623,192.625,1459.5985,1266.1198700322232
4624,192.66666666666666,1327.1759,1267.0424189510163
4625,192.70833333333334,1330.1841,1267.2631917918084
4626,192.75,1366.5459,1267.528595645225
4627,192.79166666666666,1315.6483,1267.5208676261318
4628,192.83333333333334,1269.448,1266.3336144598038
4629,192.875,1221.9461,1263.1406906474665
4630,192.91666666666666,1164.8365,1257.1936486045047
4631,192.95833333333334,1088.6623,1242.645730311475
4632,193.0,1070.4036,1207.7912069134225
4633,193.04166666666666,1033.1755,1155.6487879123997
4634,193.08333333333334,1019.9394,1121.1601713256953
4635,193.125,998.186,1130.3780115907546
4636,193.16666666666666,1032.8507,1144.2198809127185
4637,193.20833333333334,1048.9941,1140.4443164720294
4638,193.25,1147.3125,1144.1369465983385
4639,193.29166666666666,1282.4355,1141.2129395078018
4640,193.33333333333334,1390.2512,1146.416226921188
4641,193.375,1469.2199,1170.7363523343465
4642,193.41666666666666,1495.1555,1201.9094293222784
4643,193.45833333333334,1489.2597,1226.1962540866832
4644,193.5,1529.0112,1239.544866620728
4645,193.54166666666666,1545.1395,1251.3040357271518
4646,193.58333333333334,1528.1555,1258.8340231290765
4647,193.625,1424.2791,1263.456058941125
4648,193.66666666666666,1312.9865,1264.7006593376443
4649,193.70833333333334,1342.0698,1265.1123880105106
4650,193.75,1376.9838,1265.5442958847605
4651,193.79166666666666,1348.6508,1265.395051808964
4652,193.83333333333334,1307.8774,1263.5844379600217
4653,193.875,1250.3269,1259.6370486793733
4654,193.91666666666666,1196.8205,1252.8471938988464
4655,193.95833333333334,1143.2227,1236.8313484635082
4656,194.0,1110.1528,1203.1512903149453
4657,194.04166666666666,1049.0349,1147.592151169251
4658,194.08333333333334,1030.6316,1121.9064968622326
4659,194.125,1023.7209,1131.1396100605746
4660,194.16666666666666,1030.6722,1135.5840606425731
4661,194.20833333333334,1023.649,1129.1326444466088
4662,194.25,1065.8115,1132.0824283571833
4663,194.29166666666666,1171.4744,1133.9736745689315
4664,194.33333333333334,1267.0011,1131.6247632001518
4665,194.375,1377.408,1135.9459387933687
4666,194.41666666666666,1397.9304,1158.225477399996
4667,194.45833333333334,1356.938,1178.7759617976621
4668,194.5,1332.3728,1182.2503565283728
4669,194.54166666666666,1340.8679,1179.0663483732158
4670,194.58333333333334,1308.7585,1175.8665964209235
4671,194.625,1274.1112,1169.035422805802
4672,194.66666666666666,1231.5636,1155.898772938982
4673,194.70833333333334,1269.473,1146.2421654427465
4674,194.75,1298.8223,1150.1165019015064
4675,194.79166666666666,1264.2511,1153.9934894071598
4676,194.83333333333334,1230.8177,1133.1040655424965
4677,194.875,1189.5427,1097.3487848240607
4678,194.91666666666666,1150.8265,1068.554241906444
4679,194.95833333333334,1082.7319,1046.887682057726
4680,195.0,1071.6919,1033.537733097397
4681,195.04166666666666,1037.1092,1034.6056785369256
4682,195.08333333333334,1018.4808,1056.4555458381765
4683,195.125,1008.6864,1088.2925816230436
4684,195.16666666666666,996.8927,1114.557912482547
4685,195.20833333333334,973.9149,1136.3164426335288
4686,195.25,971.7377,1164.8402534440042
4687,195.29166666666666,1025.7616,1189.4773160389334
4688,195.33333333333334,1082.7392,1201.182608855667
4689,195.375,1132.0488,1205.0735937644097
4690,195.41666666666666,1203.5605,1201.9068677043658
4691,195.45833333333334,1226.7635,1196.113356784377
4692,195.5,1236.3717,1185.8955763873314
4693,195.54166666666666,1235.5952,1171.3251485783785
4694,195.58333333333334,1231.2009,1151.8902406134082
4695,195.625,1214.7898,1124.7358461810768
4696,195.66666666666666,1177.8066,1080.4203255539162
4697,195.70833333333334,1209.3384,1020.8553224443652
4698,195.75,1271.5912,979.2555175053619
4699,195.79166666666666,1270.8427,969.960520928528
4700,195.83333333333334,1269.9816,974.4265939268162
4701,195.875,1227.6664,984.2265140252566
4702,195.91666666666666,1182.4036,984.331839490607
4703,195.95833333333334,1126.5833,981.2713588510435
4704,196.0,1086.7198,985.1078173258529
4705,196.04166666666666,1037.5054,1000.0582135155425
4706,196.08333333333334,1018.562,1033.439813158784
4707,196.125,1013.5899,1070.2320950500389
4708,196.16666666666666,1031.3233,1102.8758838709223
4709,196.20833333333334,1079.1551,1120.304206231471
4710,196.25,1180.0966,1125.6932963162812
4711,196.29166666666666,1363.1029,1120.7164563243261
4712,196.33333333333334,1439.6746,1142.6418426383336
4713,196.375,1505.8841,1180.080495562094
4714,196.41666666666666,1559.6002,1217.4719875276364
4715,196.45833333333334,1546.7947,1244.2691118802684
4716,196.5,1563.5167,1255.8325217233714
4717,196.54166666666666,1588.3284,1262.6048288443656
4718,196.58333333333334,1559.5822,1266.6921576895218
4719,196.625,1482.6986,1268.521829616777
4720,196.66666666666666,1342.2342,1269.235763297366
4721,196.70833333333334,1375.6647,1269.405700773427
4722,196.75,1405.8619,1269.43690218749
4723,196.79166666666666,1380.5317,1269.3238987208413
4724,196.83333333333334,1344.2419,1268.751937872064
4725,196.875,1286.1761,1267.0669374986408
4726,196.91666666666666,1233.9106,1263.7000307411574
4727,196.95833333333334,1137.0766,1255.63167239828
4728,197.0,1089.2907,1234.7826289087434
4729,197.04166666666666,1065.9195,1198.1482286919838
4730,197.08333333333334,1034.103,1163.806199444238
4731,197.125,1006.8611,1165.1878924500747
4732,197.16666666666666,1050.776,1165.4697832590043
4733,197.20833333333334,1090.3438,1148.9305717943812
4734,197.25,1181.3957,1130.2579583001857
4735,197.29166666666666,1357.9959,1110.6857730163506
4736,197.33333333333334,1450.9281,1126.6910504965815
4737,197.375,1532.8553,1171.084523642345
4738,197.41666666666666,1561.3022,1218.1143028245217
4739,197.45833333333334,1552.8722,1244.849853009735
4740,197.5,1588.7441,1257.132880894983
4741,197.54166666666666,1590.6816,1264.2620737107263
4742,197.58333333333334,1564.4897,1267.4985788900556
4743,197.625,1484.077,1269.0457644308597
4744,197.66666666666666,1379.2503,1269.6043004961286
4745,197.70833333333334,1375.3885,1269.7940326138646
4746,197.75,1415.736,1269.8233152890293
4747,197.79166666666666,1392.288,1269.7387497363657
4748,197.83333333333334,1358.4853,1269.2428189569646
4749,197.875,1299.747,1268.039764442308
4750,197.91666666666666,1229.9445,1265.5373704811755
4751,197.95833333333334,1158.1355,1258.2964162630522
4752,198.0,1102.1768,1240.5139237622222
4753,198.04166666666666,1083.7379,1207.592474457505
4754,198.08333333333334,1046.1227,1175.075324461356
4755,198.125,1037.4825,1167.3065826880031
4756,198.16666666666666,1056.7622,1161.4150727075548
4757,198.20833333333334,1096.9583,1139.9020396868402
4758,198.25,1201.2005,1114.7626230281508
4759,198.29166666666666,1329.6772,1088.3933920973823
4760,198.33333333333334,1411.1918,1095.780127803573
4761,198.375,1485.5692,1136.2481604038428
4762,198.41666666666666,1535.234,1187.5172679014292
4763,198.45833333333334,1534.1085,1225.9335892553981
4764,198.5,1569.154,1245.9927465291705
4765,198.54166666666666,1588.3001,1258.2079167390625
4766,198.58333333333334,1558.206,1264.7940362060606
4767,198.625,1491.4877,1267.6125207675625
4768,198.66666666666666,1381.7723,1268.7291213966735
4769,198.70833333333334,1345.9501,1269.084409241773
4770,198.75,1390.2057,1269.1261100492468
4771,198.79166666666666,1358.8108,1269.0481147288885
4772,198.83333333333334,1347.2904,1268.417704980168
4773,198.875,1271.6955,1266.8518476010813
4774,198.91666666666666,1201.933,1263.542290690613
4775,198.95833333333334,1142.3608,1254.7720272827667
4776,199.0,1103.9886,1232.6169178082023
4777,199.04166666666666,1062.8309,1192.9894607312604
4778,199.08333333333334,1034.6395,1153.325453852539
4779,199.125,1033.3149,1145.5869290740222
4780,199.16666666666666,1034.698,1146.5847777500933
4781,199.20833333333334,1056.2,1135.9139163463024
4782,199.25,1142.0236,1128.527954917527
4783,199.29166666666666,1314.7732,1110.027190242956
4784,199.33333333333334,1415.8022,1117.729320178457
4785,199.375,1495.609,1155.3441607930663
4786,199.41666666666666,1557.2765,1201.1898457716704
4787,199.45833333333334,1576.7803,1236.5052829478122
4788,199.5,1596.2461,1254.401375318064
4789,199.54166666666666,1596.1746,1263.2335791367013
4790,199.58333333333334,1580.421,1267.2595982566297
4791,199.625,1527.3284,1268.994134293883
4792,199.66666666666666,1378.4404,1269.6818708580108
4793,199.70833333333334,1385.6505,1269.8454312330155
4794,199.75,1426.5278,1269.94267550325
4795,199.79166666666666,1387.9849,1269.962369919942
4796,199.83333333333334,1342.8665,1269.7137789262333
4797,199.875,1300.2816,1268.8897401798242
4798,199.91666666666666,1199.3001,1266.8337483702596
4799,199.95833333333334,1139.6781,1261.0300047888545
4800,200.0,1098.4302,1246.8010019141775
4801,200.04166666666666,1062.7571,1217.415117957063
