sample,day,true_demand,predicted_demand
3950,164.58333333333334,1387.9775,1405.013019699244
3951,164.625,1317.7584,1334.0486607647538
3952,164.66666666666666,1257.317,1256.6016052034124
3953,164.70833333333334,1308.265,1267.8535755386024
3954,164.75,1350.8292,1310.5668595805134
3955,164.79166666666666,1286.6903,1296.9460485260388
3956,164.83333333333334,1261.342,1231.6112003068267
3957,164.875,1193.7009,1199.6757475550205
3958,164.91666666666666,1143.114,1141.9387411692805
3959,164.95833333333334,1075.2017,1095.9535214094437
3960,165.0,1035.1116,1038.238047030131
3961,165.04166666666666,996.7045,1008.026033892527
3962,165.08333333333334,972.5915,979.7463746688013
3963,165.125,962.2506,964.5670810098736
3964,165.16666666666666,968.1705,976.0498962232041
3965,165.20833333333334,977.3287,996.1368422149477
3966,165.25,1086.2521,1049.6419594799083
3967,165.29166666666666,1250.9927,1241.9279377076916
3968,165.33333333333334,1343.0494,1373.842899571134
3969,165.375,1430.7716,1408.563644900335
3970,165.41666666666666,1468.9345,1468.4484747064337
3971,165.45833333333334,1483.663,1474.5032197803
3972,165.5,1534.4767,1486.2863216149788
3973,165.54166666666666,1529.2185,1522.96237660847
3974,165.58333333333334,1469.6202,1497.0247647977749
3975,165.625,1409.9023,1415.2621642304975
3976,165.66666666666666,1308.1027,1310.2443117508617
3977,165.70833333333334,1348.6345,1287.885629710614
3978,165.75,1363.8664,1339.5902569861678
3979,165.79166666666666,1311.9671,1329.3412072195154
3980,165.83333333333334,1269.3826,1277.1987561580693
3981,165.875,1191.4653,1228.1907329902356
3982,165.91666666666666,1137.0714,1137.1142771798243
3983,165.95833333333334,1069.3249,1083.2519908720662
3984,166.0,1031.5166,1023.8106727817981
3985,166.04166666666666,1006.8219,997.9647618111297
3986,166.08333333333334,974.5017,991.8960655158628
3987,166.125,967.0756,979.8039983481037
3988,166.16666666666666,961.8724,989.0850406215442
3989,166.20833333333334,945.7888,990.4464059067117
3990,166.25,980.8308,994.0933097234889
3991,166.29166666666666,1122.398,1069.6104020215034
3992,166.33333333333334,1224.3461,1254.6496686130022
3993,166.375,1311.5866,1294.4835215556784
3994,166.41666666666666,1348.0186,1346.1251493669572
3995,166.45833333333334,1339.378,1360.5613879215387
3996,166.5,1330.5575,1339.5293050105572
3997,166.54166666666666,1336.84,1311.543421855922
3998,166.58333333333334,1310.6185,1289.6581521327303
3999,166.625,1281.2916,1277.8374561189578
4000,166.66666666666666,1237.2551,1240.8401671986592
4001,166.70833333333334,1280.6014,1243.2871378294728
4002,166.75,1326.9846,1296.5626868611603
4003,166.79166666666666,1286.0857,1313.0699982293027
4004,166.83333333333334,1225.848,1267.7199405287274
4005,166.875,1178.2984,1210.2172541187438
4006,166.91666666666666,1133.0124,1151.1791748423536
4007,166.95833333333334,1085.9276,1107.907597057889
4008,167.0,1038.4671,1062.5935146451752
4009,167.04166666666666,1013.5455,1015.6296033414549
4010,167.08333333333334,991.6183,989.6661569392234
4011,167.125,966.1103,975.9586542327144
4012,167.16666666666666,966.7874,974.1493488135375
4013,167.20833333333334,923.2408,992.8465745206696
4014,167.25,936.837,942.8058758949312
4015,167.29166666666666,983.6561,983.0431564170945
4016,167.33333333333334,1035.262,1066.198010244434
4017,167.375,1085.5312,1135.2610311836704
4018,167.41666666666666,1116.7028,1148.9445543869174
4019,167.45833333333334,1135.8987,1128.2210919330964
4020,167.5,1129.6253,1123.470881598771
4021,167.54166666666666,1134.4477,1115.0293460310943
4022,167.58333333333334,1149.1425,1109.1841217858764
4023,167.625,1120.6145,1133.7694004503965
4024,167.66666666666666,1136.3425,1135.2175000665304
4025,167.70833333333334,1217.6226,1146.336500188633
4026,167.75,1254.1394,1211.4405749931784
4027,167.79166666666666,1260.7762,1250.1555820972605
4028,167.83333333333334,1228.5935,1239.8103312867474
4029,167.875,1188.8061,1167.1169124723156
4030,167.91666666666666,1110.8038,1121.587077292823
4031,167.95833333333334,1083.9995,1055.9128121115968
4032,168.0,1040.1826,1048.8264034409704
4033,168.04166666666666,1019.1363,1041.831312917287
4034,168.08333333333334,1000.4205,1007.4499560549999
4035,168.125,975.8471,981.7706174759151
4036,168.16666666666666,1004.3309,971.3473339977209
4037,168.20833333333334,1030.8288,1051.2460126569579
4038,168.25,1140.3482,1126.490800163865
4039,168.29166666666666,1309.5514,1286.7081643351266
4040,168.33333333333334,1400.7622,1372.0163833990434
4041,168.375,1481.8001,1459.4944325019696
4042,168.41666666666666,1510.4303,1519.3917541385467
4043,168.45833333333334,1532.3679,1512.807914358092
4044,168.5,1575.1152,1537.8611725597618
4045,168.54166666666666,1565.9265,1548.9529617695357
4046,168.58333333333334,1536.6601,1536.2217702503121
4047,168.625,1452.7249,1473.0776298451415
4048,168.66666666666666,1326.1734,1357.000184881043
4049,168.70833333333334,1344.8182,1326.439563481768
4050,168.75,1363.7518,1355.5253520334763
4051,168.79166666666666,1311.887,1343.5673052454342
4052,168.83333333333334,1266.2945,1298.4212038754404
4053,168.875,1300.0011,1242.600272359284
4054,168.91666666666666,1239.2769,1197.4891798851168
4055,168.95833333333334,1185.2767,1152.438219432603
4056,169.0,1138.8251,1108.5591280099081
4057,169.04166666666666,1099.0663,1090.1328228749207
4058,169.08333333333334,1083.4085,1079.7259399760906
4059,169.125,1041.0795,1057.8042724655359
4060,169.16666666666666,1054.0482,1012.6726147267344
4061,169.20833333333334,1075.8888,1043.588452515196
4062,169.25,1140.4639,1097.2197430868207
4063,169.29166666666666,1305.2228,1245.126761669081
4064,169.33333333333334,1363.6599,1426.4436256378353
4065,169.375,1416.3681,1423.4646939532845
4066,169.41666666666666,1444.7368,1442.6642986511774
4067,169.45833333333334,1454.4696,1432.9922170867364
4068,169.5,1477.4163,1442.6114841871808
4069,169.54166666666666,1505.8477,1463.0590158638533
4070,169.58333333333334,1503.9966,1444.884769277136
4071,169.625,1397.0061,1405.9468711066888
4072,169.66666666666666,1289.2237,1307.851303874178
4073,169.70833333333334,1301.0697,1280.115990066692
4074,169.75,1337.5988,1316.3194062000402
4075,169.79166666666666,1293.2193,1316.7598971952407
4076,169.83333333333334,1248.0429,1257.6956414223557
4077,169.875,1215.7252,1208.6159199300478
4078,169.91666666666666,1140.8741,1151.6121842812227
4079,169.95833333333334,1071.6841,1078.3656724731431
4080,170.0,1032.7158,1016.6192180572443
4081,170.04166666666666,998.7882,993.7277962400541
4082,170.08333333333334,968.9272,977.3006077837606
4083,170.125,974.2453,961.3988525155243
4084,170.16666666666666,990.1819,987.8345122387353
4085,170.20833333333334,999.3375,1033.756442736842
4086,170.25,1130.7588,1089.0015870825746
4087,170.29166666666666,1288.6721,1309.9653327579758
4088,170.33333333333334,1363.1098,1385.0501243615845
4089,170.375,1431.4231,1425.791500451654
4090,170.41666666666666,1518.6777,1459.258081722481
4091,170.45833333333334,1492.6365,1497.7623459002136
4092,170.5,1541.9485,1513.656603356222
4093,170.54166666666666,1566.5264,1527.6379692272078
4094,170.58333333333334,1553.9315,1518.506592166864
4095,170.625,1489.1382,1474.3584249042835
4096,170.66666666666666,1352.6304,1387.7357365896064
4097,170.70833333333334,1345.949,1324.3619215080355
4098,170.75,1397.6579,1341.1469327672557
4099,170.79166666666666,1343.4902,1355.6825595429837
4100,170.83333333333334,1296.5609,1318.2298761022657
4101,170.875,1252.0658,1276.138572316907
4102,170.91666666666666,1180.8597,1204.7222103634092
4103,170.95833333333334,1138.2116,1131.2495032630504
4104,171.0,1100.3444,1078.60740707549
4105,171.04166666666666,1081.356,1041.3153885860575
4106,171.08333333333334,1059.5425,1052.3092143256235
4107,171.125,1039.7556,1036.4209094775078
4108,171.16666666666666,1031.6658,1036.826269586817
4109,171.20833333333334,999.8348,1046.5428909956831
4110,171.25,1020.4181,1018.3605970366425
4111,171.29166666666666,1098.111,1070.2010322629399
4112,171.33333333333334,1144.0942,1187.8137745401132
4113,171.375,1193.7227,1220.2459988421417
4114,171.41666666666666,1242.0241,1219.990067854595
4115,171.45833333333334,1266.1273,1216.8698800598622
4116,171.5,1269.7116,1228.581912986198
4117,171.54166666666666,1274.7444,1226.1335393088564
4118,171.58333333333334,1262.0978,1221.6447648616527
4119,171.625,1222.3197,1243.7480766956503
4120,171.66666666666666,1188.0593,1217.8259492164962
4121,171.70833333333334,1218.8633,1179.622266251995
4122,171.75,1269.9603,1220.3829735896973
4123,171.79166666666666,1279.8903,1275.4076464512254
4124,171.83333333333334,1274.6982,1278.361781699819
4125,171.875,1225.8052,1253.7648123600143
4126,171.91666666666666,1210.0695,1186.4150467157388
4127,171.95833333333334,1131.5281,1163.923367669772
4128,172.0,1093.7796,1092.6569421002687
4129,172.04166666666666,1061.8127,1074.2447735210244
4130,172.08333333333334,1037.688,1055.4782241073344
4131,172.125,1038.856,1016.2718735933914
4132,172.16666666666666,1055.3087,1028.4901294815365
4133,172.20833333333334,1082.6026,1078.1183045649116
4134,172.25,1189.3739,1159.874799102832
4135,172.29166666666666,1358.5646,1318.619656452246
4136,172.33333333333334,1441.442,1452.1822257702297
4137,172.375,1535.9506,1505.859313205433
4138,172.41666666666666,1561.8585,1563.9406392172566
4139,172.45833333333334,1577.0431,1568.6101161578035
4140,172.5,1594.8164,1596.6050917332232
4141,172.54166666666666,1605.2256,1579.4518656946645
4142,172.58333333333334,1574.1553,1588.978559876432
4143,172.625,1486.8083,1505.2996922660172
4144,172.66666666666666,1348.405,1388.1139413426934
4145,172.70833333333334,1378.5822,1376.446139826581
4146,172.75,1422.1301,1391.171784161697
4147,172.79166666666666,1391.8517,1374.333230299557
4148,172.83333333333334,1328.3746,1343.0723846208882
4149,172.875,1295.3931,1289.7705320674609
4150,172.91666666666666,1236.2925,1215.7435689587567
4151,172.95833333333334,1175.9983,1168.9153731131805
4152,173.0,1142.0389,1119.8672767780986
4153,173.04166666666666,1093.421,1093.9540066077093
4154,173.08333333333334,1067.8764,1074.4337417347028
4155,173.125,1059.1096,1037.1981618150237
4156,173.16666666666666,1054.0637,1038.2837458238946
4157,173.20833333333334,1049.2645,1056.2341212889228
4158,173.25,1116.2854,1076.4778899443465
4159,173.29166666666666,1244.8815,1207.2747207231432
4160,173.33333333333334,1337.3807,1368.3566243502016
4161,173.375,1431.9412,1403.9922422943994
4162,173.41666666666666,1444.1931,1467.1802364173016
4163,173.45833333333334,1411.2386,1456.7323276835014
4164,173.5,1386.7401,1418.179481761748
4165,173.54166666666666,1384.5795,1386.6651991585263
4166,173.58333333333334,1362.5339,1342.8890576453525
4167,173.625,1338.548,1293.1040394618853
4168,173.66666666666666,1292.2322,1269.0947940521978
4169,173.70833333333334,1327.6568,1287.2987758203092
4170,173.75,1360.332,1306.2517020485432
4171,173.79166666666666,1315.7314,1290.5538906251509
4172,173.83333333333334,1260.4177,1256.4982738806436
4173,173.875,1219.2241,1229.5536423142064
4174,173.91666666666666,1179.1118,1198.4476110450742
4175,173.95833333333334,1148.3761,1165.0599363364129
4176,174.0,1116.6489,1131.7273742722073
4177,174.04166666666666,1078.7136,1098.3689577859734
4178,174.08333333333334,1036.5087,1059.1444971697495
4179,174.125,1028.2537,1009.8713320765071
4180,174.16666666666666,1011.5015,1016.5837561132328
4181,174.20833333333334,988.3955,1015.1545835263448
4182,174.25,982.9531,1001.571384053395
4183,174.29166666666666,1038.2769,1010.1115292791193
4184,174.33333333333334,1091.3426,1113.8767489108764
4185,174.375,1145.6276,1193.0385276937413
4186,174.41666666666666,1210.2646,1216.8001204304378
4187,174.45833333333334,1210.0116,1210.9982184447038
4188,174.5,1242.1469,1183.1306788244
4189,174.54166666666666,1250.2065,1200.8368814131431
4190,174.58333333333334,1237.9806,1201.3478342090623
4191,174.625,1226.7604,1216.6593231464897
4192,174.66666666666666,1220.1112,1226.594693563244
4193,174.70833333333334,1251.5005,1208.236192517726
4194,174.75,1319.2753,1243.69753618847
4195,174.79166666666666,1304.2796,1299.884621928019
4196,174.83333333333334,1276.9713,1292.6045815917464
4197,174.875,1225.1304,1255.9773788665116
4198,174.91666666666666,1190.5666,1191.920681898684
4199,174.95833333333334,1077.1595,1162.8775792180802
4200,175.0,1039.8034,1060.3382439108334
4201,175.04166666666666,998.7073,1022.9382888341495
4202,175.08333333333334,966.8077,986.4739095694631
4203,175.125,955.9626,952.1233479477648
4204,175.16666666666666,966.0251,961.8787669564321
4205,175.20833333333334,1003.9033,985.1583065826179
4206,175.25,1108.8528,1085.9818910434599
4207,175.29166666666666,1286.6167,1295.10278026458
4208,175.33333333333334,1402.8911,1440.4074297232303
4209,175.375,1471.1054,1474.4774884323485
4210,175.41666666666666,1517.063,1518.1610651416845
4211,175.45833333333334,1527.7693,1512.0117691245691
4212,175.5,1541.7857,1533.820351391888
4213,175.54166666666666,1557.1441,1540.786322786516
4214,175.58333333333334,1527.7729,1512.9510878696176
4215,175.625,1436.203,1463.0974270123522
4216,175.66666666666666,1317.1199,1332.4850974199899
4217,175.70833333333334,1323.773,1309.4409784287882
4218,175.75,1348.8248,1345.938681463198
4219,175.79166666666666,1309.9142,1332.3328304081442
4220,175.83333333333334,1267.1213,1284.7603316877364
4221,175.875,1227.0034,1232.8794640642252
4222,175.91666666666666,1159.5726,1162.823899856603
4223,175.95833333333334,1158.4934,1094.1426197723001
4224,176.0,1106.3313,1079.9464578164043
4225,176.04166666666666,1080.7914,1059.5139874803908
4226,176.08333333333334,1060.4196,1057.5756622517595
4227,176.125,1038.6309,1035.8395832081615
4228,176.16666666666666,1067.5219,1026.0327002331799
4229,176.20833333333334,1099.2878,1095.8713249965308
4230,176.25,1176.4379,1166.846392563985
4231,176.29166666666666,1322.7648,1278.4412544021995
4232,176.33333333333334,1424.5326,1382.2329289179193
4233,176.375,1485.0358,1471.061586011447
4234,176.41666666666666,1530.4779,1521.4840099143491
4235,176.45833333333334,1525.6016,1535.532469261805
4236,176.5,1554.6659,1548.889206827012
4237,176.54166666666666,1570.8045,1539.5400876068438
4238,176.58333333333334,1533.8159,1531.5789934138086
4239,176.625,1450.3658,1468.4589790275245
4240,176.66666666666666,1329.6718,1355.136615899001
4241,176.70833333333334,1313.8261,1334.9514357564926
4242,176.75,1343.82,1349.0401401032666
4243,176.79166666666666,1311.2469,1333.7338289151794
4244,176.83333333333334,1270.062,1288.8889815063485
4245,176.875,1209.3861,1239.5554887147302
4246,176.91666666666666,1177.0442,1157.626170418661
4247,176.95833333333334,1134.6995,1101.144294927297
4248,177.0,1092.6994,1064.4690586455895
4249,177.04166666666666,1053.317,1041.3080906644927
4250,177.08333333333334,1040.4322,1027.5500788089564
4251,177.125,1020.8605,1014.8548402913053
4252,177.16666666666666,1052.8745,1017.5396883850904
4253,177.20833333333334,1069.0758,1091.774516847797
4254,177.25,1164.1309,1145.8450301872858
4255,177.29166666666666,1328.7085,1285.2191470139603
4256,177.33333333333334,1407.276,1413.709626374044
4257,177.375,1507.0138,1467.089703623119
4258,177.41666666666666,1518.3437,1540.3854910692983
4259,177.45833333333334,1536.2031,1530.5871556145537
4260,177.5,1546.6291,1553.6746594607762
4261,177.54166666666666,1568.8463,1539.2643224358446
4262,177.58333333333334,1549.0518,1532.7634427585185
4263,177.625,1455.724,1471.413630600312
4264,177.66666666666666,1363.5943,1358.5463744974786
4265,177.70833333333334,1353.1342,1351.0698011357435
4266,177.75,1399.3373,1368.8338608934553
4267,177.79166666666666,1364.5367,1358.6139887454747
4268,177.83333333333334,1352.7401,1325.7555263453137
4269,177.875,1292.4376,1287.1002611477377
4270,177.91666666666666,1257.8189,1223.0554153727794
4271,177.95833333333334,1181.7322,1178.259446552475
4272,178.0,1117.1369,1129.0597121639194
4273,178.04166666666666,1066.4121,1079.9478573956478
4274,178.08333333333334,1045.991,1050.0984480888528
4275,178.125,1026.9261,1017.9011860309146
4276,178.16666666666666,1047.2011,1015.7421138865811
4277,178.20833333333334,1109.2776,1057.2139575481374
4278,178.25,1182.9007,1186.700218495911
4279,178.29166666666666,1357.3394,1328.8264597959
4280,178.33333333333334,1425.8346,1486.3433030406086
4281,178.375,1530.3404,1493.2728562316731
4282,178.41666666666666,1556.2838,1556.6090548451848
4283,178.45833333333334,1572.6474,1565.6544394883995
4284,178.5,1602.1257,1587.3809771057329
4285,178.54166666666666,1616.1021,1580.193140009032
4286,178.58333333333334,1586.9077,1588.180184875217
4287,178.625,1521.6088,1522.059904916466
4288,178.66666666666666,1394.676,1405.576819174568
4289,178.70833333333334,1393.6814,1396.902138070659
4290,178.75,1424.0133,1412.3808870964835
4291,178.79166666666666,1394.5532,1405.4029987807112
4292,178.83333333333334,1361.0084,1371.2139289632064
4293,178.875,1311.08,1323.7162270218696
4294,178.91666666666666,1249.8618,1250.6461768467207
4295,178.95833333333334,1188.3584,1192.729764658352
4296,179.0,1162.343,1145.5148935810441
4297,179.04166666666666,1093.2818,1111.9715085452128
4298,179.08333333333334,1089.9803,1071.49923836514
4299,179.125,1083.1773,1051.4803408433786
