sample,day,true_demand,predicted_demand
5039,209.95833333333334,1146.8723,1189.2540802620888
5040,210.0,1115.825,1189.254080261767
5041,210.04166666666666,1096.4228,1189.254080261761
5042,210.08333333333334,1049.2292,1189.254080261761
5043,210.125,1026.4435,1189.2540802617611
5044,210.16666666666666,1063.5448,1189.254080261769
5045,210.20833333333334,1111.3561,1189.254080346852
5046,210.25,1208.9692,1189.2542332422565
5047,210.29166666666666,1385.1949,1189.2587307629549
5048,210.33333333333334,1478.0012,1189.2540802639603
5049,210.375,1544.8569,1189.254080261767
5050,210.41666666666666,1555.0696,1189.2540957278247
5051,210.45833333333334,1561.4265,1189.5266161605073
5052,210.5,1565.0393,1193.6973684650386
5053,210.54166666666666,1563.0816,1189.2619287240013
5054,210.58333333333334,1552.6228,1189.2540802636802
5055,210.625,1502.7979,1189.254080261761
5056,210.66666666666666,1375.2628,1189.254080261761
5057,210.70833333333334,1351.367,1189.254080261761
5058,210.75,1391.3269,1189.254080261761
5059,210.79166666666666,1367.7411,1189.254080261761
5060,210.83333333333334,1341.8236,1189.254080261761
5061,210.875,1284.6254,1189.254080261761
5062,210.91666666666666,1222.4309,1189.254080261761
5063,210.95833333333334,1170.8583,1189.254080277839
5064,211.0,1120.5386,1189.2548217498183
5065,211.04166666666666,1096.5901,1189.280893821774
5066,211.08333333333334,1085.4182,1189.2541259331415
5067,211.125,1056.9963,1189.2540802617657
5068,211.16666666666666,1071.7506,1189.254080261761
5069,211.20833333333334,1095.7904,1189.254080261761
5070,211.25,1203.9831,1189.25408027768
5071,211.29166666666666,1362.5135,1189.2542238587698
5072,211.33333333333334,1467.7407,1189.2540802716903
5073,211.375,1536.7553,1189.2540802617673
5074,211.41666666666666,1570.9491,1189.2540973319694
5075,211.45833333333334,1571.3427,1189.3823512709293
5076,211.5,1587.7519,1190.8960747590786
5077,211.54166666666666,1599.5439,1189.2591576139396
5078,211.58333333333334,1577.6797,1189.254080263076
5079,211.625,1521.1883,1189.254080261761
5080,211.66666666666666,1387.5134,1189.254080261761
5081,211.70833333333334,1358.3366,1189.254080261761
5082,211.75,1415.3426,1189.254080261761
5083,211.79166666666666,1388.2702,1189.254080261761
5084,211.83333333333334,1362.9886,1189.254080261761
5085,211.875,1311.4824,1189.254080261761
5086,211.91666666666666,1252.3338,1189.254080261761
5087,211.95833333333334,1186.807,1189.2540802617611
5088,212.0,1148.0116,1189.2540835355987
5089,212.04166666666666,1104.8316,1189.3309068061399
5090,212.08333333333334,1072.1149,1189.2702145900412
5091,212.125,1074.0594,1189.2540802698743
5092,212.16666666666666,1134.2519,1189.254080261761
5093,212.20833333333334,1141.9718,1189.254080261761
5094,212.25,1255.1951,1189.2540802617634
5095,212.29166666666666,1414.5186,1189.254080268345
5096,212.33333333333334,1516.6012,1189.254080261761
5097,212.375,1557.7329,1189.2540802748424
5098,212.41666666666666,1609.9567,1189.2565652384055
5099,212.45833333333334,1609.159,1189.6121603284819
5100,212.5,1645.6833,1189.2778352381329
5101,212.54166666666666,1685.5779,1189.2540803184888
5102,212.58333333333334,1684.9201,1189.254080261761
5103,212.625,1586.0824,1189.254080261761
5104,212.66666666666666,1450.0592,1189.254080261761
5105,212.70833333333334,1454.1158,1189.254080261761
5106,212.75,1494.8903,1189.254080261761
5107,212.79166666666666,1466.3152,1189.254080261761
5108,212.83333333333334,1430.2327,1189.254080261761
5109,212.875,1395.0289,1189.254080261761
5110,212.91666666666666,1349.4845,1189.254080261761
5111,212.95833333333334,1289.6556,1189.254080261761
5112,213.0,1239.4978,1189.254080261761
5113,213.04166666666666,1196.9598,1189.2540802619899
5114,213.08333333333334,1163.2612,1189.2798194876063
5115,213.125,1109.5308,1189.4341854187476
5116,213.16666666666666,1113.201,1189.254559284205
5117,213.20833333333334,1117.9668,1189.254080301324
5118,213.25,1222.8037,1189.2540802617611
5119,213.29166666666666,1390.757,1189.254080261761
5120,213.33333333333334,1462.3895,1189.254080261761
5121,213.375,1574.0158,1189.2540802617611
5122,213.41666666666666,1589.317,1189.2540804078722
5123,213.45833333333334,1583.6087,1189.2552943539663
5124,213.5,1603.5906,1189.2677747762955
5125,213.54166666666666,1635.6343,1189.254100518045
5126,213.58333333333334,1555.2413,1189.2540802617616
5127,213.625,1502.5116,1189.254080261761
5128,213.66666666666666,1406.7305,1189.254080261761
5129,213.70833333333334,1366.8386,1189.254080261761
5130,213.75,1403.3114,1189.254080261761
5131,213.79166666666666,1374.7285,1189.254080261761
5132,213.83333333333334,1347.8767,1189.254080261761
5133,213.875,1303.7806,1189.254080261761
5134,213.91666666666666,1255.2243,1189.254080261761
5135,213.95833333333334,1192.692,1189.2540802617611
5136,214.0,1151.8518,1189.2546087820979
5137,214.04166666666666,1116.6339,1190.0840269090218
5138,214.08333333333334,1093.2381,1189.3047310827149
5139,214.125,1072.7997,1189.2540803870452
5140,214.16666666666666,1093.5626,1189.254080261761
5141,214.20833333333334,1124.0454,1189.254080261761
5142,214.25,1193.436,1189.254080261774
5143,214.29166666666666,1377.4384,1189.2540807318944
5144,214.33333333333334,1439.1814,1189.2540802618057
5145,214.375,1535.0523,1189.2540802617957
5146,214.41666666666666,1551.7413,1189.254123317721
5147,214.45833333333334,1561.6915,1189.6452550211602
5148,214.5,1573.9029,1193.4460901703108
5149,214.54166666666666,1581.7206,1189.268589845557
5150,214.58333333333334,1549.7927,1189.2540802712028
5151,214.625,1474.1693,1189.254080261761
5152,214.66666666666666,1353.6326,1189.254080261761
5153,214.70833333333334,1336.7688,1189.254080261761
5154,214.75,1371.2031,1189.254080261761
5155,214.79166666666666,1358.7625,1189.254080261761
5156,214.83333333333334,1318.927,1189.254080261761
5157,214.875,1267.1731,1189.254080261761
5158,214.91666666666666,1196.7891,1189.2540802617611
5159,214.95833333333334,1162.9965,1189.25408032835
5160,215.0,1117.9296,1189.2559142092312
5161,215.04166666666666,1083.2062,1189.2599968673392
5162,215.08333333333334,1056.1933,1189.2540803990835
5163,215.125,1051.2562,1189.254080261761
5164,215.16666666666666,1046.2197,1189.254080261761
5165,215.20833333333334,1025.9437,1189.2540802617618
5166,215.25,1066.3884,1189.2540818139728
5167,215.29166666666666,1158.2919,1189.3059693172977
5168,215.33333333333334,1226.1651,1193.5823500994977
5169,215.375,1279.4376,1189.408292623754
5170,215.41666666666666,1304.2065,1189.254088623019
5171,215.45833333333334,1293.4942,1189.2540802617855
5172,215.5,1301.4581,1189.2540826328213
5173,215.54166666666666,1286.5912,1189.2618531541602
5174,215.58333333333334,1271.7583,1189.4501319714946
5175,215.625,1251.7058,1189.2830124640025
5176,215.66666666666666,1216.4239,1189.2541062603452
5177,215.70833333333334,1234.9542,1189.2540802622077
5178,215.75,1290.0327,1189.2540802850483
5179,215.79166666666666,1259.8657,1189.2540803499119
5180,215.83333333333334,1231.9858,1189.2540802744172
5181,215.875,1163.2356,1189.2540802624887
5182,215.91666666666666,1145.518,1189.2540802617964
5183,215.95833333333334,1096.1568,1189.2540802617611
5184,216.0,1050.9528,1189.254080261761
5185,216.04166666666666,1014.6855,1189.254080261761
5186,216.08333333333334,987.9417,1189.2540802617614
5187,216.125,969.6099,1189.2540802619005
5188,216.16666666666666,965.6636,1189.2540803237387
5189,216.20833333333334,932.3127,1189.2542081270617
5190,216.25,929.5131,1189.256645779496
5191,216.29166666666666,983.5483,1189.2579081395622
5192,216.33333333333334,1001.5092,1189.2587426112502
5193,216.375,1044.1741,1189.2555502467712
5194,216.41666666666666,1074.4196,1189.2543546467014
5195,216.45833333333334,1105.6815,1189.2541148853566
5196,216.5,1106.3071,1189.2540845915291
5197,216.54166666666666,1109.502,1189.2540810914545
5198,216.58333333333334,1083.7053,1189.2540806479694
5199,216.625,1073.1319,1189.2540806473437
5200,216.66666666666666,1057.9506,1189.2540940794647
5201,216.70833333333334,1091.4312,1189.2568716141946
5202,216.75,1156.1417,1189.3233071312577
5203,216.79166666666666,1164.5873,1189.7467062924482
5204,216.83333333333334,1124.563,1189.5564269485008
5205,216.875,1096.2682,1189.3598312959627
5206,216.91666666666666,1062.9421,1189.2803019118612
5207,216.95833333333334,1002.4498,1189.26378162053
5208,217.0,972.9388,1189.2566600150071
5209,217.04166666666666,953.6988,1189.2555327011362
5210,217.08333333333334,931.2794,1189.2557376068219
5211,217.125,923.8571,1189.2564231941428
5212,217.16666666666666,925.5955,1189.2554865044106
5213,217.20833333333334,920.3639999999999,1189.2544358096798
5214,217.25,942.5303,1189.2540989195068
5215,217.29166666666666,1022.3523,1189.2540810388416
5216,217.33333333333334,1058.4544,1189.2540804487828
5217,217.375,1108.5793,1189.2540802808717
5218,217.41666666666666,1147.9815,1189.2540802651135
5219,217.45833333333334,1150.1675,1189.2540802621108
5220,217.5,1161.4992,1189.2540802618064
5221,217.54166666666666,1180.5105,1189.2540802617834
5222,217.58333333333334,1181.748,1189.2540802617825
5223,217.625,1141.7735,1189.2540802618128
5224,217.66666666666666,1127.7016,1189.254080264504
5225,217.70833333333334,1153.0531,1189.2540805396764
5226,217.75,1216.7332,1189.2540812230718
5227,217.79166666666666,1198.9097,1189.2540804844925
5228,217.83333333333334,1187.0736,1189.2540802979254
5229,217.875,1134.5014,1189.2540802683218
5230,217.91666666666666,1067.8735,1189.2540802671638
5231,217.95833333333334,1034.5607,1189.2540802765925
5232,218.0,996.5772,1189.2540803776967
5233,218.04166666666666,960.6581,1189.2540813443468
5234,218.08333333333334,934.2205,1189.2540855046498
5235,218.125,916.6259,1189.2540962246346
5236,218.16666666666666,916.1541,1189.2541026253366
5237,218.20833333333334,898.0303,1189.2541250159613
5238,218.25,894.5818,1189.2540844512303
5239,218.29166666666666,967.1454,1189.2540803130169
5240,218.33333333333334,967.3002,1189.2540802672584
5241,218.375,1021.2279,1189.2540802619596
5242,218.41666666666666,1088.4434,1189.2540802617866
5243,218.45833333333334,1100.0225,1189.2540802617684
5244,218.5,1110.4411,1189.2540802617646
5245,218.54166666666666,1106.1222,1189.2540802617655
5246,218.58333333333334,1103.1548,1189.254080261783
5247,218.625,1094.6718,1189.254080262006
5248,218.66666666666666,1071.0669,1189.2540803129878
5249,218.70833333333334,1120.6096,1189.2541615529888
5250,218.75,1210.9854,1189.256025469666
5251,218.79166666666666,1208.1143,1189.2608379200485
5252,218.83333333333334,1188.6198,1189.255063154644
5253,218.875,1144.7781,1189.2541027095533
5254,218.91666666666666,1097.7185,1189.2540817134961
5255,218.95833333333334,1056.0467,1189.2540805965189
5256,219.0,1026.6563,1189.2540805570152
5257,219.04166666666666,1006.0293,1189.2540811579693
5258,219.08333333333334,975.7818,1189.2540886461672
5259,219.125,958.02,1189.2542307858166
5260,219.16666666666666,968.0784,1189.255156763066
5261,219.20833333333334,974.3331,1189.2740452654414
5262,219.25,1030.0182,1189.3782812910035
5263,219.29166666666666,1143.749,1189.804755822443
5264,219.33333333333334,1237.6256,1189.4207641863982
5265,219.375,1329.3395,1189.2541779453984
5266,219.41666666666666,1385.2889,1189.2540802617702
5267,219.45833333333334,1421.0137,1189.2540802617611
5268,219.5,1454.4199,1189.2540866179052
5269,219.54166666666666,1473.9188,1191.5904099491459
5270,219.58333333333334,1435.8171,2053.2498485624856
5271,219.625,1367.244,1375.3295182719596
5272,219.66666666666666,1286.5524,1189.2672172640853
5273,219.70833333333334,1305.9084,1189.2540802620522
5274,219.75,1353.2472,1189.2540802617873
5275,219.79166666666666,1343.0515,1189.2540811100666
5276,219.83333333333334,1303.7397,1189.2540971271685
5277,219.875,1244.1982,1189.254392125861
5278,219.91666666666666,1190.7654,1189.264892006224
5279,219.95833333333334,1120.4746,1189.3334022076988
5280,220.0,1085.2949,1189.2624521629336
5281,220.04166666666666,1049.3052,1189.254080693765
5282,220.08333333333334,1051.5791,1189.2540802617611
5283,220.125,1038.5607,1189.254080261761
5284,220.16666666666666,1046.109,1189.254080261761
5285,220.20833333333334,1063.0691,1189.2540802626415
5286,220.25,1183.8781,1189.2544649508313
5287,220.29166666666666,1359.2189,1189.4502264495788
5288,220.33333333333334,1447.4663,1189.2540812199982
5289,220.375,1523.7417,1189.2540802617611
5290,220.41666666666666,1572.2805,1189.2540813135292
5291,220.45833333333334,1578.4043,1189.2967018850431
5292,220.5,1623.5005,1190.9734045120993
5293,220.54166666666666,1628.8311,1189.2597239912573
5294,220.58333333333334,1579.9664,1189.2540802636827
5295,220.625,1522.6905,1189.254080261761
5296,220.66666666666666,1397.7853,1189.254080261761
5297,220.70833333333334,1370.7554,1189.254080261761
5298,220.75,1428.5767,1189.254080261761
5299,220.79166666666666,1380.9023,1189.254080261761
5300,220.83333333333334,1354.939,1189.254080261761
5301,220.875,1307.7019,1189.254080261761
5302,220.91666666666666,1232.3307,1189.254080261761
5303,220.95833333333334,1177.5057,1189.254080261761
5304,221.0,1134.0441,1189.2540834104077
5305,221.04166666666666,1099.4325,1189.2810631002906
5306,221.08333333333334,1103.8236,1189.2554146274695
5307,221.125,1192.7134,1189.2540802632602
5308,221.16666666666666,1209.0651,1189.254080261761
5309,221.20833333333334,1251.2361,1189.254080261761
5310,221.25,1339.3083,1189.254080261761
5311,221.29166666666666,1520.3095,1189.254080261761
5312,221.33333333333334,1606.742,1189.2540803651034
5313,221.375,1675.5947,1189.2555620410403
5314,221.41666666666666,1718.2346,1189.2568646521615
5315,221.45833333333334,1723.5715,1189.254080597458
5316,221.5,1726.4,1189.2540802617611
5317,221.54166666666666,1738.0386,1189.254080261761
5318,221.58333333333334,1707.7741,1189.254080261761
5319,221.625,1599.5587,1189.254080261761
5320,221.66666666666666,1483.0212,1189.254080261761
5321,221.70833333333334,1472.3079,1189.254080261761
5322,221.75,1480.6516,1189.254080261761
5323,221.79166666666666,1436.8998,1189.254080261761
5324,221.83333333333334,1364.4908,1189.254080261761
5325,221.875,1264.0725,1189.254080261761
5326,221.91666666666666,1240.9742,1189.254080261761
5327,221.95833333333334,1191.5302,1189.254080261761
5328,222.0,1149.7847,1189.254080261761
5329,222.04166666666666,1120.8928,1189.2540802788658
5330,222.08333333333334,1097.0375,1189.254101294677
5331,222.125,1069.5151,1189.2540802621052
5332,222.16666666666666,1077.437,1189.254080261761
5333,222.20833333333334,1058.2732,1189.254080261761
5334,222.25,1108.999,1189.2540802618998
5335,222.29166666666666,1233.327,1189.2543234379038
5336,222.33333333333334,1388.3168,1189.2554417858312
5337,222.375,1506.3136,1189.2540802620485
5338,222.41666666666666,1507.6298,1189.2540802618764
5339,222.45833333333334,1491.3469,1189.2542296009333
5340,222.5,1508.0047,1191.1344359817197
5341,222.54166666666666,1497.2564,1211.4051605163247
5342,222.58333333333334,1429.6777,1189.352309609483
5343,222.625,1360.2885,1189.254080566282
5344,222.66666666666666,1299.6685,1189.254080261761
5345,222.70833333333334,1312.6835,1189.254080261761
5346,222.75,1334.308,1189.2540802617611
5347,222.79166666666666,1325.1245,1189.254080261773
5348,222.83333333333334,1298.5433,1189.2540802746155
5349,222.875,1280.1748,1189.2540881791758
5350,222.91666666666666,1236.254,1189.2544094344184
5351,222.95833333333334,1177.7723,1189.281838923534
5352,223.0,1111.2383,1189.5002539603695
5353,223.04166666666666,1098.3035,1189.2549115380502
5354,223.08333333333334,1066.2469,1189.2540802801614
5355,223.125,1038.4412,1189.254080261761
5356,223.16666666666666,1006.71,1189.254080261761
5357,223.20833333333334,966.1271,1189.2540802617614
5358,223.25,968.207,1189.2540802774115
5359,223.29166666666666,1007.6363,1189.2541367893293
5360,223.33333333333334,1071.8018,1189.3299838717717
5361,223.375,1122.6485,1194.9153146042643
5362,223.41666666666666,1170.6258,1195.3688601451945
5363,223.45833333333334,1187.7375,1189.4280968821297
5364,223.5,1208.6177,1189.2544655638744
5365,223.54166666666666,1212.5269,1189.2540804482628
5366,223.58333333333334,1210.7767,1189.2540802618757
5367,223.625,1209.2071,1189.2540802620376
5368,223.66666666666666,1220.9356,1189.2540802825788
5369,223.70833333333334,1233.9884,1189.254080339574
5370,223.75,1318.9766,1189.2540802967999
5371,223.79166666666666,1311.612,1189.2540804003067
5372,223.83333333333334,1261.3132,1189.2540807725377
5373,223.875,1216.8616,1189.2540808233605
5374,223.91666666666666,1196.8498,1189.2540803019308
5375,223.95833333333334,1149.2624,1189.2540802623648
5376,224.0,1073.7866,1189.2540802617611
5377,224.04166666666666,1030.6526,1189.254080261761
5378,224.08333333333334,1022.4353,1189.254080261761
5379,224.125,1004.9494,1189.254080261761
5380,224.16666666666666,1026.3587,1189.2540802617614
5381,224.20833333333334,1049.9806,1189.2540803680495
5382,224.25,1155.7715,1189.258748395576
5383,224.29166666666666,1351.7391,1189.9256914621221
5384,224.33333333333334,1460.2579,1189.2540837428764
5385,224.375,1551.6494,1189.254080261761
5386,224.41666666666666,1569.5707,1189.254080269482
