sample,day,true_demand,predicted_demand
4615,192.29166666666666,1260.5969,1192.8568727893312
4616,192.33333333333334,1367.7751,1189.5455480241549
4617,192.375,1460.4033,1189.539265746988
4618,192.41666666666666,1514.2117,1189.539265746965
4619,192.45833333333334,1514.5584,1189.5392676382203
4620,192.5,1553.1363,1190.1067958879262
4621,192.54166666666666,1584.1562,1211.4634554033973
4622,192.58333333333334,1540.8524,1189.5734719399172
4623,192.625,1459.5985,1189.539265762752
4624,192.66666666666666,1327.1759,1189.539265746965
4625,192.70833333333334,1330.1841,1189.539265746965
4626,192.75,1366.5459,1189.539265746965
4627,192.79166666666666,1315.6483,1189.539265746965
4628,192.83333333333334,1269.448,1189.539265746965
4629,192.875,1221.9461,1189.5392657469652
4630,192.91666666666666,1164.8365,1189.539265748047
4631,192.95833333333334,1088.6623,1189.5392671086236
4632,193.0,1070.4036,1189.5392874369015
4633,193.04166666666666,1033.1755,1189.5392657619595
4634,193.08333333333334,1019.9394,1189.539265746965
4635,193.125,998.186,1189.539265746965
4636,193.16666666666666,1032.8507,1189.5392657469652
4637,193.20833333333334,1048.9941,1189.539266901669
4638,193.25,1147.3125,1189.569205755793
4639,193.29166666666666,1282.4355,1193.0046261000186
4640,193.33333333333334,1390.2512,1189.5440550796857
4641,193.375,1469.2199,1189.5392657469679
4642,193.41666666666666,1495.1555,1189.5392657473014
4643,193.45833333333334,1489.2597,1189.5419417940661
4644,193.5,1529.0112,1226.1656761600645
4645,193.54166666666666,1545.1395,1301.3963455330784
4646,193.58333333333334,1528.1555,1189.585494579863
4647,193.625,1424.2791,1189.539265756538
4648,193.66666666666666,1312.9865,1189.539265746965
4649,193.70833333333334,1342.0698,1189.539265746965
4650,193.75,1376.9838,1189.539265746965
4651,193.79166666666666,1348.6508,1189.539265746965
4652,193.83333333333334,1307.8774,1189.539265746965
4653,193.875,1250.3269,1189.5392657469806
4654,193.91666666666666,1196.8205,1189.5392658037026
4655,193.95833333333334,1143.2227,1189.5393932837308
4656,194.0,1110.1528,1189.549732578115
4657,194.04166666666666,1049.0349,1189.5409372343288
4658,194.08333333333334,1030.6316,1189.539265747646
4659,194.125,1023.7209,1189.539265746965
4660,194.16666666666666,1030.6722,1189.539265746965
4661,194.20833333333334,1023.649,1189.5392657470272
4662,194.25,1065.8115,1189.5393057620965
4663,194.29166666666666,1171.4744,1189.917840018376
4664,194.33333333333334,1267.0011,1194.6383246999612
4665,194.375,1377.408,1189.5456411613648
4666,194.41666666666666,1397.9304,1189.5392657469788
4667,194.45833333333334,1356.938,1189.5392657508928
4668,194.5,1332.3728,1189.5431982222417
4669,194.54166666666666,1340.8679,1196.822059162912
4670,194.58333333333334,1308.7585,1215.6683780976316
4671,194.625,1274.1112,1189.612930515547
4672,194.66666666666666,1231.5636,1189.539265991649
4673,194.70833333333334,1269.473,1189.5392658555618
4674,194.75,1298.8223,1189.692367595811
4675,194.79166666666666,1264.2511,1189.8418007660782
4676,194.83333333333334,1230.8177,1189.5548836400612
4677,194.875,1189.5427,1189.540266342064
4678,194.91666666666666,1150.8265,1189.5393005776953
4679,194.95833333333334,1082.7319,1189.5392659062506
4680,195.0,1071.6919,1189.5392657469674
4681,195.04166666666666,1037.1092,1189.539265746965
4682,195.08333333333334,1018.4808,1189.539265746965
4683,195.125,1008.6864,1189.5392657469818
4684,195.16666666666666,996.8927,1189.5392658407734
4685,195.20833333333334,973.9149,1189.5398543626775
4686,195.25,971.7377,1189.6068533124721
4687,195.29166666666666,1025.7616,1190.0863990644289
4688,195.33333333333334,1082.7392,1191.974660665032
4689,195.375,1132.0488,1191.9047515938094
4690,195.41666666666666,1203.5605,1189.9469317638425
4691,195.45833333333334,1226.7635,1189.5408308324938
4692,195.5,1236.3717,1189.5392667007322
4693,195.54166666666666,1235.5952,1189.5392657472391
4694,195.58333333333334,1231.2009,1189.5392657469913
4695,195.625,1214.7898,1189.5392658286164
4696,195.66666666666666,1177.8066,1189.539266836891
4697,195.70833333333334,1209.3384,1189.5392657717343
4698,195.75,1271.5912,1189.5392657471655
4699,195.79166666666666,1270.8427,1189.5392657469813
4700,195.83333333333334,1269.9816,1189.5392657469683
4701,195.875,1227.6664,1189.5392657469786
4702,195.91666666666666,1182.4036,1189.53926574699
4703,195.95833333333334,1126.5833,1189.5392657469686
4704,196.0,1086.7198,1189.539265746965
4705,196.04166666666666,1037.5054,1189.539265746965
4706,196.08333333333334,1018.562,1189.539265746965
4707,196.125,1013.5899,1189.5392657469652
4708,196.16666666666666,1031.3233,1189.5392657472073
4709,196.20833333333334,1079.1551,1189.5392681206238
4710,196.25,1180.0966,1189.547705101356
4711,196.29166666666666,1363.1029,1190.0499630106744
4712,196.33333333333334,1439.6746,1189.5392665392815
4713,196.375,1505.8841,1189.539265746965
4714,196.41666666666666,1559.6002,1189.5392658835851
4715,196.45833333333334,1546.7947,1189.5834872343341
4716,196.5,1563.5167,1199.0132134137536
4717,196.54166666666666,1588.3284,1189.733420054582
4718,196.58333333333334,1559.5822,1189.5392659181578
4719,196.625,1482.6986,1189.539265746965
4720,196.66666666666666,1342.2342,1189.539265746965
4721,196.70833333333334,1375.6647,1189.539265746965
4722,196.75,1405.8619,1189.539265746965
4723,196.79166666666666,1380.5317,1189.539265746965
4724,196.83333333333334,1344.2419,1189.539265746965
4725,196.875,1286.1761,1189.539265746965
4726,196.91666666666666,1233.9106,1189.539265746965
4727,196.95833333333334,1137.0766,1189.5392657487512
4728,197.0,1089.2907,1189.5396526082277
4729,197.04166666666666,1065.9195,1189.5439929058116
4730,197.08333333333334,1034.103,1189.539266087208
4731,197.125,1006.8611,1189.539265746965
4732,197.16666666666666,1050.776,1189.539265746965
4733,197.20833333333334,1090.3438,1189.539265746965
4734,197.25,1181.3957,1189.5392659299355
4735,197.29166666666666,1357.9959,1189.5425314796273
4736,197.33333333333334,1450.9281,1189.5392659863537
4737,197.375,1532.8553,1189.539265746965
4738,197.41666666666666,1561.3022,1189.5392660720245
4739,197.45833333333334,1552.8722,1189.5815178860116
4740,197.5,1588.7441,1194.9627294859963
4741,197.54166666666666,1590.6816,1189.5656034970577
4742,197.58333333333334,1564.4897,1189.5392657554517
4743,197.625,1484.077,1189.539265746965
4744,197.66666666666666,1379.2503,1189.539265746965
4745,197.70833333333334,1375.3885,1189.539265746965
4746,197.75,1415.736,1189.539265746965
4747,197.79166666666666,1392.288,1189.539265746965
4748,197.83333333333334,1358.4853,1189.539265746965
4749,197.875,1299.747,1189.539265746965
4750,197.91666666666666,1229.9445,1189.539265746965
4751,197.95833333333334,1158.1355,1189.5392657471907
4752,198.0,1102.1768,1189.5396167676083
4753,198.04166666666666,1083.7379,1189.5891439293166
4754,198.08333333333334,1046.1227,1189.5393047653486
4755,198.125,1037.4825,1189.5392657469656
4756,198.16666666666666,1056.7622,1189.539265746965
4757,198.20833333333334,1096.9583,1189.539265746965
4758,198.25,1201.2005,1189.539265756615
4759,198.29166666666666,1329.6772,1189.5395817689569
4760,198.33333333333334,1411.1918,1189.5392666996063
4761,198.375,1485.5692,1189.539265746965
4762,198.41666666666666,1535.234,1189.5392683708485
4763,198.45833333333334,1534.1085,1189.8526047555504
4764,198.5,1569.154,1265.6313757002038
4765,198.54166666666666,1588.3001,1191.3992351443794
4766,198.58333333333334,1558.206,1189.5392710368615
4767,198.625,1491.4877,1189.539265746965
4768,198.66666666666666,1381.7723,1189.539265746965
4769,198.70833333333334,1345.9501,1189.539265746965
4770,198.75,1390.2057,1189.539265746965
4771,198.79166666666666,1358.8108,1189.539265746965
4772,198.83333333333334,1347.2904,1189.539265746965
4773,198.875,1271.6955,1189.539265746965
4774,198.91666666666666,1201.933,1189.539265746965
4775,198.95833333333334,1142.3608,1189.5392657604316
4776,199.0,1103.9886,1189.5399777766672
4777,199.04166666666666,1062.8309,1189.5430186811218
4778,199.08333333333334,1034.6395,1189.5392658555295
4779,199.125,1033.3149,1189.539265746965
4780,199.16666666666666,1034.698,1189.539265746965
4781,199.20833333333334,1056.2,1189.5392657469652
4782,199.25,1142.0236,1189.5392668118643
4783,199.29166666666666,1314.7732,1189.6239849891363
4784,199.33333333333334,1415.8022,1189.5395577776906
4785,199.375,1495.609,1189.539265746965
4786,199.41666666666666,1557.2765,1189.5392657491566
4787,199.45833333333334,1576.7803,1189.541677408467
4788,199.5,1596.2461,1191.396020890932
4789,199.54166666666666,1596.1746,1189.711081021675
4790,199.58333333333334,1580.421,1189.5392673971414
4791,199.625,1527.3284,1189.539265746965
4792,199.66666666666666,1378.4404,1189.539265746965
4793,199.70833333333334,1385.6505,1189.539265746965
4794,199.75,1426.5278,1189.539265746965
4795,199.79166666666666,1387.9849,1189.539265746965
4796,199.83333333333334,1342.8665,1189.539265746965
4797,199.875,1300.2816,1189.539265746965
4798,199.91666666666666,1199.3001,1189.539265746965
4799,199.95833333333334,1139.6781,1189.5392657469688
4800,200.0,1098.4302,1189.5392687504966
4801,200.04166666666666,1062.7571,1189.5396651105343
4802,200.08333333333334,1033.1159,1189.5392660534976
4803,200.125,1019.6971,1189.539265746965
4804,200.16666666666666,1018.575,1189.539265746965
4805,200.20833333333334,1032.1868,1189.539265746965
4806,200.25,1111.9176,1189.5392659270603
4807,200.29166666666666,1277.1002,1189.5677334832656
4808,200.33333333333334,1377.2437,1189.553462301474
4809,200.375,1458.8657,1189.5392657472435
4810,200.41666666666666,1521.5798,1189.5392657469697
4811,200.45833333333334,1540.5552,1189.5393383080605
4812,200.5,1571.4591,1191.5757086571425
4813,200.54166666666666,1613.8351,1199.4683866990529
4814,200.58333333333334,1588.9895,1189.5408225646204
4815,200.625,1508.4784,1189.5392657470334
4816,200.66666666666666,1366.1173,1189.539265746965
4817,200.70833333333334,1346.981,1189.539265746965
4818,200.75,1377.036,1189.539265746965
4819,200.79166666666666,1350.3556,1189.539265746965
4820,200.83333333333334,1305.2155,1189.539265746965
4821,200.875,1261.4674,1189.539265746965
4822,200.91666666666666,1212.5155,1189.539265746965
4823,200.95833333333334,1157.9985,1189.5392657470475
4824,201.0,1140.6006,1189.5392956807293
4825,201.04166666666666,1069.4515,1189.5469697787798
4826,201.08333333333334,1075.8258,1189.539267311838
4827,201.125,1058.4981,1189.5392657469652
4828,201.16666666666666,1048.9462,1189.539265746965
4829,201.20833333333334,1049.1374,1189.5392657469677
4830,201.25,1086.1167,1189.539268634724
4831,201.29166666666666,1213.6845,1189.5697200436534
4832,201.33333333333334,1285.507,1189.7422656019942
4833,201.375,1383.9016,1189.5394217051157
4834,201.41666666666666,1402.8622,1189.5392657469654
4835,201.45833333333334,1384.3737,1189.5392668217617
4836,201.5,1377.3084,1189.6671609011255
4837,201.54166666666666,1379.4142,1285.973994711705
4838,201.58333333333334,1356.6298,1306.9879607000653
4839,201.625,1333.684,1189.6963571147328
4840,201.66666666666666,1292.6353,1189.539266260936
4841,201.70833333333334,1298.5416,1189.5392657725827
4842,201.75,1348.7747,1189.5520748906597
4843,201.79166666666666,1319.391,1189.5819580257003
4844,201.83333333333334,1285.7023,1189.5675830336154
4845,201.875,1241.7775,1189.6147254119935
4846,201.91666666666666,1200.0199,1189.8514764411725
4847,201.95833333333334,1139.2543,1189.859320752763
4848,202.0,1105.905,1189.5498465106539
4849,202.04166666666666,1061.9668,1189.5392695605476
4850,202.08333333333334,1043.7217,1189.539265746968
4851,202.125,1015.1731,1189.539265746965
4852,202.16666666666666,992.8953,1189.539265746965
4853,202.20833333333334,980.9485,1189.5392657482857
4854,202.25,978.3079,1189.5392968501276
4855,202.29166666666666,1020.7403,1189.5609206365202
4856,202.33333333333334,1057.163,1191.2215194733265
4857,202.375,1127.1917,1199.3906171767683
4858,202.41666666666666,1179.0207,1192.838135918726
4859,202.45833333333334,1190.1736,1189.5801113025213
4860,202.5,1200.9452,1189.5393892367335
4861,202.54166666666666,1202.6974,1189.5392658987262
4862,202.58333333333334,1204.5673,1189.5392657474338
4863,202.625,1200.4163,1189.5392657469968
4864,202.66666666666666,1166.7345,1189.5392657480577
4865,202.70833333333334,1203.1517,1189.539265747137
4866,202.75,1270.1845,1189.5392657469852
4867,202.79166666666666,1281.3593,1189.5392657469818
4868,202.83333333333334,1251.393,1189.5392657470434
4869,202.875,1228.2984,1189.539265747493
4870,202.91666666666666,1169.5148,1189.53926574787
4871,202.95833333333334,1070.19,1189.5392657469938
4872,203.0,1026.7519,1189.539265746965
4873,203.04166666666666,1005.5826,1189.539265746965
4874,203.08333333333334,984.4919,1189.539265746965
4875,203.125,973.4151,1189.5392657469667
4876,203.16666666666666,1015.3353,1189.5392657476596
4877,203.20833333333334,1052.2924,1189.5392713389601
4878,203.25,1138.8573,1189.5581007680657
4879,203.29166666666666,1322.0353,1190.2951784508923
4880,203.33333333333334,1437.6849,1189.53929118086
4881,203.375,1532.0915,1189.539265746965
4882,203.41666666666666,1576.4834,1189.5392657470395
4883,203.45833333333334,1579.243,1189.539439860613
4884,203.5,1608.4189,1189.791582181592
4885,203.54166666666666,1637.0072,1189.551004049365
4886,203.58333333333334,1610.5941,1189.5392657533953
4887,203.625,1533.8065,1189.539265746965
4888,203.66666666666666,1419.8057,1189.539265746965
4889,203.70833333333334,1368.0177,1189.539265746965
4890,203.75,1426.8523,1189.539265746965
4891,203.79166666666666,1375.6626,1189.539265746965
4892,203.83333333333334,1340.5727,1189.539265746965
4893,203.875,1284.8294,1189.539265746965
4894,203.91666666666666,1215.3223,1189.539265746965
4895,203.95833333333334,1167.3246,1189.539265746965
4896,204.0,1121.3674,1189.5392659813251
4897,204.04166666666666,1069.9261,1189.5434094646926
4898,204.08333333333334,1065.4016,1189.5392831217082
4899,204.125,1058.0768,1189.5392657469658
4900,204.16666666666666,1060.2287,1189.539265746965
4901,204.20833333333334,1077.9578,1189.539265746965
4902,204.25,1189.2831,1189.5392658460555
4903,204.29166666666666,1344.6867,1189.540559408078
4904,204.33333333333334,1437.5798,1189.5392663409193
4905,204.375,1515.0743,1189.539265746965
4906,204.41666666666666,1567.2993,1189.5392667026551
4907,204.45833333333334,1573.2803,1189.6063962578332
4908,204.5,1604.2882,1192.2999934315271
4909,204.54166666666666,1609.6942,1189.5531428567203
4910,204.58333333333334,1591.0471,1189.539265753951
4911,204.625,1511.6044,1189.539265746965
4912,204.66666666666666,1428.5907,1189.539265746965
4913,204.70833333333334,1398.325,1189.539265746965
4914,204.75,1435.6585,1189.539265746965
4915,204.79166666666666,1397.8558,1189.539265746965
4916,204.83333333333334,1367.5999,1189.539265746965
4917,204.875,1319.2313,1189.539265746965
4918,204.91666666666666,1242.9368,1189.539265746965
4919,204.95833333333334,1163.3952,1189.539265746965
4920,205.0,1137.9112,1189.539266982606
4921,205.04166666666666,1105.9675,1189.5923473475762
4922,205.08333333333334,1086.88,1189.5429102644227
4923,205.125,1070.5029,1189.5392657578172
4924,205.16666666666666,1081.1617,1189.539265746965
4925,205.20833333333334,1116.5259,1189.539265746965
4926,205.25,1206.0253,1189.5392657469974
4927,205.29166666666666,1349.617,1189.5392681386895
4928,205.33333333333334,1442.8854,1189.5392657540667
4929,205.375,1501.1488,1189.5392657469738
4930,205.41666666666666,1544.5339,1189.539292223524
4931,205.45833333333334,1557.3304,1190.1002348294683
4932,205.5,1591.7798,1201.7406789771373
4933,205.54166666666666,1615.8623,1189.5758973131224
4934,205.58333333333334,1610.6833,1189.5392657555906
4935,205.625,1544.2556,1189.539265746965
4936,205.66666666666666,1407.8477,1189.539265746965
4937,205.70833333333334,1397.1422,1189.539265746965
4938,205.75,1450.1763,1189.539265746965
4939,205.79166666666666,1394.0424,1189.539265746965
4940,205.83333333333334,1372.13,1189.539265746965
4941,205.875,1325.1764,1189.539265746965
4942,205.91666666666666,1228.2867,1189.539265746965
4943,205.95833333333334,1203.0899,1189.539265746965
4944,206.0,1155.8651,1189.53926575645
4945,206.04166666666666,1111.2879,1189.5514083944072
4946,206.08333333333334,1087.9015,1189.5882978801233
4947,206.125,1079.7902,1189.539266139168
4948,206.16666666666666,1092.7187,1189.539265746965
4949,206.20833333333334,1120.7393,1189.539265746965
4950,206.25,1227.107,1189.5392657469667
4951,206.29166666666666,1368.9912,1189.5392658320443
4952,206.33333333333334,1471.1406,1189.5392657470263
4953,206.375,1552.7611,1189.5392657469783
4954,206.41666666666666,1588.4189,1189.5393011080096
4955,206.45833333333334,1597.1785,1189.6766501807726
4956,206.5,1643.14,1189.7459352486903
4957,206.54166666666666,1650.7056,1189.5392745638485
4958,206.58333333333334,1636.6916,1189.539265746965
4959,206.625,1558.4,1189.539265746965
4960,206.66666666666666,1425.3148,1189.539265746965
4961,206.70833333333334,1407.6894,1189.539265746965
4962,206.75,1440.3865,1189.539265746965
4963,206.79166666666666,1389.8774,1189.539265746965
