sample,day,true_demand,predicted_demand
5087,211.95833333333334,1186.807,1191.6846129665953
5088,212.0,1148.0116,1128.5741422350409
5089,212.04166666666666,1104.8316,1109.37327892482
5090,212.08333333333334,1072.1149,1082.7296551214574
5091,212.125,1074.0594,1046.6107825211102
5092,212.16666666666666,1134.2519,1054.6697980823153
5093,212.20833333333334,1141.9718,1151.3112614494305
5094,212.25,1255.1951,1168.0010368422563
5095,212.29166666666666,1414.5186,1330.1044335800989
5096,212.33333333333334,1516.6012,1489.195781744255
5097,212.375,1557.7329,1565.2658239838966
5098,212.41666666666666,1609.9567,1558.4909239171163
5099,212.45833333333334,1609.159,1588.9895379491281
5100,212.5,1645.6833,1604.2512608348186
5101,212.54166666666666,1685.5779,1624.4247035139128
5102,212.58333333333334,1684.9201,1611.662483601725
5103,212.625,1586.0824,1583.7515849866631
5104,212.66666666666666,1450.0592,1508.9056966505777
5105,212.70833333333334,1454.1158,1450.5077923897986
5106,212.75,1494.8903,1462.3848592932022
5107,212.79166666666666,1466.3152,1462.500305070243
5108,212.83333333333334,1430.2327,1433.5889713045106
5109,212.875,1395.0289,1406.6138136810962
5110,212.91666666666666,1349.4845,1368.507928051086
5111,212.95833333333334,1289.6556,1311.1787167482744
5112,213.0,1239.4978,1242.499551361191
5113,213.04166666666666,1196.9598,1203.0891622942747
5114,213.08333333333334,1163.2612,1171.5159046647238
5115,213.125,1109.5308,1122.8199290589941
5116,213.16666666666666,1113.201,1062.2672781498595
5117,213.20833333333334,1117.9668,1079.9045131533467
5118,213.25,1222.8037,1089.449292223965
5119,213.29166666666666,1390.757,1247.7452732191175
5120,213.33333333333334,1462.3895,1444.8447173922164
5121,213.375,1574.0158,1491.004653834907
5122,213.41666666666666,1589.317,1581.8009275492493
5123,213.45833333333334,1583.6087,1551.1990562265678
5124,213.5,1603.5906,1587.688851091785
5125,213.54166666666666,1635.6343,1582.7006678210637
5126,213.58333333333334,1555.2413,1579.7859987970883
5127,213.625,1502.5116,1456.7247366974098
5128,213.66666666666666,1406.7305,1424.9112820639036
5129,213.70833333333334,1366.8386,1416.1299182454582
5130,213.75,1403.3114,1390.3812459644196
5131,213.79166666666666,1374.7285,1381.767385272315
5132,213.83333333333334,1347.8767,1332.4162224801166
5133,213.875,1303.7806,1304.9868247671295
5134,213.91666666666666,1255.2243,1241.1919396658975
5135,213.95833333333334,1192.692,1192.3217143381662
5136,214.0,1151.8518,1133.204551332046
5137,214.04166666666666,1116.6339,1108.3530491657352
5138,214.08333333333334,1093.2381,1086.080098849876
5139,214.125,1072.7997,1063.384299563097
5140,214.16666666666666,1093.5626,1044.2069529413661
5141,214.20833333333334,1124.0454,1093.4184387469202
5142,214.25,1193.436,1146.2625419456704
5143,214.29166666666666,1377.4384,1249.0183392191748
5144,214.33333333333334,1439.1814,1472.7898475472716
5145,214.375,1535.0523,1483.2939174380172
5146,214.41666666666666,1551.7413,1570.135854674163
5147,214.45833333333334,1561.6915,1525.1649038714495
5148,214.5,1573.9029,1565.5679802526201
5149,214.54166666666666,1581.7206,1554.1460401085508
5150,214.58333333333334,1549.7927,1519.8056117257083
5151,214.625,1474.1693,1445.6634184093616
5152,214.66666666666666,1353.6326,1365.406559159953
5153,214.70833333333334,1336.7688,1364.6226605415222
5154,214.75,1371.2031,1360.2809882666465
5155,214.79166666666666,1358.7625,1346.8801180387552
5156,214.83333333333334,1318.927,1311.0440809970917
5157,214.875,1267.1731,1265.0626765789145
5158,214.91666666666666,1196.7891,1202.0821221509875
5159,214.95833333333334,1162.9965,1130.3204124022843
5160,215.0,1117.9296,1111.5794594732163
5161,215.04166666666666,1083.2062,1074.2812703055456
5162,215.08333333333334,1056.1933,1059.7885974858484
5163,215.125,1051.2562,1030.7592224905375
5164,215.16666666666666,1046.2197,1043.7648450300721
5165,215.20833333333334,1025.9437,1059.8863112214754
5166,215.25,1066.3884,1042.7305130604916
5167,215.29166666666666,1158.2919,1124.9383534128526
5168,215.33333333333334,1226.1651,1248.1409550291949
5169,215.375,1279.4376,1287.8917503929133
5170,215.41666666666666,1304.2065,1295.7039643325002
5171,215.45833333333334,1293.4942,1293.3678234569593
5172,215.5,1301.4581,1280.4515346126504
5173,215.54166666666666,1286.5912,1294.6413988461472
5174,215.58333333333334,1271.7583,1264.5237468295602
5175,215.625,1251.7058,1255.3134886382716
5176,215.66666666666666,1216.4239,1236.1772498942844
5177,215.70833333333334,1234.9542,1205.6949515775975
5178,215.75,1290.0327,1230.8398909157152
5179,215.79166666666666,1259.8657,1276.7066828906586
5180,215.83333333333334,1231.9858,1225.919346426881
5181,215.875,1163.2356,1197.6880911009634
5182,215.91666666666666,1145.518,1108.6987087123694
5183,215.95833333333334,1096.1568,1119.0043354283916
5184,216.0,1050.9528,1056.8328434908858
5185,216.04166666666666,1014.6855,1023.5668162719096
5186,216.08333333333334,987.9417,990.5827670018357
5187,216.125,969.6099,970.8109895165102
5188,216.16666666666666,965.6636,969.3383692481766
5189,216.20833333333334,932.3127,990.3798434354802
5190,216.25,929.5131,966.8804866804753
5191,216.29166666666666,983.5483,965.0378252412877
5192,216.33333333333334,1001.5092,1069.5011120536378
5193,216.375,1044.1741,1084.7846184823866
5194,216.41666666666666,1074.4196,1113.232590654745
5195,216.45833333333334,1105.6815,1095.3967500075746
5196,216.5,1106.3071,1110.8966553777684
5197,216.54166666666666,1109.502,1095.0846057317224
5198,216.58333333333334,1083.7053,1098.4166825872028
5199,216.625,1073.1319,1077.1337105706937
5200,216.66666666666666,1057.9506,1116.0379087265521
5201,216.70833333333334,1091.4312,1111.137273434398
5202,216.75,1156.1417,1136.794735814035
5203,216.79166666666666,1164.5873,1178.0644705435116
5204,216.83333333333334,1124.563,1156.1557340475956
5205,216.875,1096.2682,1081.842670693049
5206,216.91666666666666,1062.9421,1037.6775394591027
5207,216.95833333333334,1002.4498,1015.9752354139522
5208,217.0,972.9388,967.9035272990373
5209,217.04166666666666,953.6988,948.858880741273
5210,217.08333333333334,931.2794,932.5788108299602
5211,217.125,923.8571,926.4674871962122
5212,217.16666666666666,925.5955,944.2238601934451
5213,217.20833333333334,920.3639999999999,956.8283229298277
5214,217.25,942.5303,969.2356950984596
5215,217.29166666666666,1022.3523,1015.7295726885652
5216,217.33333333333334,1058.4544,1115.2306519523922
5217,217.375,1108.5793,1108.614795243081
5218,217.41666666666666,1147.9815,1134.3223148016102
5219,217.45833333333334,1150.1675,1145.0075787579456
5220,217.5,1161.4992,1140.3203788612457
5221,217.54166666666666,1180.5105,1142.8902256769409
5222,217.58333333333334,1181.748,1148.1813260611627
5223,217.625,1141.7735,1158.0633736978782
5224,217.66666666666666,1127.7016,1124.4050248782544
5225,217.70833333333334,1153.0531,1110.9770239846084
5226,217.75,1216.7332,1139.9112891682084
5227,217.79166666666666,1198.9097,1228.6877203340505
5228,217.83333333333334,1187.0736,1182.4425318300894
5229,217.875,1134.5014,1163.4005874756842
5230,217.91666666666666,1067.8735,1082.4912133228174
5231,217.95833333333334,1034.5607,1020.2020797876872
5232,218.0,996.5772,997.7069856079956
5233,218.04166666666666,960.6581,963.1824783595619
5234,218.08333333333334,934.2205,938.8087667686929
5235,218.125,916.6259,915.8024724327457
5236,218.16666666666666,916.1541,923.2120776748291
5237,218.20833333333334,898.0303,943.1143021090145
5238,218.25,894.5818,927.9548041004039
5239,218.29166666666666,967.1454,946.7029385418039
5240,218.33333333333334,967.3002,1050.0746295485005
5241,218.375,1021.2279,1032.322356750168
5242,218.41666666666666,1088.4434,1089.8389819414717
5243,218.45833333333334,1100.0225,1115.8925531338866
5244,218.5,1110.4411,1107.069258505669
5245,218.54166666666666,1106.1222,1114.007172821741
5246,218.58333333333334,1103.1548,1092.0870513618338
5247,218.625,1094.6718,1090.925264422958
5248,218.66666666666666,1071.0669,1104.912474253533
5249,218.70833333333334,1120.6096,1121.3482564515832
5250,218.75,1210.9854,1173.9539409139338
5251,218.79166666666666,1208.1143,1226.6057433908395
5252,218.83333333333334,1188.6198,1195.4290136051675
5253,218.875,1144.7781,1152.6061183140682
5254,218.91666666666666,1097.7185,1079.741076337159
5255,218.95833333333334,1056.0467,1049.4524464118756
5256,219.0,1026.6563,1018.8760137957238
5257,219.04166666666666,1006.0293,1000.5600778691293
5258,219.08333333333334,975.7818,988.3259803489534
5259,219.125,958.02,958.2601658933391
5260,219.16666666666666,968.0784,966.6302309702055
5261,219.20833333333334,974.3331,1014.7083803691146
5262,219.25,1030.0182,1042.6807023149372
5263,219.29166666666666,1143.749,1137.887447705391
5264,219.33333333333334,1237.6256,1245.9488124362292
5265,219.375,1329.3395,1280.1748432896593
5266,219.41666666666666,1385.2889,1363.979558352446
5267,219.45833333333334,1421.0137,1394.5440133674394
5268,219.5,1454.4199,1428.6580391085722
5269,219.54166666666666,1473.9188,1458.2261273450222
5270,219.58333333333334,1435.8171,1455.3827485041975
5271,219.625,1367.244,1387.4844868057996
5272,219.66666666666666,1286.5524,1283.8817623257582
5273,219.70833333333334,1305.9084,1241.1502603665142
5274,219.75,1353.2472,1323.0417902775623
5275,219.79166666666666,1343.0515,1348.337646552129
5276,219.83333333333334,1303.7397,1310.3923947093522
5277,219.875,1244.1982,1252.2833800488875
5278,219.91666666666666,1190.7654,1181.3104514089193
5279,219.95833333333334,1120.4746,1140.3503248734448
5280,220.0,1085.2949,1075.7153068091952
5281,220.04166666666666,1049.3052,1061.1063855244092
5282,220.08333333333334,1051.5791,1031.9161276920104
5283,220.125,1038.5607,1046.3035243679976
5284,220.16666666666666,1046.109,1043.3775513389423
5285,220.20833333333334,1063.0691,1074.2908514978446
5286,220.25,1183.8781,1114.3028717309605
5287,220.29166666666666,1359.2189,1300.658957357584
5288,220.33333333333334,1447.4663,1465.1532905589243
5289,220.375,1523.7417,1502.8113940280332
5290,220.41666666666666,1572.2805,1548.1168136851256
5291,220.45833333333334,1578.4043,1559.8854477798345
5292,220.5,1623.5005,1590.4623720450006
5293,220.54166666666666,1628.8311,1621.2296531752065
5294,220.58333333333334,1579.9664,1581.3190048750998
5295,220.625,1522.6905,1496.0619095691338
5296,220.66666666666666,1397.7853,1421.5551618822412
5297,220.70833333333334,1370.7554,1398.4986428231916
5298,220.75,1428.5767,1403.0677414290394
5299,220.79166666666666,1380.9023,1410.0676987010427
5300,220.83333333333334,1354.939,1340.8303397503112
5301,220.875,1307.7019,1317.2844874405544
5302,220.91666666666666,1232.3307,1249.8489128776941
5303,220.95833333333334,1177.5057,1173.380569277535
5304,221.0,1134.0441,1123.584226508346
5305,221.04166666666666,1099.4325,1092.1021302021677
5306,221.08333333333334,1103.8236,1078.590792379931
5307,221.125,1192.7134,1082.2241996424518
5308,221.16666666666666,1209.0651,1196.4123224379086
5309,221.20833333333334,1251.2361,1211.4317304579743
5310,221.25,1339.3083,1276.122847150957
5311,221.29166666666666,1520.3095,1368.6076311739012
5312,221.33333333333334,1606.742,1572.3741703494848
5313,221.375,1675.5947,1593.9627243037464
5314,221.41666666666666,1718.2346,1633.4386307514621
5315,221.45833333333334,1723.5715,1662.1345041591103
5316,221.5,1726.4,1666.9713236923237
5317,221.54166666666666,1738.0386,1644.1281285318285
5318,221.58333333333334,1707.7741,1612.1032313094436
5319,221.625,1599.5587,1565.250833803962
5320,221.66666666666666,1483.0212,1477.8760153113385
5321,221.70833333333334,1472.3079,1421.4980170432043
5322,221.75,1480.6516,1435.0433500880772
5323,221.79166666666666,1436.8998,1451.3257573664305
5324,221.83333333333334,1364.4908,1434.5270309279715
5325,221.875,1264.0725,1382.0047493729876
5326,221.91666666666666,1240.9742,1283.3637928622106
5327,221.95833333333334,1191.5302,1233.3707337795418
5328,222.0,1149.7847,1148.2529199777077
5329,222.04166666666666,1120.8928,1113.4196926431619
5330,222.08333333333334,1097.0375,1085.017284392083
5331,222.125,1069.5151,1064.7413290136235
5332,222.16666666666666,1077.437,1045.389609045397
5333,222.20833333333334,1058.2732,1077.4686998464017
5334,222.25,1108.999,1063.6287458437898
5335,222.29166666666666,1233.327,1147.9548264351095
5336,222.33333333333334,1388.3168,1315.522843918873
5337,222.375,1506.3136,1477.8226596110135
5338,222.41666666666666,1507.6298,1562.3850917536042
5339,222.45833333333334,1491.3469,1507.4965088834283
5340,222.5,1508.0047,1491.4691702126645
5341,222.54166666666666,1497.2564,1504.1233626050928
5342,222.58333333333334,1429.6777,1465.042795103101
5343,222.625,1360.2885,1348.2985133134046
5344,222.66666666666666,1299.6685,1267.5759673866814
5345,222.70833333333334,1312.6835,1305.778497225697
5346,222.75,1334.308,1331.2746703602006
5347,222.79166666666666,1325.1245,1289.1932080787244
5348,222.83333333333334,1298.5433,1269.232499250999
5349,222.875,1280.1748,1232.5756165370349
5350,222.91666666666666,1236.254,1212.351959477383
5351,222.95833333333334,1177.7723,1177.3169138999672
5352,223.0,1111.2383,1133.4577543206221
5353,223.04166666666666,1098.3035,1074.2371693184725
5354,223.08333333333334,1066.2469,1080.262848440743
5355,223.125,1038.4412,1039.053396844123
5356,223.16666666666666,1006.71,1022.8271838701871
5357,223.20833333333334,966.1271,998.9812709777368
5358,223.25,968.207,958.3293665210961
5359,223.29166666666666,1007.6363,994.8065981610811
5360,223.33333333333334,1071.8018,1085.9518498400732
5361,223.375,1122.6485,1192.7766610324727
5362,223.41666666666666,1170.6258,1209.6967530140266
5363,223.45833333333334,1187.7375,1208.9369987815753
5364,223.5,1208.6177,1171.6682859593614
5365,223.54166666666666,1212.5269,1178.2158510253535
5366,223.58333333333334,1210.7767,1170.6488677683092
5367,223.625,1209.2071,1180.2597833376544
5368,223.66666666666666,1220.9356,1215.331090134046
5369,223.70833333333334,1233.9884,1239.0046553984398
5370,223.75,1318.9766,1235.726929778327
5371,223.79166666666666,1311.612,1339.2946994428835
5372,223.83333333333334,1261.3132,1298.9918929154392
5373,223.875,1216.8616,1241.2308437566658
5374,223.91666666666666,1196.8498,1182.5599914401837
5375,223.95833333333334,1149.2624,1177.9911182774308
5376,224.0,1073.7866,1132.5961886147852
5377,224.04166666666666,1030.6526,1046.7677008112519
5378,224.08333333333334,1022.4353,1012.0931627371608
5379,224.125,1004.9494,1011.7564773339961
5380,224.16666666666666,1026.3587,1006.7846352534883
5381,224.20833333333334,1049.9806,1053.522587647008
5382,224.25,1155.7715,1105.9486376389189
5383,224.29166666666666,1351.7391,1284.2397616900541
5384,224.33333333333334,1460.2579,1483.3804329097384
5385,224.375,1551.6494,1529.5979320941697
5386,224.41666666666666,1569.5707,1581.8537058388963
5387,224.45833333333334,1577.2525,1550.845991122083
5388,224.5,1605.8078,1595.9607600763406
5389,224.54166666666666,1640.6014,1612.8976973924232
5390,224.58333333333334,1620.5503,1604.0515565495743
5391,224.625,1526.3274,1536.702780386666
5392,224.66666666666666,1409.5904,1421.476069540571
5393,224.70833333333334,1362.6009,1414.3042042650084
5394,224.75,1402.067,1392.8524479013995
5395,224.79166666666666,1373.6213,1393.9087767607837
5396,224.83333333333334,1349.9628,1337.5466516752158
5397,224.875,1293.3577,1313.595018739466
5398,224.91666666666666,1214.9168,1240.0858859972004
5399,224.95833333333334,1161.6667,1156.7933259623053
5400,225.0,1112.1672,1106.6481805089895
5401,225.04166666666666,1064.9377,1067.851709599741
5402,225.08333333333334,1050.9846,1038.7361321979367
5403,225.125,1035.5861,1030.6219730289997
5404,225.16666666666666,1045.6532,1024.9065537507292
5405,225.20833333333334,1085.0618,1070.1148553303844
5406,225.25,1210.5644,1136.3220154485466
5407,225.29166666666666,1396.6705,1330.4853103207074
5408,225.33333333333334,1464.1536,1511.4057942037764
5409,225.375,1534.9331,1517.7816250518867
5410,225.41666666666666,1574.5531,1559.6857330550579
5411,225.45833333333334,1565.8119,1561.3209637269326
5412,225.5,1609.1961,1580.4773045881707
5413,225.54166666666666,1636.1379,1602.9375732258673
5414,225.58333333333334,1614.5261,1574.0885367553033
5415,225.625,1527.4594,1517.7698493886508
5416,225.66666666666666,1395.0703,1432.2012646537546
5417,225.70833333333334,1398.7994,1410.0042446235677
5418,225.75,1441.1277,1426.8885742813486
5419,225.79166666666666,1402.4356,1418.8876363979246
5420,225.83333333333334,1373.9331,1367.7741269763972
5421,225.875,1320.8153,1338.4401532164284
5422,225.91666666666666,1220.3265,1270.863697927323
5423,225.95833333333334,1156.7112,1165.7446506911356
5424,226.0,1096.5411,1109.3183380827463
5425,226.04166666666666,1076.7928,1061.7666642749618
5426,226.08333333333334,1054.0674,1067.027237616955
5427,226.125,1042.0774,1032.253149475723
5428,226.16666666666666,1049.3665,1036.4290468974186
5429,226.20833333333334,1072.5639,1069.0116228193815
5430,226.25,1193.9833,1120.6457304866842
5431,226.29166666666666,1361.0977,1314.9442525076843
5432,226.33333333333334,1461.0301,1469.4217535854152
5433,226.375,1547.3969,1525.4415402099144
5434,226.41666666666666,1568.614,1569.7534150049821
5435,226.45833333333334,1582.5082,1555.306996832389
5436,226.5,1621.4361,1597.410552217905
